206,187,2,49.08
206,207,3,29.99
207,188,6,49.03
187,168,6,45.16
207,208,7,27.63
188,169,10,42.74
168,149,10,40.71
206,186,10,9.4
208,189,11,42.13
186,167,13,48.62
208,209,13,17.27
169,150,14,35.63
149,130,14,35.71
189,170,15,35.78
167,148,17,43.51
209,190,17,35.72
150,131,18,42.19
170,151,19,42.17
206,227,19,7.26
186,166,20,10.47
148,129,21,38.65
190,171,21,42.73
170,171,21,17.17
209,210,21,13.91
131,112,22,44.27
166,147,23,47.86
151,132,23,44.46
190,191,23,17.06
151,152,24,20.02
129,110,25,36.18
112,93,26,43.48
147,128,27,42.9
132,113,27,43.35
191,172,27,43.26
171,172,27,19.71
206,226,27,3.68
152,133,28,43.65
210,211,28,15.8
110,91,29,42.57
191,192,29,18.77
93,74,30,43.51
152,153,30,19.17
128,109,31,35.94
113,94,31,44.1
133,114,32,43.97
91,72,33,44.64
192,173,33,44.33
172,173,33,19.71
227,248,33,10.87
74,55,34,43.89
153,134,34,43.67
91,92,34,20.22
133,134,34,19.5
211,212,34,17.66
206,185,34,4.15
206,205,34,2.9
109,90,35,35.52
192,193,35,19.89
248,229,36,49.12
114,95,36,44.83
153,154,36,19.19
166,146,36,6.55
72,53,37,43.05
248,249,37,29.77
114,115,37,20.43
227,247,37,5.81
92,73,38,43.46
55,36,38,43.07
90,71,39,42.22
193,174,39,44.18
134,135,39,20.65
173,174,39,19.32
95,76,40,44.25
146,127,40,46.65
212,213,40,20
55,56,40,18.57
53,34,41,42.61
249,230,41,40.94
115,96,41,44.74
154,155,41,20.37
193,194,41,19.73
186,165,41,4.7
73,54,42,42.95
36,17,42,46.75
115,116,42,20.33
36,37,43,22.78
76,57,44,43.19
127,108,44,42.57
135,136,44,20.61
174,175,44,20.09
249,250,44,16.13
34,15,45,42.67
96,77,45,43.21
213,214,45,20.02
54,35,46,43.09
116,97,46,43.94
155,156,46,20.65
57,38,47,48.1
37,18,47,47.04
17,18,47,20.48
194,195,47,19.98
136,117,48,44.3
116,117,48,19.47
77,58,49,45.58
57,58,49,24.99
108,89,49,35.23
175,176,49,20.52
250,231,49,33.95
230,231,49,13.35
35,16,50,44.08
97,78,50,43.43
156,137,50,44.4
15,16,50,21.02
77,78,50,21.28
136,137,50,19.86
206,225,50,2.79
214,215,51,19.94
38,19,51,44.73
227,246,51,4.47
117,98,52,42.99
97,98,52,18.94
156,157,52,19.96
250,251,52,13.18
38,39,52,20.31
89,70,53,35.89
248,269,53,7.14
137,118,54,43.36
117,118,54,18.48
165,145,54,7.99
146,126,54,5.81
78,79,54,26.35
176,177,55,19.88
231,232,55,17.28
215,216,56,20.39
19,20,56,21.19
39,20,56,44
70,51,57,42.15
98,99,57,22.59
247,268,57,7.15
126,107,58,46.5
157,158,58,19.31
251,252,58,17.08
39,40,58,19.54
79,80,59,24.88
269,270,59,17.22
232,233,60,20.25
118,119,60,19.88
216,197,60,44.74
107,88,61,104.08
158,139,61,100.72
51,32,61,100.85
177,178,61,13.71
53,33,61,5.6
99,100,61,19.34
216,217,62,14.25
32,13,63,105.14
139,120,63,97.15
33,14,63,106.38
88,69,63,93.9
247,267,63,6.28
217,198,64,99.19
69,50,65,93.55
252,253,65,14.02
268,288,66,12.25
268,289,66,18.26
198,179,66,100.15
50,31,67,110.72
253,234,67,99.15
179,160,68,98.11
139,140,68,14.65
246,266,68,7.67
225,245,68,7.23
31,12,69,102.16
145,125,69,7.34
126,106,70,6.87
225,204,70,9.31
217,218,70,13.98
270,271,71,8.57
225,224,71,6.36
185,164,71,5.3
218,199,72,99.6
106,87,72,94.63
198,199,72,13.71
185,184,72,3.5
179,180,73,14.32
253,254,73,13.99
289,290,74,13.9
87,68,74,102.33
254,235,75,99.95
234,235,75,13.89
68,49,76,98.13
288,309,77,13.5
49,30,78,90.29
218,219,78,13.86
246,265,78,6.25
199,200,79,14.5
288,308,79,8.01
225,244,79,5.88
30,11,80,111.26
254,255,81,13.76
164,144,81,10.49
255,236,83,99.53
235,236,83,14.12
125,105,83,7.16
309,310,84,16.34
105,86,85,93.68
219,220,85,14.42
106,86,85,6.99
310,291,86,104.31
290,291,86,8.8
86,67,87,93.7
266,285,87,7.56
288,307,88,6.54
67,48,89,100.15
255,256,89,13.88
48,29,91,103.42
256,237,91,98.97
236,237,91,14.15
308,329,91,12.12
29,10,93,88.66
310,311,94,10.57
308,328,94,7.03
144,124,95,7.52
224,203,95,5.98
307,327,96,13.03
311,292,96,105.86
291,292,96,10.52
329,330,97,17.92
256,257,97,14.05
307,306,97,11.83
105,85,97,7.21
224,223,97,3.97
257,238,99,98.53
85,66,99,92.83
237,238,99,14.21
86,66,99,7.2
66,47,101,93.57
307,326,101,11.13
245,264,101,4.38
47,28,103,99.32
292,293,104,13.32
311,312,104,10.79
28,9,105,110.84
257,258,105,14.18
203,183,105,10.4
204,183,105,4.07
293,274,106,97.89
328,349,106,12.13
164,143,106,4.06
258,239,107,99.18
238,239,107,14.04
328,348,109,7.03
164,163,109,2.66
124,104,110,7.08
293,294,111,14.39
85,65,111,7.4
349,350,112,17.21
312,313,112,13.17
294,275,113,100.62
65,46,113,94.86
258,259,113,13.98
66,46,113,7.23
239,240,114,14.36
46,27,115,99.85
27,8,117,109.2
313,314,119,14.51
294,295,119,13.59
143,123,119,7.98
327,347,119,4.53
328,347,119,5.71
259,260,120,14.35
350,351,120,13.14
351,332,121,214.28
295,276,121,188.37
275,276,121,12.03
104,84,124,8.57
65,45,125,8.16
45,26,126,228.63
26,7,127,233.73
314,315,128,11.69
295,296,128,11.74
296,277,129,174.11
203,182,129,5.11
332,333,130,11.7
351,352,130,11
203,202,131,3.23
123,103,132,8.38
265,284,132,2.71
348,369,135,5.48
84,64,136,8.84
327,346,136,3.43
285,305,136,2.08
315,316,137,11.3
296,297,137,12.41
297,278,138,168.51
333,334,138,12.86
277,278,138,12.41
352,353,139,12.17
349,370,140,4.27
182,162,141,8.64
45,25,141,6.52
25,6,142,232.44
348,368,142,3.07
163,142,142,4.68
103,83,144,8.75
297,298,145,12.73
298,279,146,181.56
316,317,146,11.88
353,354,147,12.97
334,335,147,11.95
370,371,148,12.93
203,222,149,2.89
64,44,150,7.5
143,122,151,3.28
317,318,154,12.64
279,280,154,12.51
354,355,156,12.22
335,336,156,11.23
83,63,156,8.42
371,372,157,12.09
25,5,159,5.67
326,325,160,1.75
347,367,162,2.34
318,319,163,12.18
319,300,164,168.88
122,102,164,8.28
372,373,165,12.84
355,356,165,11.4
336,337,165,11.44
44,24,169,5.46
319,320,171,12.71
63,43,171,6.79
373,374,173,12.97
202,181,173,3.44
356,357,174,11.31
337,338,174,12.09
369,390,174,3.68
102,82,176,8.69
182,161,177,2.99
202,201,178,2.15
368,389,180,3.73
223,242,180,1.73
390,391,181,53.13
374,375,181,52.93
357,358,181,51.58
358,359,183,52.76
391,392,183,53.12
359,360,185,53.71
392,393,185,53.43
162,141,185,1.83
142,121,186,1.89
393,394,187,53.24
394,395,189,52.8
359,340,190,21.77
395,396,191,52.16
24,4,191,3.36
368,388,191,2.07
396,397,193,50.89
346,366,193,2
326,345,194,1.43
397,398,196,49.97
398,399,198,52.62
82,62,198,3.83
396,377,199,20.14
43,23,199,2.96
399,400,200,53.73
377,378,201,50.56
397,378,201,19.73
264,283,201,1.38
378,379,203,52.73
398,379,203,20.97
379,380,205,53.83
399,380,205,21.79
