131,132,2,44.98
132,133,5,45.12
133,134,8,45.01
134,135,11,44.91
131,112,13,10.85
135,136,14,44.92
112,113,16,45.1
132,113,16,10.3
136,137,17,44.97
113,114,19,45
133,114,19,10.65
134,115,21,11.3
115,116,24,44.92
135,116,24,11.29
116,117,27,45
112,93,27,10.36
117,118,30,45.18
93,94,30,45.08
113,94,30,10.71
114,95,32,11.23
118,119,33,44.97
115,96,34,11.21
119,120,36,44.57
96,97,37,45.1
131,152,37,3.73
97,98,40,45.06
152,153,40,45.06
93,74,41,10.4
98,99,43,44.75
118,99,43,10.91
153,154,43,45.05
119,100,44,13.05
95,76,45,10.97
134,155,45,3.92
155,156,48,44.91
96,77,48,10.35
76,77,48,45.1
135,156,48,3.91
156,157,51,44.97
97,78,51,10.46
77,78,51,44.86
98,79,52,12.35
99,80,53,14.5
157,158,54,45.05
74,55,55,10.68
55,56,58,45.15
76,57,59,10.35
112,92,60,2.16
55,36,61,136.23
158,139,61,125.83
77,58,61,111
92,73,62,127.77
57,38,62,90.27
56,37,62,117.37
58,39,63,100
36,17,63,100.79
38,19,64,119.53
37,18,64,100.16
73,54,64,135.22
39,20,65,126.03
54,35,66,135.21
119,140,66,2.63
35,16,68,123.84
131,151,70,1.15
39,40,77,7.56
92,72,81,4.99
73,53,83,4.84
72,53,83,132.67
53,34,84,141.65
34,15,85,143.58
152,173,90,1.99
154,175,96,2.11
153,174,96,1.99
155,176,99,2.14
131,110,101,1.73
110,91,102,142.14
131,130,102,1.07
53,33,105,4.74
33,14,106,152.15
34,14,106,4.71
156,177,107,2.08
157,178,115,2.02
158,179,120,2.01
91,71,121,11.1
179,160,122,76.67
110,90,122,9.99
152,172,122,1.09
33,13,124,9.67
71,51,131,10.97
90,70,133,9.94
51,32,133,78.19
179,180,141,4.89
51,31,141,10.54
31,12,143,79.45
70,50,144,9.66
131,150,145,1.03
31,11,151,10.17
50,30,155,9.45
151,171,158,1.14
30,10,166,9.38
173,194,168,1.7
110,89,170,2.27
130,109,171,2.24
174,195,173,1.76
176,197,176,1.77
89,69,181,96.08
173,193,181,0.96
69,49,183,95.34
49,29,185,87.63
29,9,187,83.44
130,129,188,1.6
177,198,189,1.22
178,199,202,1.23
179,200,207,1.23
151,170,210,1.06
89,68,215,3.65
68,48,216,100.21
172,192,217,0.97
48,28,218,98.07
109,88,218,3.41
150,149,218,1.59
28,8,220,93.78
129,108,232,3.27
