249,230,5,27.3
230,211,11,24.55
249,229,15,6.39
211,192,17,26.21
229,210,21,25.53
192,173,23,26.56
211,191,25,7.18
173,154,29,26.42
192,172,29,8.52
229,209,33,5.82
154,135,35,26.5
172,153,35,26.48
210,190,37,6.34
191,171,38,7.71
135,116,41,26.54
153,134,41,26.38
172,152,42,8.11
116,97,47,26.38
134,115,47,26.54
135,115,47,8.39
152,133,48,26.39
153,133,48,7.74
171,151,51,8.11
209,189,51,5.68
249,250,51,1.93
97,78,53,26.29
115,96,53,26.48
134,114,53,8.41
190,170,53,6.43
192,193,53,2.79
152,132,55,7.79
211,212,56,2.25
250,231,57,24
96,77,59,26.25
114,95,59,26.51
193,174,59,26.54
132,113,61,110.71
77,58,62,87.73
95,76,62,103.28
174,155,62,95.78
113,94,63,99.96
58,39,64,75.92
76,57,64,119.64
155,136,64,91.53
39,20,66,106.59
136,117,66,98.7
57,38,67,65.47
151,131,67,4.27
117,98,68,120.56
38,19,69,98.67
131,112,69,99.11
98,79,70,78.31
112,93,71,107.74
93,74,73,108.23
74,55,75,105.19
170,150,75,3.67
55,36,77,119.43
189,169,78,2.76
36,17,79,75.93
193,194,81,3.97
212,213,82,4.07
194,175,83,92.98
57,37,83,5.41
175,156,85,91.24
37,18,85,76.05
156,137,87,96.57
76,56,88,3.95
231,232,88,3.44
137,118,89,111.5
118,99,91,99.26
79,80,91,4.87
98,99,91,4.41
39,40,91,3.78
112,92,94,4.09
92,73,96,106.12
93,73,96,4.08
250,251,96,2.4
73,54,98,116.12
36,16,98,4.87
74,54,98,4.12
54,35,100,117.47
150,130,102,3.76
194,195,106,4.01
213,214,107,4.06
195,176,108,88.87
175,176,108,4.05
99,100,109,5.84
176,157,110,95.84
232,233,113,4.04
118,119,115,3.89
169,149,115,2.77
92,72,119,4.11
149,129,121,87.78
130,110,121,71.77
35,15,121,69.09
54,34,121,70.94
73,53,121,68.35
129,109,123,88.31
110,90,123,69.79
34,14,123,74.28
53,33,123,70.23
109,89,125,89.09
90,70,125,66.55
33,13,125,75.43
89,69,127,89.83
70,50,127,69.17
69,49,129,89.81
50,30,129,75.29
30,10,131,77.95
49,29,131,87.48
29,9,133,85.08
251,252,135,1.34
229,208,137,2.55
208,188,139,76.3
188,168,141,84.12
168,148,143,88.34
112,91,143,3.5
148,128,145,89.82
91,71,145,63.4
128,108,147,88.58
71,51,147,62.86
214,215,148,1.73
108,88,149,89.12
51,31,149,66.62
249,248,150,0.99
31,11,151,70.93
88,68,151,89.83
176,177,153,1.64
68,48,153,88.24
48,28,155,88.37
28,8,157,89.55
157,158,159,1.59
119,120,161,1.87
53,32,164,3.37
233,234,165,1.63
32,12,166,73.47
248,227,179,4.91
249,270,180,0.69
158,139,181,216.42
227,207,186,9.25
208,187,188,1.01
252,253,188,4.18
249,269,188,0.47
215,216,191,4.24
216,197,192,193.77
197,178,193,206.71
234,235,199,4.18
139,140,205,4.25
188,167,206,0.86
253,254,212,4.19
216,217,215,4.23
217,198,216,200.15
197,198,216,4.17
198,179,217,208.56
178,179,217,4.18
179,160,218,194.59
168,147,220,0.78
227,206,223,3.17
235,236,223,4.21
270,271,224,2.29
227,247,231,1.95
206,186,232,11.71
227,226,232,1.93
148,127,234,0.73
254,255,237,4.16
217,218,239,4.2
