206,207,2,38.97
207,208,5,38.93
208,209,8,38.84
206,187,10,13.81
209,210,11,33.46
187,188,13,38.63
207,188,13,14.1
210,211,14,37.32
188,189,16,39.93
211,212,17,38.53
189,190,19,33.48
212,213,20,38.46
190,191,22,40.02
213,214,23,38.47
187,168,23,11.23
191,192,25,38.35
214,215,26,38.47
168,169,26,37.75
192,193,28,38.46
215,216,29,38.55
169,170,30,33.19
206,227,30,4.68
193,194,31,38.44
216,217,32,38.54
206,186,32,3.07
170,171,33,39.08
194,195,34,38.48
217,218,35,38.47
171,172,36,38.47
191,172,36,10.22
218,219,38,38.47
172,173,39,38.47
192,173,39,10.71
168,149,40,8.62
219,220,41,38.66
173,174,42,38.41
186,167,42,15.61
216,197,42,10.96
193,174,42,10.64
149,150,44,33.23
197,198,45,38.43
174,175,45,38.54
194,175,45,10.77
170,151,45,9.43
195,176,47,11.01
171,152,47,10.73
198,199,48,38.42
176,177,50,38.49
152,153,50,38.4
172,153,50,10.73
199,200,51,38.66
219,200,51,11.32
206,226,52,1.9
177,178,53,38.42
153,154,53,38.41
173,154,53,10.54
227,248,53,6.21
174,155,55,10.96
208,229,55,2.89
178,179,56,38.44
248,249,56,38.59
167,148,56,10.37
155,156,58,38.64
229,230,58,33.95
175,156,58,11.16
151,132,58,10.93
179,180,59,38.6
249,250,59,38.03
150,131,59,9.58
149,130,59,7.45
186,166,60,3.69
212,233,60,3.37
176,157,61,12.78
152,133,61,12.12
178,158,62,43.69
154,134,62,43.47
167,147,62,43.39
149,129,62,40.53
166,146,63,44.19
180,160,63,43.65
130,110,63,43.01
132,112,63,43.29
156,136,63,43.56
148,128,63,43.01
155,135,63,43.59
157,137,64,43.47
133,113,64,43.44
134,114,65,43.59
147,127,65,43.24
129,109,65,40.97
213,234,65,1.45
211,232,65,1.21
146,126,66,43.89
160,140,66,43.63
110,90,66,43.14
136,116,66,43.46
112,92,66,43.37
128,108,66,41.14
135,115,66,43.59
206,185,66,8.11
137,117,67,43.23
113,93,67,43.5
114,94,68,43.48
127,107,68,43.21
109,89,68,41.53
206,205,68,3.47
126,106,69,43.88
140,120,69,44.14
116,96,69,43.23
108,88,69,41.52
185,165,69,35.58
115,95,69,43.4
92,72,69,43.5
90,70,69,43.29
117,97,70,43.04
93,73,70,43.32
94,74,71,43.28
107,87,71,43.37
227,247,71,2.03
89,69,71,42.72
120,100,72,44.22
96,76,72,42.99
70,50,72,43.04
165,145,72,43.84
106,86,72,43.96
88,68,72,42.72
214,235,72,1.41
97,77,73,43.07
73,53,73,43.28
74,54,74,43.27
69,49,74,42.54
158,139,74,12.14
87,67,74,43.7
76,56,75,42.97
50,30,75,42.83
145,125,75,44.08
86,66,75,44.2
68,48,75,43.55
100,80,75,44.28
77,57,76,43.61
53,33,76,43.11
137,118,76,11.9
110,91,76,11.72
250,231,76,8.59
54,34,77,43.11
67,47,77,43.95
49,29,77,40.19
139,119,77,43.61
215,236,77,1.41
56,36,78,43.47
30,10,78,42.83
125,105,78,43.95
66,46,78,43.93
48,28,78,43.57
185,164,78,12.09
90,71,78,12.03
57,37,79,44.23
33,13,79,42.86
118,98,79,43.41
34,14,80,42.91
47,27,80,43.06
29,9,80,38.64
119,99,80,44.24
36,16,81,44.02
46,26,81,42.96
28,8,81,43.56
164,144,81,37.27
71,51,81,43.85
105,85,81,44.02
98,78,82,43.89
37,17,82,43.88
27,7,83,42.35
74,55,83,11.99
99,79,83,44.29
26,6,84,35.43
144,124,84,44.2
51,31,84,43.48
85,65,84,44.28
185,184,84,5.77
77,58,85,12.68
78,58,85,44.31
216,237,85,1.41
55,35,86,43.03
57,38,86,14.56
124,104,87,43.88
31,11,87,43.12
65,45,87,43.3
206,225,87,2.37
35,15,89,43.3
38,18,89,43.25
45,25,90,41.31
104,84,90,44.09
164,143,91,11.18
25,5,93,34.5
84,64,93,44.2
51,32,93,12.41
143,123,94,44.32
217,238,95,1.38
32,12,96,42.93
64,44,96,42.83
58,39,96,13.3
123,103,97,43.88
38,19,98,11.93
164,163,98,5.17
44,24,99,34.15
103,83,100,44.25
185,204,101,4.05
24,4,102,35.2
250,251,102,1.65
227,246,102,2.15
83,63,103,43.74
218,239,104,1.32
63,43,106,43.47
163,142,107,15.95
219,240,107,1.35
163,162,108,10.74
39,20,109,11.72
248,269,109,2.13
142,122,110,43.88
43,23,110,32.92
163,183,111,8.18
248,268,112,1.65
23,3,113,37.61
122,102,113,43.89
163,182,115,8.49
102,82,116,44.24
225,224,117,3.42
82,62,119,43.18
162,141,119,13.2
269,270,121,93.86
251,252,121,92.42
39,40,121,85.41
270,271,123,68.39
252,253,123,84.71
253,254,125,85.1
254,255,127,86.01
255,256,129,85.71
256,257,131,85.13
225,245,132,2.32
257,258,133,84.46
258,259,135,85.46
268,289,135,8.79
246,267,136,6.45
247,267,136,2.5
259,260,137,84.39
289,290,137,88.15
290,291,139,68.85
204,203,140,0.98
291,292,141,79.97
292,293,143,87.88
293,294,145,83.45
162,161,145,0.87
141,121,146,2.27
268,288,146,3.39
294,295,147,86.26
295,296,149,87.65
246,266,149,2.4
62,42,150,2.06
296,297,151,85.45
297,298,153,84.31
253,274,156,4.32
274,275,158,85.93
275,276,160,86.36
276,277,162,84.67
256,277,162,4.31
224,244,162,2.25
257,278,164,4.37
277,278,164,84.45
288,309,165,7.75
278,279,166,86.66
309,310,167,85.42
279,280,168,84.73
259,280,168,4.37
310,311,169,77.76
311,312,171,81.16
312,313,173,88.11
313,314,175,82.34
293,314,175,4.46
245,265,176,2.31
314,315,177,86.72
315,316,179,89.67
288,308,181,4.99
316,317,181,16.09
182,202,181,1.29
297,318,186,2.59
121,101,187,3.17
224,223,189,1.25
298,319,192,2.53
319,300,197,29.21
3,2,198,0.97
319,320,199,16.46
42,22,199,2.29
308,329,200,7.5
288,307,201,3.77
102,81,204,1.38
329,330,206,17.52
308,328,208,3.73
162,181,209,0.99
82,61,215,1.37
313,334,223,2.6
312,333,223,2.46
314,335,229,2.5
244,264,230,1.34
266,285,231,1.75
308,327,232,2.8
315,336,235,2.39
316,337,235,2.52
317,338,236,2.58
