293,294,3,32.49
294,295,7,31.55
293,274,9,14.85
295,296,11,31.22
274,275,13,31.7
296,297,15,31.89
275,276,17,31.57
297,298,19,32.29
274,255,20,14
276,277,21,32.11
296,277,21,14.2
255,256,24,31.76
275,256,24,13.87
277,278,25,32.18
297,278,25,14.63
276,257,27,14.44
278,279,29,31.49
257,258,31,32.16
277,258,31,14.51
255,236,31,14.06
279,280,33,32.12
256,237,34,14.26
258,259,35,31.85
257,238,37,14.49
293,314,38,3.66
259,260,39,32.22
279,260,39,14.44
258,239,41,14.16
238,239,41,31.89
236,217,41,14.21
314,315,42,31.4
237,218,44,14.32
259,240,45,14.55
239,240,45,32.28
315,316,46,30.78
238,219,47,14.2
274,254,49,2.55
316,317,50,31.39
219,220,51,32.38
239,220,51,14.61
217,198,52,14.02
317,318,54,32.19
218,199,55,14
219,200,57,14.73
318,319,58,31.52
254,235,60,13.96
255,235,60,2.57
199,180,61,84.47
198,179,61,88
319,300,62,83.49
235,216,62,85.79
179,160,63,85.15
216,197,64,84.75
197,178,66,87.6
293,313,66,1.15
319,320,67,5.26
254,234,68,9.31
234,215,70,87.25
160,140,74,9.86
197,177,75,9.41
177,158,77,88
178,158,77,9.46
158,139,79,89.92
234,214,79,9.46
214,195,81,85.46
139,120,81,84.76
215,195,81,9.85
195,176,83,84.35
176,157,85,86.89
120,100,89,12.89
214,194,90,9.71
139,119,90,9.82
293,292,90,1.29
194,175,92,85.71
195,175,92,9.88
176,156,94,9.5
274,253,94,2.32
175,156,94,85.59
157,137,96,9.21
156,137,96,87.32
100,80,97,12.73
137,118,98,91.78
119,99,99,11.61
194,174,101,9.67
174,155,103,87.15
314,335,103,1.65
175,155,103,9.69
253,233,105,9.45
155,136,105,85.88
156,136,105,9.45
99,79,107,13.57
136,117,107,88.12
117,98,109,94.35
118,98,109,9.31
174,154,112,9.47
154,135,114,87.16
155,135,114,9.65
315,336,115,1.59
135,116,116,86
233,213,116,9.57
136,116,116,9.34
316,337,116,1.72
317,338,117,1.89
116,97,118,90.38
98,78,119,10.44
154,134,122,17.76
135,115,123,18.02
213,193,124,18.63
116,96,124,17.21
97,77,125,16.85
78,58,125,21.68
314,334,127,1.07
134,114,128,18.04
58,39,129,36.81
115,95,129,17.65
193,173,130,18.21
58,38,131,19.13
96,76,131,16.66
77,57,131,18.2
319,340,133,1.75
114,94,134,17.8
39,20,134,34.43
293,312,134,1.12
39,19,135,17.07
173,153,136,17.47
57,37,136,20.68
38,18,137,17.38
76,56,138,16.61
94,74,140,17.39
37,17,142,19.13
153,133,142,17.23
56,36,144,17.76
74,55,145,34.67
74,54,146,17.27
292,271,146,2.95
253,232,147,3.08
133,113,148,17.54
36,16,150,19.41
54,35,151,34.15
271,252,151,32.14
55,35,151,16.7
54,34,152,16.83
271,251,153,15.15
232,212,153,18.3
113,93,154,17.67
313,333,155,1.13
34,15,157,33.64
35,15,157,17.35
39,40,157,3.66
34,14,159,16.39
212,192,159,18.75
93,73,160,17.26
251,231,160,15.62
192,172,165,18.36
73,53,166,17.05
292,291,166,1.41
231,211,167,16.2
172,152,171,17.73
53,33,172,16.72
211,191,173,16.69
152,132,177,17.31
33,13,179,16.16
191,171,179,17.27
335,356,190,2.81
338,359,192,3.04
337,358,192,3.04
356,357,195,22.56
336,357,195,2.9
359,360,197,24.61
132,112,197,2.89
335,355,198,1.25
313,332,201,1
171,151,208,2.96
334,354,211,1.35
113,92,214,1.34
312,311,220,0.94
93,72,230,1.32
333,353,231,1.4
359,380,237,3.17
358,379,239,3.04
