270,250,3,27.32
270,251,6,21.24
250,230,7,27.2
251,231,10,30.68
250,231,10,21.14
230,210,11,27.95
251,232,12,24.2
231,211,14,32.06
230,211,14,21.74
232,212,15,37.01
210,190,15,30.41
232,213,17,30.46
210,191,17,23.76
212,192,18,37.97
190,170,19,30.36
213,193,20,37.73
212,193,20,31.48
191,171,20,34.75
192,172,21,37.17
213,194,22,31.21
193,173,23,36.86
170,150,23,31.13
171,151,23,35.75
192,173,23,30.63
172,152,24,35.75
194,174,25,37.07
193,174,25,30.3
173,153,26,35.16
151,131,26,35.85
172,153,26,29.17
150,130,27,32.09
194,175,27,30.52
152,132,27,34.8
174,154,28,35.97
173,154,28,28.58
153,133,29,34.58
175,155,30,36.65
174,155,30,29.4
132,112,30,34.46
130,110,31,32.91
154,134,31,35.72
175,156,32,30.09
232,233,32,5.16
133,113,32,35.32
155,135,33,36.34
154,135,33,29.14
112,92,33,34.86
270,271,33,2.97
110,90,34,33.44
134,114,34,36.34
133,114,34,28.74
156,136,35,35.98
155,136,35,29.77
113,93,35,35.6
251,252,35,3.53
135,115,36,36.29
134,115,36,29.77
213,214,36,5.4
92,72,36,35.32
90,70,37,33.53
156,137,37,29.41
110,91,37,26.89
114,94,37,35.81
113,94,37,29.02
136,116,38,35.55
135,116,38,29.72
92,73,38,28.74
93,73,38,34.67
115,95,39,35.44
114,95,39,29.23
137,117,40,34.24
136,117,40,28.97
90,71,40,26.98
94,74,40,34.85
91,71,40,37.23
70,50,41,32.29
214,195,41,30.74
116,96,41,34.48
115,96,41,28.86
73,53,41,34.22
74,54,43,34.63
70,51,43,25.78
137,118,43,27.67
71,51,43,37.04
117,97,44,33.27
116,97,44,27.91
53,33,44,33.39
270,249,44,3.21
50,30,45,31.26
96,76,45,33.13
95,76,45,27.86
54,34,46,33.62
118,98,46,35.35
117,98,46,26.72
74,55,46,28.05
195,176,46,31.07
51,31,46,35.37
97,77,47,33.6
96,77,47,26.59
118,99,48,28.77
51,32,48,28.79
249,229,48,30.35
33,13,48,31.94
250,229,48,3.19
98,78,49,38.15
30,10,49,30.94
54,35,49,27.06
31,11,49,33.78
76,56,49,33.01
77,57,50,36.58
33,14,50,25.44
210,189,50,3.64
34,14,50,32.49
99,79,51,42.68
98,79,51,31.67
176,157,51,29.78
230,209,51,3.29
99,80,52,37.18
78,58,52,41.71
77,58,52,30.02
31,12,52,27.22
35,15,52,34.82
56,36,52,35.72
32,12,52,32.52
55,36,52,26.73
34,15,52,25.97
57,37,53,40.61
233,234,53,4.97
189,169,54,28.44
190,169,54,3.71
57,38,55,34.45
58,38,55,38.23
35,16,55,28.25
170,149,55,3.94
36,16,55,38.86
37,17,56,38.23
214,215,56,5.25
58,39,57,31.75
150,129,57,4.18
252,253,57,4.75
38,18,58,34.77
37,18,58,31.75
39,19,60,34.09
130,109,60,4.38
99,100,61,16.56
39,20,61,186.15
118,119,62,11.42
176,177,63,11.53
177,158,64,181.09
158,139,65,185.85
110,89,65,2.34
139,120,66,163.94
234,235,66,11.48
235,216,67,172.15
215,216,67,11.87
216,197,68,169.15
39,40,68,11.16
253,254,68,11.55
197,178,69,179.67
90,69,71,2.29
139,140,74,12.1
235,236,75,11.7
216,217,76,11.84
236,217,76,171.23
270,269,76,0.95
254,255,77,11.36
197,198,77,11.39
217,198,77,174.6
198,179,78,181.09
178,179,78,11.44
179,160,79,168.63
70,49,80,2.23
236,237,84,11.74
237,218,85,170.22
217,218,85,11.59
218,199,86,177.86
255,256,86,11.47
198,199,86,11.33
199,180,87,165.54
179,180,87,11.86
50,29,91,2.2
237,238,93,11.79
270,291,93,1.82
218,219,94,11.46
238,219,94,174.11
219,200,95,167.16
256,257,95,11.61
199,200,95,12.02
30,9,99,2.19
270,290,100,1.02
271,292,101,2.45
238,239,102,11.61
239,220,103,168.05
219,220,103,11.94
257,258,104,11.72
253,274,104,3.08
239,240,111,11.89
292,293,111,10.97
258,259,113,11.56
274,275,113,11.46
293,294,120,11.88
229,208,121,8.02
208,188,122,302.35
189,168,122,7.8
209,188,122,7.75
249,248,122,2.58
168,148,123,452.24
148,128,124,504.13
129,108,124,8.13
149,128,124,8.04
259,260,125,3.41
108,88,125,542.1
88,68,126,496.13
255,276,126,1.96
89,68,126,8.56
68,48,127,438.34
48,28,128,450.44
28,8,129,502.38
248,227,133,13.61
269,268,134,2.97
227,207,134,168.6
207,187,135,152.8
187,167,136,207.17
167,147,137,232.1
147,127,138,239.17
127,107,139,234.99
256,277,139,1.96
107,87,140,216.54
87,67,141,195
67,47,142,184.88
47,27,143,288.78
27,7,144,606.09
269,289,144,1.5
207,186,144,14.38
227,206,144,13.24
270,289,144,1.3
186,166,145,142.56
166,146,146,197.52
248,247,146,4.24
146,126,147,216.34
126,106,148,215.68
106,86,149,211.3
86,66,150,190.51
66,46,151,217.28
46,26,152,465.18
294,295,152,3.16
26,6,153,660.56
257,278,153,1.94
186,165,154,15.31
165,145,155,152.8
206,185,155,13.86
145,125,156,205.03
125,105,157,214.89
105,85,158,208.88
227,226,158,4.11
85,65,159,181.14
65,45,160,276.23
45,25,161,623.53
25,5,162,664.8
268,267,163,3.56
185,164,163,18.46
292,312,163,1.63
164,144,164,106.07
165,144,164,14.38
144,124,165,195.13
124,104,166,220
289,288,166,4.6
292,313,166,1.91
104,84,167,202.49
258,279,167,1.98
84,64,168,194.09
206,205,168,4.33
64,44,169,393.12
44,24,170,665.1
164,143,170,20.62
143,123,171,176.8
24,4,171,661.8
123,103,172,219.6
185,184,172,6.08
291,311,172,1.29
103,83,173,186.37
83,63,174,233.6
63,43,175,555.33
43,23,176,668.97
23,3,177,649.13
267,246,178,9.91
164,163,178,7
247,246,178,3.13
259,280,180,2.01
293,314,180,1.9
295,296,181,17.03
275,296,181,3.47
267,266,185,10.86
226,225,185,5.12
314,315,186,17.01
143,122,186,2.43
296,297,187,17.41
288,309,187,17.81
288,308,188,10.24
290,310,189,0.97
297,298,193,17.57
315,316,193,16.37
288,307,195,8.19
205,204,197,3.36
308,329,198,14.22
316,317,199,17.13
103,82,199,2.36
123,102,199,2.33
226,245,200,4.81
308,328,201,7.83
329,330,204,19.47
317,318,205,17.53
184,183,209,2.03
83,62,209,2.34
163,142,210,2.92
308,327,211,6.19
318,319,211,17.28
319,300,213,87.74
279,300,213,3.53
313,334,213,3.55
312,333,213,3.37
225,224,214,3.48
246,265,214,4.13
319,320,217,17.57
334,335,219,17.18
163,162,221,1.95
328,349,222,6.83
307,306,222,3.72
63,42,223,2.16
312,332,224,1.72
335,336,226,16.18
349,350,228,19.08
225,244,229,3.26
328,348,230,3.54
266,285,231,3.08
336,337,233,16.64
350,351,234,17.02
307,326,236,3.49
204,203,237,2.53
337,338,239,17.25
317,338,239,3.55
