211,192,4,30.67
192,173,9,31.77
211,212,9,10.89
192,193,13,12.32
173,154,14,31.46
193,174,18,31.69
173,174,18,11.95
212,213,18,12.4
154,135,19,32
154,155,22,12.61
193,194,22,12.22
135,116,24,32.13
155,136,27,32.14
194,175,27,31.82
135,136,27,12.77
174,175,27,12.44
213,214,27,12.42
116,97,29,31.54
155,156,30,12.79
194,195,31,12.38
136,117,32,31.74
97,78,34,31.25
156,137,35,31.8
175,176,35,12.72
192,172,35,3.29
211,191,35,2.79
214,215,36,12.36
117,98,37,31.01
156,157,39,12.36
137,118,40,31.22
172,153,40,31.67
78,79,41,16.52
215,216,44,12.64
176,177,44,12.31
154,134,44,3.39
118,99,45,31.75
98,99,45,14.05
79,80,48,15.53
157,158,48,11.94
216,197,49,32
134,115,49,32.14
118,119,49,12.3
135,115,49,3.45
99,100,51,17.3
216,217,52,12.61
158,139,53,31.46
177,178,53,12.05
115,96,54,31.98
78,58,55,5
119,120,56,15.21
217,198,57,31.76
96,77,59,31.13
58,39,60,33.22
39,19,61,137.48
77,57,61,117.57
58,38,61,111.36
96,76,61,145.44
217,218,61,2.17
115,95,61,124.47
134,114,61,115.94
153,133,61,125.35
172,152,61,114.9
191,171,61,117.08
38,18,62,133.79
76,56,62,147.65
171,151,62,114.9
114,94,62,120.59
133,113,62,118.35
152,132,62,121.85
56,36,63,121.2
151,131,63,116.63
94,74,63,129.76
113,93,63,116.01
132,112,63,122.72
57,37,63,97.86
36,16,64,103.58
74,54,64,127.35
93,73,64,121.79
112,92,64,118.67
37,17,64,111.14
139,140,64,1.99
54,34,65,133.09
73,53,65,119.83
92,72,65,111.87
34,14,66,150.12
53,33,66,127.58
33,13,67,154.85
198,179,67,6.81
211,190,72,6.5
190,170,73,206.04
170,150,74,161.05
150,130,75,141.62
212,233,75,1.4
130,110,76,135.09
110,90,77,125.21
211,232,77,1.17
90,70,78,108.45
70,50,79,117.87
50,30,80,149.09
30,10,81,165.59
218,199,83,6.73
36,15,84,7.06
39,20,84,5.99
112,91,85,6.47
56,35,85,6.39
92,71,86,6.7
74,55,86,6.22
76,55,86,5.81
91,71,86,103.05
72,51,87,6.7
211,210,87,1.99
51,31,88,114.08
179,160,88,6.83
53,32,88,6.22
31,11,89,133.74
32,12,89,144.38
213,234,91,1.37
150,129,98,5.91
90,69,98,6.84
129,109,99,317.8
69,49,99,277.17
110,89,99,6.28
130,109,99,6.04
170,149,99,5.62
190,169,99,5.25
49,29,100,325.61
29,9,101,345.51
211,231,101,1
199,180,104,6.81
214,235,109,1.32
218,219,110,2.06
210,189,115,5.07
39,40,116,1.81
219,200,121,80.8
215,236,123,2.23
219,220,129,9.48
216,237,132,2.23
217,238,142,2.18
211,230,152,0.84
238,239,153,9.26
69,48,153,0.96
218,239,153,2.16
129,108,155,0.96
89,68,157,0.97
109,88,159,0.95
232,253,160,2.21
233,254,160,2.2
149,128,162,0.95
169,148,162,0.95
49,28,163,0.92
239,240,164,9.45
232,252,166,1.18
234,255,170,2.17
29,8,174,0.9
235,256,179,2.2
236,257,191,1.57
210,209,192,0.72
237,258,203,1.57
231,251,204,0.89
238,259,218,1.56
239,260,232,1.57
189,168,234,1.15
169,168,234,0.63
