232,213,2,67.54
213,194,5,67.89
194,175,8,68.43
175,156,11,66.92
232,233,12,7.72
156,137,14,69.16
233,214,15,68.12
137,118,16,74.66
214,195,18,68.43
118,99,19,69.86
195,176,21,66.59
175,176,21,7.8
99,80,22,47.55
232,212,22,4.42
176,157,24,69.2
212,193,25,67.84
213,193,25,4.39
233,234,26,7.65
193,174,28,69.44
99,100,28,11.83
194,174,28,4.35
234,215,29,69.6
214,215,29,7.61
118,119,30,7.45
174,155,31,68.72
175,155,31,4.47
99,79,33,7.24
155,136,34,66.74
176,177,35,7.52
177,158,37,70.95
136,117,37,69.8
158,139,39,72.23
117,98,39,77.43
234,235,40,7.48
119,120,41,9.84
215,216,42,7.81
216,197,45,67.05
212,192,45,4.4
197,178,48,70.51
192,173,48,68.69
173,154,50,72.06
139,140,52,8.08
154,135,53,68.01
235,236,54,7.67
216,217,55,7.78
135,116,56,66.88
116,97,58,71.97
217,198,58,68.9
98,78,59,5.1
198,179,60,70.95
179,180,61,152.59
198,199,61,172.86
217,218,61,167.06
236,237,61,161.59
199,200,62,147.36
218,219,62,165.46
237,238,62,158.41
219,220,63,147.03
238,239,63,159.93
239,240,64,149.95
232,253,64,5.1
253,254,65,156.93
254,255,66,165.34
255,256,67,163.01
256,257,68,157.79
257,258,69,151.48
258,259,70,160.99
259,260,71,152.04
139,160,79,5.39
232,252,82,1.57
192,172,83,1.59
253,274,92,5.13
274,275,93,165.46
173,153,93,1.59
275,276,94,169.64
255,276,94,5.06
154,134,94,1.67
276,277,95,154.22
256,277,95,5.12
277,278,96,151.94
257,278,96,5.19
278,279,97,172.86
258,279,97,5.08
279,280,98,155.82
259,280,98,5.18
135,115,102,1.67
78,58,108,1.96
232,211,109,0.95
232,231,110,0.8
116,96,112,1.62
97,77,119,1.59
274,295,121,4.45
295,296,122,126.99
276,297,122,4.55
275,296,122,4.42
297,298,123,116.73
277,298,123,4.57
279,300,126,4.54
58,39,129,8.16
39,40,130,119.39
172,152,142,1.87
212,191,147,1.03
39,20,149,7.37
134,114,150,1.94
153,133,152,1.85
297,318,153,4.57
318,319,154,124.29
296,317,154,4.48
295,316,154,4.34
232,251,154,0.96
319,320,155,115.54
58,38,157,2.12
115,95,157,1.93
274,294,158,1.52
96,76,168,1.83
77,57,170,1.99
38,19,176,7.57
191,171,181,41.86
152,132,181,41.82
192,171,181,3.45
57,37,182,42.69
76,56,182,41.5
38,18,182,41.74
133,113,182,41.89
114,94,182,41.92
132,112,184,41.79
171,151,184,41.96
37,17,185,42.24
56,36,185,41.9
113,93,185,41.94
94,74,185,41.77
112,92,187,41.85
151,131,187,41.95
36,16,188,42.37
93,73,188,41.81
74,54,188,41.77
92,72,190,41.96
73,53,191,41.8
54,34,191,41.65
53,33,194,41.67
34,14,194,41.43
295,315,196,0.86
33,13,197,41.24
74,55,197,11.95
319,340,199,1.17
55,35,200,41.57
54,35,200,11.84
317,338,200,1.17
35,15,203,41.79
211,190,203,3.31
231,210,204,3.25
316,337,205,1.14
190,170,206,37.83
170,150,209,40.76
150,130,212,41.47
130,110,215,41.58
231,230,217,1.3
110,90,218,41.7
90,70,221,41.91
70,50,224,41.75
50,30,227,41.24
110,91,227,11.89
112,91,227,3.33
30,10,230,40.49
91,71,230,42.21
90,71,230,12.08
92,71,230,3.36
71,51,233,42.23
70,51,233,11.93
72,51,233,3.35
252,271,233,0.91
53,32,235,3.28
51,31,236,41.94
32,12,238,41.48
31,11,239,41.65
