247,248,5,17.01
248,229,8,54.87
247,227,8,11.57
229,210,9,162.7
210,191,10,168.13
248,249,11,17.12
249,230,12,168.09
191,172,12,106.41
230,211,13,158.29
227,208,13,32.69
172,153,14,98.63
227,207,14,18
211,192,15,120.78
208,189,15,133.73
189,170,16,161.28
153,134,16,103.46
192,173,17,95.96
207,188,17,60.47
188,169,18,160.27
170,151,18,138.34
134,115,18,92.91
169,150,19,161.27
173,154,19,101.79
151,132,20,96.7
115,96,20,95.6
150,131,21,126.51
154,135,21,95.05
132,113,22,106.13
96,77,22,109.37
131,112,23,98.26
135,116,23,93.14
227,206,23,9.46
113,94,24,99.23
77,58,24,89.77
207,187,24,10.29
227,226,24,6.6
112,93,25,104.49
116,97,25,101.75
249,250,25,7.17
250,231,26,156.83
58,39,26,80.57
187,168,26,90.88
192,193,26,9.4
211,212,26,7.98
247,268,26,5.42
168,149,27,168.16
93,74,27,104.51
97,78,27,106.74
208,209,27,7.67
149,130,28,161.49
209,190,28,161.08
39,20,28,101.93
193,174,28,97.23
190,171,29,157.4
74,55,29,101.85
151,152,29,9.34
191,171,29,5.32
174,155,30,96.17
154,155,30,9.48
152,133,31,103.28
55,36,31,110.34
206,186,31,13.77
248,269,31,5.47
155,136,32,92.91
135,136,32,9.66
227,246,32,6.01
247,267,32,3.11
133,114,33,100.42
36,17,33,81.47
113,114,33,9.13
134,114,33,6.02
136,117,34,98.01
114,95,35,94.65
186,167,35,46.43
78,79,35,13.7
94,95,35,9.21
117,98,36,111.18
268,288,36,10.29
167,148,37,104.15
95,76,37,99.88
212,213,37,9.53
193,194,37,9.29
268,289,37,13.75
148,129,38,166.89
39,40,38,8.93
129,110,39,162.53
194,175,39,95.54
76,57,39,109.83
289,270,39,97.35
186,166,39,14.15
174,175,39,9.38
231,232,39,7.71
58,38,39,7.08
77,57,39,6.24
270,251,40,157.06
110,91,41,115.7
175,156,41,93.16
38,19,41,96.6
36,37,41,11.08
155,156,41,9.69
55,56,41,8.42
166,147,41,74.32
112,92,42,5.4
91,72,43,94.03
156,137,43,96.9
37,18,43,80.71
136,137,43,9.23
147,128,43,110.84
128,109,44,162.2
92,73,44,104.09
93,73,44,5.39
79,80,44,12.34
109,90,45,161.63
72,53,45,108.21
137,118,45,106.29
73,54,46,110.06
98,99,46,10.87
36,16,46,6.98
74,54,46,5.51
90,71,47,122.73
53,34,47,115.21
54,35,48,109.65
194,195,48,9.44
213,214,48,9.52
289,290,48,9.28
206,185,48,5.67
34,15,49,116.22
290,271,49,159.37
271,252,50,163.26
195,176,50,92.5
175,176,50,9.66
232,233,50,9.57
206,205,51,3.69
176,157,52,96.9
156,157,52,9.32
166,146,52,7.83
99,100,53,14.8
146,127,54,82.7
246,225,54,6.5
246,266,54,4.62
186,165,55,5.9
127,108,56,115.24
118,119,56,9.22
246,245,56,4.27
108,89,57,161.1
89,70,58,162.92
214,215,59,9.44
288,309,59,6.3
70,51,60,133.68
252,253,61,10.87
233,234,61,10.94
176,177,61,10.82
51,32,62,92.46
288,308,62,6.56
177,158,63,91.55
157,158,63,10.54
32,13,64,97.96
119,120,64,13.08
158,139,65,92.33
290,291,65,6.82
53,33,66,4.72
309,310,67,12.83
165,145,67,7.96
246,265,67,5.38
33,14,68,99.5
146,126,68,5.84
34,14,68,4.71
215,216,69,11.1
126,107,70,85.2
253,254,71,10.85
234,235,71,10.77
177,178,71,10.64
216,197,71,89.14
107,88,72,96.54
225,204,73,8.1
225,224,73,5.52
288,307,73,5.4
88,69,74,91.37
139,140,74,11.37
69,50,76,91.05
266,285,76,6.52
308,329,77,9.99
291,292,78,8.15
50,31,78,104.69
216,217,79,11.07
185,164,79,4.58
310,311,80,8.21
31,12,80,94.19
308,328,80,5.87
245,244,80,4.04
217,198,81,90.28
178,179,81,10.73
197,198,81,10.68
235,236,81,10.96
254,255,81,10.67
185,184,82,3
179,160,83,88.91
307,327,83,10.99
307,306,83,10.11
145,125,84,6.19
329,330,85,14.15
125,106,86,83.52
126,106,86,5.8
106,87,88,84.46
307,326,88,9.5
292,293,88,10.33
217,218,89,10.85
87,68,90,94.3
293,274,90,88.67
218,199,91,90.85
179,180,91,11.11
198,199,91,10.64
236,237,91,10.99
255,256,91,10.77
164,144,91,9.01
68,49,92,95.27
311,312,92,8.37
245,264,93,3.7
49,30,94,87.95
328,349,94,10.17
30,11,96,105.35
293,294,97,11.16
328,348,97,6
294,275,99,92.2
218,219,99,10.75
199,200,100,11.26
237,238,101,11.03
256,257,101,10.9
125,105,101,6.04
224,203,101,5.07
349,350,102,13.56
312,313,102,10.2
105,86,103,83.27
106,86,103,5.9
224,223,104,3.33
86,67,105,83.24
67,48,107,91.48
294,295,107,10.53
144,124,107,6.35
219,220,108,11.19
48,29,109,99.96
295,276,109,93.14
275,276,109,10.67
328,347,109,4.92
29,10,111,86.4
313,314,111,11.25
238,239,111,10.89
257,258,111,11
350,351,112,10.21
203,183,113,9
351,332,114,100.65
295,296,117,10.4
105,85,118,6.08
296,277,119,89.39
276,277,119,11.05
85,66,120,82.15
239,240,120,11.15
86,66,120,6.08
314,315,121,18.58
258,259,121,19.1
164,143,121,2.53
351,352,122,17.54
332,333,123,18.49
66,47,124,41.12
296,297,124,19.24
277,278,125,19.38
124,104,125,4.62
164,163,125,1.77
315,316,127,18.05
259,260,127,19.45
47,28,128,38.85
333,334,128,20.06
352,353,128,18.97
348,369,128,4.87
297,298,130,19.63
278,279,131,18.81
28,9,133,33.56
353,354,133,20.08
369,370,133,20.18
316,317,133,18.69
327,346,133,2.55
334,335,134,18.82
306,305,134,1.83
265,284,134,1.88
279,280,137,19.41
348,368,138,2.36
354,355,139,19.12
370,371,139,19.16
317,318,139,19.52
85,65,139,4.72
335,336,140,17.95
143,123,141,5.01
66,46,142,4.7
355,356,145,18.13
371,372,145,18.62
318,319,145,18.93
46,27,146,39.41
336,337,146,18.2
104,84,147,4.66
319,300,149,39.31
27,8,150,37.11
356,357,151,18.02
372,373,151,19.74
319,320,151,19.67
