246,227,7,19.49
227,207,15,13.37
227,208,16,17.33
207,187,23,12.52
207,188,23,20.15
227,228,23,6.59
208,189,24,18.92
187,168,30,20.39
188,169,31,18.99
228,209,31,20.19
189,170,33,17.68
227,206,35,5.18
187,167,35,8.76
246,225,35,3.94
168,149,38,19.26
169,150,39,17.8
209,190,40,17.62
170,151,41,18.89
206,186,43,13.3
167,148,43,19.77
225,205,43,13.38
149,130,46,17.86
150,131,47,19.05
190,171,48,18.96
167,147,48,7.83
151,132,49,20.03
186,166,51,13.36
148,129,51,18.96
205,185,53,11.04
130,111,54,19.25
131,112,55,19.95
171,152,56,19.98
147,128,56,19.52
132,113,57,19.65
129,110,59,18.06
246,267,59,2.4
111,92,63,9.46
185,165,64,2.15
267,268,65,20.79
132,133,65,15.84
112,93,65,9.15
171,172,65,16.1
166,146,65,1.87
152,153,66,15.94
209,210,66,11.38
147,127,67,1.44
113,94,69,9.34
225,204,71,1.47
133,134,72,16.04
128,109,72,6.27
210,211,74,12.96
268,249,74,16.45
110,91,74,8.88
94,95,76,16.24
134,135,79,16.42
92,73,79,9.13
211,212,81,15.5
93,74,81,9.17
249,250,82,13.29
95,96,83,16.18
127,108,83,8.88
94,75,84,9.48
135,136,86,16.4
134,115,87,9.64
212,213,88,16.13
225,224,88,1.1
91,72,89,9.48
96,97,90,15.83
75,76,91,15.92
211,192,91,8.78
268,289,91,5.64
136,137,93,16.16
267,288,93,4.31
249,230,94,7.35
73,54,95,8.99
213,214,95,16.15
109,90,95,6.17
97,98,97,15.9
74,55,97,9.3
212,193,97,9.39
246,265,97,1.18
76,77,98,15.83
289,290,98,15.9
137,138,100,15.85
75,56,100,9.2
136,117,102,9.41
214,215,102,16.13
98,99,103,17.05
213,194,104,9.4
193,194,104,16.07
230,231,104,10.88
77,78,105,16.64
72,53,105,9.01
138,139,107,15.91
56,57,107,16.34
108,89,107,6.11
76,57,107,9.11
289,270,107,9.17
290,291,108,10.96
99,100,109,18.49
117,118,109,15.74
137,118,109,9.13
215,216,109,16.28
98,79,111,10.23
78,79,111,18.17
214,195,111,9.39
194,195,111,16.15
231,232,111,15.44
54,35,111,9.05
165,145,112,2.1
90,71,112,8.74
57,58,113,17.78
55,36,113,9.06
77,58,113,9.85
193,174,113,9.33
139,140,114,16.64
56,37,115,9.58
291,292,116,13.02
138,119,116,9.18
99,80,116,11.66
216,217,116,16.26
118,119,116,16.17
270,271,117,10.8
215,196,117,9.52
78,59,118,11.32
232,233,118,16.25
57,38,120,10.92
59,39,121,104.93
80,60,121,94.74
72,52,121,83.48
146,126,121,80.6
53,33,121,93.78
54,34,121,97.16
90,70,121,81.12
35,15,121,92.67
127,107,121,88.92
108,88,121,188.71
204,184,121,47.27
89,69,121,176.99
60,40,122,127.24
33,13,122,111.06
69,49,122,179.32
196,176,122,77.81
34,14,122,107.98
36,16,122,76.87
140,120,122,73.27
217,197,122,77.63
38,18,122,97.03
292,272,122,87.83
145,125,122,76.43
88,68,122,176.99
37,17,122,81.73
71,51,122,75.22
49,29,123,196.26
39,19,123,99.6
52,32,123,89.93
126,106,123,80.42
70,50,123,87.18
107,87,123,82.57
68,48,123,159.32
29,9,124,201.72
32,12,124,104.49
50,30,124,107.48
48,28,124,162.25
176,156,124,81.5
40,20,124,91.47
51,31,124,84.72
125,105,124,79.93
197,177,124,80.52
184,164,124,47.42
272,252,124,83.67
30,10,125,117.74
28,8,125,176.21
106,86,125,78.82
87,67,125,74.71
31,11,126,97.5
177,157,126,81.41
105,85,126,77.84
67,47,127,70.7
86,66,127,71.48
164,144,127,39.46
85,65,128,68.07
47,27,128,105.71
65,45,129,100.71
27,7,129,201.09
66,46,129,80.71
144,124,129,72.89
45,25,130,204.37
46,26,130,160.99
25,5,131,207.41
26,6,131,207.72
124,104,131,81.73
104,84,133,75.63
84,64,135,72.56
64,44,136,138.66
204,183,136,6.36
44,24,137,207.37
174,155,137,4.53
24,4,138,207.65
224,203,138,5.64
183,163,139,49.75
225,244,139,1.03
217,198,142,4.81
163,143,143,28.91
164,143,143,7.74
198,178,144,81.41
292,273,144,4.47
143,123,145,66.23
288,309,145,0.74
273,253,146,79.91
217,218,146,1.4
123,103,147,81.61
103,83,149,69.93
292,293,149,1.29
83,63,151,86.32
63,43,152,188.22
43,23,153,206.8
203,182,153,9.81
163,142,153,10.52
23,3,154,207.58
142,122,155,54.89
182,162,156,34.43
122,102,157,80.73
224,223,157,1.87
102,82,159,69.76
82,62,160,105.12
62,42,161,206.18
42,22,162,207.06
22,2,163,204.71
265,264,163,1.93
203,202,165,3.85
182,161,169,8.95
162,141,169,11.04
309,310,171,3.95
233,234,171,1.34
141,121,172,48.86
309,308,172,3.71
198,179,173,4.67
121,101,174,80.35
178,159,174,4.73
273,254,175,4.72
101,81,176,73.15
81,61,177,125.12
218,199,177,4.62
61,41,178,207.76
41,21,179,207.8
21,1,180,192.96
293,274,181,9.27
218,219,183,19.28
265,286,183,2.22
293,294,184,19.46
199,200,185,19.45
254,255,185,19.26
159,160,185,19.38
179,180,185,19.4
234,235,185,19.29
274,275,187,19.28
310,311,188,12.4
219,220,189,19.44
294,295,190,19.2
255,256,191,19.29
235,236,191,19.34
275,276,193,19.23
265,285,193,0.94
295,296,196,18.97
311,312,196,12.8
