210,190,1,94.29
190,170,3,75.62
170,150,5,59.72
150,130,7,52.31
130,110,10,49.18
110,90,13,46
90,70,16,41.98
70,50,19,46.67
50,30,21,56.57
30,10,23,61.59
150,131,46,3.47
170,151,47,3.23
90,71,48,4.05
110,91,48,3.78
190,171,49,2.96
210,191,49,2.83
71,51,51,36.19
51,31,54,41.14
31,11,57,47.73
130,109,57,2.84
150,129,57,2.73
109,89,58,111.21
90,69,58,3.21
110,89,58,2.98
69,49,59,104.37
170,149,59,2.53
49,29,60,118.65
31,12,62,85.6
51,32,62,78.79
171,152,62,74.94
191,172,62,83.27
91,72,62,69.51
151,132,62,73.11
131,112,62,74.87
32,13,64,99
152,133,64,80.26
172,153,64,74.94
72,53,64,84.83
132,113,64,83.37
112,93,64,81.32
133,114,66,77.02
153,134,66,80.68
53,34,66,93.89
113,94,66,75.64
93,74,66,81.57
190,169,67,0.76
114,95,68,71.31
34,15,68,96.55
74,55,68,79.09
134,115,69,69.32
95,76,70,77.41
55,36,70,89.13
210,189,70,0.67
115,96,71,72.48
76,57,72,88.99
96,77,73,88.36
36,17,73,58
57,38,75,50.22
77,58,76,66.4
38,19,77,73.99
58,39,79,57.69
39,20,81,79.75
210,211,81,2.55
211,192,83,99.56
91,92,84,3.51
192,173,85,71.2
92,73,86,80.39
173,154,87,78.45
73,54,88,87.48
154,135,89,71.74
54,35,90,87.95
35,16,92,77.46
135,116,92,69.56
116,97,94,79.16
32,33,95,3.09
97,78,96,85.07
36,37,96,3.9
33,14,97,105.34
37,18,99,57.8
55,56,100,3.18
39,40,110,3.3
192,193,112,3.47
193,174,114,72.6
211,212,114,3.08
174,155,116,72.52
154,155,116,3.46
29,9,117,1.78
78,79,118,4.65
135,136,118,3.51
136,117,120,74.58
117,98,124,35.39
97,98,124,5.25
193,194,134,5.45
79,80,135,6.46
174,175,135,5.49
212,213,135,5.53
155,156,136,5.59
136,137,138,5.44
117,118,140,5.16
98,99,141,5.98
175,176,153,5.58
194,195,153,5.5
213,214,154,5.52
99,100,155,7.25
156,157,155,5.47
118,119,159,5.44
176,177,172,5.46
214,215,173,5.5
157,158,174,5.35
119,120,175,6.41
158,139,179,34.99
215,216,195,4.09
177,178,195,4.02
216,197,197,81.78
139,140,203,4.11
210,231,213,0.66
210,209,214,0.34
178,179,220,4.04
216,217,220,4.08
179,160,222,81.76
217,198,222,82.9
197,198,222,4.03
211,232,225,0.95
