134,114,1,53.86
114,94,3,53.97
94,74,5,54.1
74,54,7,54.11
54,34,9,54.2
134,115,9,15.56
34,14,11,54.31
115,95,11,54.03
114,95,11,15.16
74,55,15,14.44
55,35,17,54.23
35,15,19,54.09
115,96,19,14.89
96,76,21,54.25
95,76,21,14.2
76,56,23,54.26
56,36,25,53.98
134,113,25,5.58
36,16,27,53.15
113,93,27,53.96
35,16,27,14.55
134,135,28,3.46
93,73,29,54.09
96,77,30,13.42
73,53,31,54.12
77,57,32,53.85
76,57,32,13.34
53,33,33,54.2
56,37,33,15.1
36,17,34,17.33
33,13,35,54.37
135,116,38,15.53
57,38,40,18.63
77,58,40,15.62
38,18,42,54.13
37,18,42,16.65
134,133,45,2.21
116,97,48,14.31
58,39,49,16.64
38,19,50,14.36
113,92,52,5.41
92,72,54,53.97
135,136,58,3.45
97,78,59,13.73
77,78,59,3.47
39,20,60,13.98
116,117,61,37.03
39,40,62,37.13
97,98,62,36.72
53,32,62,1.4
78,79,63,41.22
136,137,63,37.23
117,118,64,36.41
98,99,65,39.02
79,80,66,40.51
118,119,67,37.26
99,100,68,41.83
134,155,69,4.13
119,120,70,40
134,154,70,1.75
155,156,72,37.75
156,157,75,37.27
157,158,78,36.84
33,12,78,1.38
113,112,83,1.12
158,139,86,18.23
139,140,89,38.21
134,153,103,1.21
155,176,104,4.13
154,175,105,4.09
176,177,107,37.18
177,178,110,36.91
178,179,113,37.01
179,180,116,37.62
139,160,120,4.25
133,132,122,1.35
92,71,126,2.17
154,174,130,1.48
72,51,132,2.13
92,91,134,1.33
51,31,148,6.67
32,11,150,2.04
176,197,151,2.59
177,198,156,2.55
178,199,160,2.57
179,200,163,2.66
133,152,164,1.19
175,195,170,1.5
153,173,172,1.41
71,50,186,3.91
50,30,190,29.92
91,70,190,3.91
51,30,190,3.81
30,10,194,29.13
132,131,195,1.66
91,90,201,1.72
174,194,203,1.19
197,218,222,1.64
153,172,225,1.18
50,29,226,3.55
152,151,228,1.66
70,49,229,3.71
197,217,229,1.2
198,219,230,1.64
29,9,231,20.1
131,110,233,3.81
199,220,234,1.66
90,69,239,3.77
