226,207,2,56.36
226,227,3,29.09
207,188,5,56.37
227,208,6,50.12
207,208,6,28.92
188,169,8,51.88
208,189,9,50.86
226,206,10,9.16
169,150,12,43.52
208,209,12,17.64
206,187,13,55.69
189,170,13,43.68
150,131,15,50.83
227,248,15,12.07
187,168,16,53.48
170,151,16,50.96
209,190,16,43.61
131,112,18,52.66
248,229,18,55.9
168,149,19,49.59
151,132,19,52.83
190,171,19,51.82
248,249,19,31.27
170,171,19,17.53
227,247,19,6.55
209,210,20,14.2
206,186,20,10.83
112,93,21,51.93
151,152,21,20.58
132,113,22,51.8
249,230,22,49.87
190,191,22,17.4
186,167,23,54.79
149,130,23,43.62
93,74,24,51.96
152,133,24,52.09
171,172,24,20.24
113,94,25,52.5
167,148,26,51.96
230,211,26,41.98
249,250,26,16.48
74,55,27,52.3
172,153,27,52.56
133,114,27,52.38
113,114,27,20.17
152,153,27,19.67
191,192,28,19.25
148,129,29,47.15
172,173,29,20.24
133,134,29,20.03
186,166,29,11.96
226,246,29,3.39
55,36,30,51.55
114,95,30,53.16
250,231,30,41.48
94,95,30,20.52
230,231,30,13.63
173,154,32,52.22
134,115,32,53.35
166,147,32,55.77
114,115,32,20.99
211,212,32,18.07
95,76,33,52.62
36,17,33,54.88
129,110,33,44.19
192,193,33,20.45
55,56,33,19.02
134,135,34,21.23
250,251,34,13.46
248,269,34,7.73
115,96,35,53.08
147,128,35,51.4
95,96,35,20.31
36,37,35,23.52
173,174,35,19.83
76,57,36,51.64
110,91,36,51.12
231,232,36,17.66
226,205,36,3.92
135,116,37,53.32
154,155,37,20.93
115,116,37,20.89
212,213,37,20.58
226,225,37,2.71
96,77,38,51.67
37,18,38,55.11
193,194,38,20.28
17,18,38,21.04
247,268,38,7.77
112,92,38,5.12
57,38,39,55.93
91,72,39,53.02
128,109,39,43.91
135,136,39,21.2
116,97,40,52.34
57,58,40,25.92
174,175,40,20.65
251,252,40,17.43
269,270,40,17.6
206,185,40,4.74
92,73,41,51.91
232,233,41,20.84
93,73,41,5.13
38,19,42,53.06
136,117,42,52.69
72,53,42,51.54
155,156,42,21.23
213,214,42,20.6
97,78,43,51.87
58,39,43,55.14
109,90,43,43.41
77,78,43,21.9
194,195,43,20.55
166,146,43,7.38
74,54,43,5.27
136,137,44,20.4
117,98,45,51.47
53,34,45,51.15
175,176,45,21.11
252,253,45,20.71
246,267,45,9.38
247,267,45,3.98
90,71,46,50.85
54,35,46,51.56
146,127,46,54.79
233,234,46,20.76
36,16,46,6.59
39,20,46,52.39
137,118,47,51.82
156,157,47,20.51
214,215,47,20.51
268,289,47,16.82
78,79,47,27.41
186,165,47,5.32
34,15,48,51.19
270,271,48,13.48
268,288,48,10.2
39,40,48,20.04
127,108,49,51.12
118,99,50,52.7
253,254,50,20.61
176,177,50,20.44
98,99,50,23.31
246,266,50,4.9
79,80,51,25.78
234,235,51,20.34
118,119,52,20.42
215,216,52,20.98
177,158,53,52.35
108,89,53,43.07
157,158,53,19.82
289,290,53,19.88
99,100,54,28.72
226,245,54,2.59
216,197,55,53.11
254,255,55,20.17
158,139,56,52.22
177,178,56,19.99
235,236,56,20.73
119,120,56,25.24
89,70,57,43.88
216,217,57,20.92
165,145,59,9.07
146,126,59,6.53
70,51,60,50.91
197,198,60,20.08
217,198,60,52.72
255,256,60,20.36
178,179,61,87.58
290,291,61,68.22
139,140,61,86.6
217,218,61,87.44
236,237,61,87.27
256,257,62,87.21
198,199,62,87.68
179,180,63,87.02
218,219,63,87.45
291,292,63,79.92
237,238,63,87.18
288,309,63,11.54
225,204,63,2.93
225,224,63,2.3
257,258,64,87.03
199,200,64,86.85
219,220,65,86.87
238,239,65,87.26
309,310,65,87.2
292,293,65,88.13
126,107,65,17.85
53,33,65,3.24
258,259,66,87.3
239,240,67,86.95
310,311,67,77.87
293,294,67,86.77
259,260,68,87
311,312,69,81.23
294,295,69,87.57
51,32,69,15.94
288,308,69,4.65
34,14,69,3.28
179,160,70,16.68
246,265,70,2.55
295,296,71,88.04
312,313,71,88.24
296,297,73,87.28
313,314,73,86.51
293,274,74,17
253,274,74,6.08
297,298,75,86.96
314,315,75,87.74
107,88,75,15.28
274,275,76,87.45
294,275,76,16.14
315,316,77,88.9
275,276,78,87.58
295,276,78,15.83
316,317,79,87.8
32,13,79,15.33
276,277,80,87.08
296,277,80,16.4
317,318,81,87.04
225,244,81,2.47
277,278,82,87.02
297,278,82,16.75
318,319,83,87.67
145,125,83,4.09
278,279,84,87.68
298,279,84,16
308,329,84,9.87
319,320,85,86.87
126,106,85,3.89
279,280,86,87.08
329,330,86,86.84
70,50,88,3.1
185,184,88,1.74
88,69,89,10.39
51,31,90,3.39
266,285,90,2.97
185,164,90,2.23
319,300,92,16.86
288,307,92,3.1
106,87,93,18.02
313,334,93,6.48
312,333,94,5.75
334,335,95,87.55
308,328,95,3.91
335,336,97,89.23
336,337,99,88.59
31,12,99,15.84
311,332,99,4.46
165,144,99,2.35
337,338,101,87.58
87,68,103,15.47
319,340,106,6.25
245,264,106,2.5
329,350,107,6.27
125,105,108,4.06
224,223,108,2.26
350,351,109,90.24
328,349,110,9.66
307,327,110,5.8
285,306,111,6.9
106,86,111,3.94
351,352,111,91.62
352,353,113,87.56
224,203,113,2.88
353,354,115,86.52
68,49,116,10.92
354,355,117,87.28
334,355,117,5.95
355,356,119,88.84
86,67,119,18.03
31,11,120,3.37
356,357,121,68.06
50,30,121,3.45
328,348,122,4.17
357,358,123,68.31
337,358,123,5.76
144,124,123,4.59
358,359,125,68.77
338,359,125,5.77
67,48,127,20.25
359,360,127,70.42
307,326,128,4.49
285,305,128,2.67
105,85,132,4.5
204,183,133,2.29
349,370,134,6.11
327,347,134,4.33
350,371,134,5.36
86,66,135,4.41
371,372,136,68.29
353,374,136,6.22
352,373,136,5.77
351,372,136,5.23
48,29,137,14.57
265,284,137,2.21
374,375,138,68.98
348,369,141,7.67
66,47,142,23.19
356,377,145,5.46
124,104,146,4.48
164,163,146,1.88
377,378,147,68.14
357,378,147,5.59
358,379,148,5.79
359,380,148,6.39
47,28,149,21.37
29,10,149,12.11
164,143,151,2.46
347,368,153,7.47
85,65,155,4.47
66,46,157,4.55
28,9,158,17.23
373,394,159,6.16
370,391,159,5.67
327,346,159,2.95
372,393,160,6.04
371,392,160,5.58
394,395,161,68.84
374,395,161,5.86
395,396,163,68.49
144,123,163,2.29
46,27,164,23.31
396,397,165,68.2
369,390,165,5.96
397,398,167,68.09
347,367,167,3.04
223,222,167,1.73
398,399,169,68.72
104,84,169,4.48
379,400,170,6.49
305,325,171,2.38
203,202,171,1.77
27,8,172,20.08
368,389,176,6.28
203,182,176,2.31
65,45,177,4.66
46,26,179,4.58
26,7,182,103.46
123,103,182,16.06
182,162,184,28.26
84,64,184,16.48
162,142,188,29.28
45,25,188,11.89
223,242,188,1.58
103,83,189,16.5
25,6,190,102.04
26,6,190,10.02
64,44,191,15.11
142,122,194,17.71
83,63,196,16
264,283,196,1.48
25,5,199,9.85
182,161,199,7.25
368,388,199,1.76
122,102,201,16.02
44,24,202,9.57
162,141,203,7.61
63,43,204,13.42
182,181,205,3.9
102,82,208,16.47
141,121,209,17.75
347,366,210,1.62
24,4,212,10.01
326,345,214,1.5
82,62,215,15.57
43,23,215,9.15
222,201,215,3.35
121,101,216,15.95
367,387,220,1.67
305,324,221,1.45
101,81,223,16.25
62,42,224,11.15
23,3,225,10.5
222,221,227,1.77
81,61,230,15.1
42,22,235,9.28
284,303,238,1.38
