187,168,2,61.13
168,149,4,104.79
149,130,6,101.52
187,167,12,8.18
167,148,15,68.7
148,129,17,104.81
129,110,19,102.19
110,91,21,74.57
187,188,21,4.73
188,169,23,98.22
91,72,24,62.59
169,150,25,101.32
167,147,26,7.19
150,131,27,80.43
72,53,27,70.2
147,128,28,72.12
53,34,29,74.5
128,109,30,102.12
131,112,30,66.01
34,15,31,76.33
109,90,32,102.04
112,93,33,68.92
90,71,34,76.75
91,71,34,7.96
93,74,36,69.15
74,55,39,68.3
55,36,41,73.05
147,127,41,6.86
53,33,42,6.67
127,108,43,74.03
91,92,43,4.59
33,14,44,79.72
36,17,44,56.23
108,89,45,101.8
92,73,46,68.23
89,70,47,103.16
71,51,47,7.76
73,54,48,71.61
54,35,50,72.31
51,32,50,67.59
131,132,51,4.29
32,13,52,77.04
188,189,52,3.3
35,16,53,67.54
36,16,53,9.06
189,170,54,101.08
132,113,54,69.98
150,151,54,3.56
127,107,56,6.71
113,94,57,66.21
107,88,58,72.95
88,69,60,103.16
36,37,60,5.31
69,49,61,159.19
88,68,61,157.94
107,87,61,89.8
32,12,61,106.11
70,50,61,95.89
51,31,61,90.11
49,29,62,165.59
68,48,62,147.9
50,30,62,110.65
31,11,62,100.08
29,9,63,165.52
48,28,63,148.22
30,10,63,117.55
87,67,63,82.85
187,166,63,5.38
28,8,64,153.81
67,47,65,78.6
166,146,65,78.85
47,27,66,105.07
27,7,67,165.76
146,126,67,85.15
126,106,69,85.06
106,86,71,83.64
55,56,71,1.81
86,66,73,77.3
66,46,75,84.97
46,26,76,140.71
187,186,76,1.84
26,6,77,155.48
17,18,77,1.9
166,145,88,5.71
145,125,90,81.37
125,105,92,84.4
187,208,92,1.23
105,85,94,82.65
186,165,94,8.17
132,133,94,1.94
187,207,95,1.01
85,65,96,74.16
86,65,96,5.83
65,45,97,100.55
151,152,97,2.02
113,114,97,2.02
45,25,98,165.36
25,5,99,153.11
94,95,107,1.9
37,38,108,2.12
170,171,108,1.69
186,185,110,2.95
165,144,114,7.38
145,124,114,5.53
124,104,116,85.92
189,190,116,1.41
104,84,118,80.8
85,64,118,6.1
105,84,118,5.45
64,44,119,126.72
44,24,120,152.67
190,191,121,98.01
171,172,121,90.38
95,96,121,88.95
152,153,121,91.8
114,115,121,87.92
38,39,121,87.38
208,209,121,101.63
133,134,121,90.84
18,19,121,88.63
56,57,121,88.04
172,173,123,90.38
96,97,123,92.41
57,58,123,80.38
153,154,123,91.54
115,116,123,87.94
39,40,123,89.61
209,210,123,80
134,135,123,87.62
19,20,123,85.79
191,192,123,93.63
173,174,125,91.45
97,98,125,91.76
154,155,125,88.04
116,117,125,90.27
210,211,125,88.37
135,136,125,87.7
192,193,125,90.66
174,175,127,89.16
98,99,127,83.69
155,156,127,87.62
117,118,127,93.86
136,137,127,89.67
193,194,127,91.03
211,212,127,99.45
95,76,127,7.98
175,176,129,88.23
99,100,129,77.63
156,157,129,89.63
118,119,129,89.44
194,195,129,90.28
212,213,129,90.73
76,77,129,92.42
176,177,131,90.16
157,158,131,91.69
119,120,131,81.62
213,214,131,90.51
77,78,131,85.93
177,178,133,91.5
214,215,133,90.53
78,79,133,78.75
178,179,135,91.08
215,216,135,89.2
79,80,135,79.89
186,206,135,1.96
179,180,137,88.35
216,217,137,89.32
217,218,139,90.52
218,219,141,90.45
219,220,143,87.49
158,139,150,7.78
139,140,152,85.93
165,164,152,1.02
208,229,152,3.69
179,160,153,8.03
216,197,153,7.94
229,230,154,80.98
197,198,155,91.29
230,231,156,76.63
198,199,157,91.5
231,232,157,101.87
207,227,157,1.77
199,200,159,87.47
232,233,159,89.32
219,200,159,8.12
233,234,161,89.11
234,235,163,90.35
235,236,165,89.54
236,237,167,89.68
185,205,167,1.69
237,238,169,89.21
238,239,171,89.58
239,240,173,87.95
24,4,176,1.8
227,248,180,6.42
185,184,181,3.81
206,226,184,3.75
205,225,188,10.2
205,204,188,11.28
205,224,194,9.76
184,163,197,9.37
144,123,197,2.2
124,103,199,2.13
184,183,200,5.32
227,247,201,2.22
163,143,203,19.05
204,203,203,6.8
248,249,203,4.35
104,83,204,2.17
226,246,205,4.93
84,63,208,2.2
64,43,209,1.98
204,223,214,5.52
226,245,215,4.62
232,253,215,1.37
233,254,221,1.36
183,162,222,6.52
231,252,223,1.25
43,23,227,5.71
163,142,227,4.85
234,255,228,1.35
183,182,229,3.53
247,268,233,4.49
235,256,233,1.36
246,267,235,4.73
247,267,235,3.03
142,122,236,11.15
246,266,237,3.2
236,257,239,1.37
