229,210,1,122.21
210,191,3,130.9
191,172,5,106.02
172,153,7,101.94
153,134,9,104.37
229,230,10,9.79
134,115,11,98.7
191,192,11,13.31
210,211,11,10.92
115,96,13,100.1
192,173,13,100.71
172,173,13,14.12
96,77,15,107.16
173,154,15,103.58
153,154,15,13.61
134,135,16,14.88
77,58,17,96.8
135,116,18,98.83
115,116,18,14.54
192,193,18,14.39
58,39,19,90.96
191,171,19,6.4
116,97,20,103.39
193,174,20,101.38
211,212,20,12.36
172,152,20,6.83
39,20,21,103.38
230,231,21,9.24
210,190,21,5.12
229,209,21,4.58
97,78,22,105.89
174,155,22,100.56
152,133,22,104.33
77,78,22,15.39
154,155,22,14.6
135,136,23,14.85
134,114,23,7.26
136,117,25,101.53
114,95,25,99.62
193,194,26,14.24
117,98,27,108.16
95,76,27,102.32
78,79,27,20.57
174,175,27,14.43
212,213,27,14.56
39,40,27,13.81
76,57,29,107.36
175,156,29,98.92
155,156,29,14.88
58,38,29,8.56
77,57,29,7.54
231,232,30,11.97
38,19,31,100.51
156,137,31,100.99
136,137,31,14.21
137,118,33,105.83
79,80,33,18.77
194,195,33,14.46
117,118,33,12.97
98,99,34,16.63
213,214,34,14.56
175,176,34,14.83
171,151,34,6.83
176,157,36,101.08
151,132,36,100.85
156,157,36,14.33
152,132,36,6.56
232,233,37,14.66
133,113,37,6.72
114,94,38,7.13
99,100,39,22.03
57,37,40,9.73
190,170,40,5.48
214,215,41,14.45
176,177,41,14.31
118,119,41,14.2
37,18,42,91.06
177,158,43,102.69
76,56,43,6.27
233,234,44,14.55
209,189,44,4.48
158,139,45,103.71
139,120,47,96.8
119,120,47,18.53
215,216,48,14.82
177,178,49,13.95
151,131,49,6.97
216,197,50,99.16
131,112,51,101.67
139,140,52,15.39
234,235,52,14.23
37,17,52,8.54
113,93,52,6.79
94,74,53,6.89
74,55,55,103.49
216,217,55,14.77
55,36,57,107.72
217,198,57,100.87
178,179,57,14.12
170,150,58,5.59
179,160,59,98.72
235,236,59,14.57
217,218,63,10.76
229,250,63,1.97
218,199,64,230.3
199,180,65,208.56
112,92,65,8.67
189,169,65,5.81
92,73,66,250.35
93,73,66,8.66
73,54,67,272.41
74,54,67,8.77
54,35,68,273.87
236,237,68,10.9
36,16,68,10.36
232,253,71,3.15
150,130,72,7.99
199,200,73,11.14
218,219,73,10.61
231,252,73,2.65
92,72,77,8.71
237,238,78,10.94
73,53,78,8.45
72,53,78,264.15
53,34,79,292.37
54,34,79,8.43
250,251,79,6.48
34,15,80,300.67
35,15,80,8.84
233,254,80,3.11
219,220,83,11.05
169,149,83,5.82
229,208,83,1.84
130,110,85,8.19
229,249,85,1.13
110,91,86,293.57
238,239,88,10.76
234,255,89,3.06
53,33,91,8.27
33,14,92,328.04
34,14,92,8.2
208,188,96,7.86
91,71,97,9.3
235,256,97,3.13
239,240,98,11.02
110,90,98,8.26
149,129,101,5.84
33,13,104,8.03
236,257,104,3.15
71,51,108,9.11
51,32,109,245.35
188,168,110,7.47
90,70,111,8.11
237,258,113,3.16
129,109,118,5.93
253,274,118,3.08
51,31,120,8.78
31,12,122,86.16
258,259,122,18.99
32,12,122,5.86
274,275,125,18.85
70,50,126,5.65
168,148,127,4.52
259,260,128,19.39
275,276,131,18.73
31,11,137,6.09
276,277,137,19.26
250,271,138,2.19
277,278,143,19.3
249,270,143,2.77
110,89,143,2.29
50,30,144,5.59
208,187,144,2.19
278,279,149,18.67
229,248,149,0.94
148,128,151,4.21
208,207,152,1.45
279,280,155,19.38
274,295,155,3.89
90,69,159,2.24
249,269,159,1.41
187,167,160,6.63
295,296,161,18.34
30,10,163,5.55
296,297,167,19.19
276,297,167,3.99
274,294,169,1.98
297,298,173,19.64
277,298,173,4
70,49,175,2.19
167,147,177,6.16
128,108,177,3.86
248,268,180,3.24
248,227,185,3.36
279,300,186,3.07
271,292,188,2.16
248,247,189,2.04
147,127,190,8.28
50,29,192,2.28
207,186,193,3.24
247,267,196,14.48
295,316,196,2.98
247,226,197,20.07
247,246,197,14.01
207,206,197,1.97
292,293,198,10.77
108,88,198,4.94
187,166,198,2.78
268,289,200,7.25
247,266,201,12.6
296,317,202,3.06
127,107,203,8.17
267,288,204,19.12
268,288,204,4.22
226,205,206,16.87
226,225,206,11.27
269,290,207,2.6
166,146,209,9.19
297,318,209,3.09
30,9,209,2.23
205,185,210,28.72
271,291,210,1.23
295,315,211,1.7
246,245,212,7.02
226,245,212,10.04
288,309,213,17.13
288,308,214,10.82
185,165,216,18.22
107,87,216,8.23
87,68,217,435.91
318,319,219,11.01
205,184,219,11.47
298,319,219,3.02
205,204,220,7.28
288,307,220,9.26
246,265,220,6.19
146,126,221,8.9
308,329,222,18.12
309,310,222,12.47
308,328,223,11.58
184,164,226,15.46
225,224,226,5.21
165,145,226,10.07
294,314,227,1.7
319,320,228,11.18
87,67,228,8.41
67,48,229,409.26
308,327,229,9.95
329,330,230,13.55
330,311,231,478.2
126,106,233,8.87
164,144,235,11.43
144,125,236,332.93
292,313,236,2.97
225,244,237,4.57
266,285,239,3.74
