193,194,6,15.83
193,174,11,12.69
194,195,13,15.97
195,196,20,16.22
174,155,22,12.95
195,176,24,13.06
196,197,27,16.05
155,156,29,16.41
176,177,31,15.95
196,177,31,12.9
155,136,33,13.25
197,198,34,15.75
176,157,36,12.8
156,157,36,16.01
177,178,38,15.71
136,137,40,15.98
156,137,40,12.87
198,199,41,15.71
136,117,45,12.83
178,179,45,15.8
137,138,47,15.43
199,200,48,16.5
178,159,50,12.66
117,118,52,15.23
179,180,52,16.31
199,180,52,13.34
137,118,52,12.3
138,139,54,15.54
179,160,56,13.16
117,98,57,12.11
118,119,59,16
138,119,59,12.41
139,140,60,16.77
117,97,61,102.45
155,135,61,86.04
119,99,62,70.79
97,77,62,102.52
98,78,62,80.73
140,120,62,73.1
135,115,63,86.24
99,79,64,65.01
120,100,64,59.6
77,57,64,86.94
78,58,64,68.93
115,95,65,91.98
100,80,66,61.74
57,37,66,72.38
58,38,66,82.14
79,59,66,77.49
95,75,67,98.81
59,39,67,106.81
75,55,68,105.55
38,18,68,98.29
37,17,68,82
39,19,68,101.1
80,60,68,95.81
60,40,69,131.36
55,35,69,103.21
40,20,71,92.32
35,15,71,93.7
193,214,74,1
193,172,78,4.99
172,152,80,85.7
174,153,81,4.62
152,132,82,90.73
153,133,83,93.1
155,134,83,4.63
132,112,84,91.51
133,113,85,88.16
112,92,86,88.65
194,215,86,1
113,93,87,86.5
92,72,88,83.99
93,73,89,90.77
72,52,90,84.34
117,96,91,4.19
115,96,91,5.21
73,53,91,89.82
52,32,92,91.22
57,36,92,5.24
96,76,92,106.9
32,12,93,106.87
77,56,93,4.6
53,33,93,95.41
76,56,93,108.39
36,16,94,76.86
33,13,94,114.1
115,94,95,4.44
94,74,97,95.7
195,216,98,1.01
193,192,98,1.61
74,54,99,94.33
54,34,101,98.72
35,14,102,4.4
34,14,102,110.48
172,151,109,4.64
151,131,111,86.75
193,213,112,0.84
131,111,113,88.74
111,91,115,89.07
196,217,116,0.99
91,71,117,77.28
92,71,117,4.7
71,51,119,75.36
72,51,119,4.69
51,31,121,26.91
31,11,125,26.29
192,171,131,2.99
197,218,135,1.06
198,219,150,1.05
151,130,153,2.82
130,110,157,26.06
131,110,157,2.78
199,220,158,1.08
91,70,160,2.98
111,90,160,2.79
71,50,163,2.98
50,30,167,25.57
30,10,171,25.41
193,212,171,0.85
171,150,182,3.15
214,234,196,0.71
130,109,204,3.05
109,89,206,54.25
89,69,208,57.22
90,69,208,3.17
70,49,209,3.13
49,29,211,51.93
215,235,211,0.71
29,9,214,49.38
171,170,217,1.16
216,236,226,0.71
150,129,229,3.03
214,233,238,0.77
