212,193,9,14.92
193,174,19,14.9
212,192,20,4.92
174,155,29,14.88
155,136,39,14.9
192,172,41,4.78
136,117,49,14.86
172,153,51,14.86
155,135,51,4.72
117,98,59,14.73
153,134,61,8.85
135,115,68,7.39
153,133,69,7.07
117,97,69,6.84
98,78,73,7.79
98,79,74,9.61
134,114,75,7.4
193,194,78,1.27
115,95,82,7.23
133,113,83,7.2
115,96,84,9.03
97,77,84,6.9
78,58,85,8.79
79,59,87,8.18
78,59,87,10.59
79,60,89,10
114,94,89,7.3
113,93,97,7.25
95,75,97,7.05
58,38,98,7.82
77,57,98,7.46
95,76,99,8.83
96,76,99,6.82
58,39,100,9.64
155,156,103,1.24
94,74,104,7.12
57,37,110,8.43
75,55,112,6.86
93,73,112,7.08
38,18,113,7.11
38,19,114,8.9
76,56,114,6.8
75,56,114,8.64
39,20,117,8.77
136,137,118,1.2
74,54,119,7.08
37,17,122,14.12
55,35,124,13.28
73,53,124,13.5
56,36,125,13.69
54,34,127,13.35
53,33,132,13.35
35,15,132,13.54
36,16,133,14.28
34,14,135,13.15
98,99,136,1.17
33,13,140,13.07
192,171,140,1.52
117,118,141,0.99
79,80,147,1.24
171,151,148,13.73
151,131,156,13.73
194,195,161,1.14
131,111,164,13.67
212,211,171,0.66
153,132,171,1.38
111,91,172,13.67
132,112,179,13.51
91,71,180,14.03
71,72,181,134.34
91,92,181,129.24
195,196,181,127.8
99,100,181,94.8
137,138,181,137.02
118,119,181,127.94
119,120,182,105.01
196,197,182,129.91
138,139,182,134.71
139,140,183,116.66
197,198,183,134.02
198,199,184,134.51
199,200,185,122.13
195,176,190,2.3
176,177,191,130.77
177,178,192,134.51
178,179,193,133.49
179,180,194,125.08
212,233,196,2.08
233,234,197,127.43
234,235,198,131.29
235,236,199,129.04
236,237,200,129.58
237,238,201,128.07
193,214,201,2.08
214,215,202,132.23
238,239,202,128.97
215,216,203,128.17
239,240,203,123.65
216,217,204,128.54
217,218,205,132.04
218,219,206,131.54
219,220,207,122.03
212,232,215,0.63
