231,232,2,33.36
232,233,6,31.39
233,234,10,31.37
234,235,14,31.5
235,236,18,31.41
236,237,22,31.42
232,213,24,6.56
231,212,25,5.66
237,238,26,31.38
213,214,28,31.51
233,214,28,6.58
238,239,30,31.42
214,215,32,31.51
234,215,32,6.43
239,240,34,31.25
215,216,36,31.37
235,216,36,6.53
216,217,40,31.39
236,217,40,6.52
217,218,44,31.51
237,218,44,6.57
213,194,47,6.42
218,219,48,31.51
238,219,48,6.52
212,193,48,6.4
194,195,51,31.49
214,195,51,6.42
219,220,52,31.2
239,220,52,6.73
216,197,58,6.56
232,253,60,2.46
217,198,62,10.98
231,211,62,19.37
212,192,63,21.32
219,199,64,20.75
193,173,64,20.89
194,174,64,20.94
218,199,64,10.7
197,177,65,20.64
220,200,65,21.13
195,175,65,21.11
198,178,67,20.57
192,172,68,21
211,191,68,19.79
195,176,68,11.21
174,154,69,20.5
173,153,69,20.26
199,179,69,20.89
177,157,70,20.57
200,180,70,21.15
175,155,70,20.73
233,254,70,0.92
178,158,72,20.71
172,152,73,20.45
191,171,73,20.16
176,156,73,20.67
154,134,74,20.39
153,133,74,20.05
157,137,75,20.35
180,160,75,20.73
155,135,75,20.6
152,132,78,20.13
171,151,78,20.45
156,136,78,20.52
134,114,79,20.6
133,113,79,20.3
160,140,80,20.7
135,115,80,20.59
137,117,81,19.96
231,252,81,0.78
132,112,83,20.04
151,131,83,20.46
136,116,83,20.36
114,94,84,20.42
113,93,84,20.4
234,255,84,0.92
140,120,85,21.76
115,95,85,20.29
158,139,86,10.31
117,97,87,19.63
112,92,88,20.18
94,74,89,20.1
93,73,89,20.1
116,96,89,19.99
137,118,89,10.12
120,100,90,23.15
139,119,91,20.66
235,256,91,0.94
92,72,93,20.36
97,77,93,19.71
74,54,94,20.05
118,98,94,20.28
100,80,95,22.99
73,53,95,20
96,76,95,19.57
119,99,96,22.13
77,57,98,20.66
98,78,99,21.19
54,34,100,19.75
99,79,101,23.02
53,33,101,19.73
76,56,101,19.53
236,257,101,0.96
57,37,103,22.1
74,55,103,10.2
78,58,104,22.55
56,36,106,20.39
34,14,106,19.39
33,13,107,19.24
37,17,108,21.2
58,38,109,21.2
55,35,109,19.63
54,35,109,9.93
36,16,111,21.46
237,258,111,0.95
231,210,111,2.05
38,18,114,20.05
35,15,114,20.11
210,190,117,18.58
58,39,117,11.3
258,259,121,85.29
39,40,122,84.81
18,19,122,83.26
259,260,123,82.96
239,260,123,3.26
19,20,124,79.04
231,251,139,0.97
253,274,148,3.21
274,275,150,86.36
275,276,152,87.33
276,277,154,83.56
191,170,154,0.71
277,278,156,83.03
231,230,156,0.54
278,279,158,88.04
279,280,160,83.79
171,150,164,0.74
151,130,178,0.75
131,110,194,0.9
112,91,197,0.88
274,295,205,1.63
92,71,209,0.88
275,296,210,1.63
276,297,212,1.65
277,298,215,1.65
279,300,223,1.65
72,51,225,0.87
51,32,232,23.57
