272,273,0,257.29
273,274,1,232.37
274,275,2,247.7
275,276,3,254.7
276,277,4,229.25
277,278,5,225.37
278,279,6,260.22
279,280,7,232.4
272,253,13,10.31
272,293,13,10.31
293,294,14,209.51
253,254,14,233.25
273,254,14,10.76
273,294,14,10.76
294,295,15,248.66
254,255,15,247.16
274,255,15,10.47
274,295,15,10.47
295,296,16,275.17
255,256,16,243.47
275,256,16,10.35
275,296,16,10.35
296,297,17,244.14
256,257,17,234.9
277,258,17,10.91
277,298,17,10.91
276,257,17,10.83
276,297,17,10.83
298,299,18,267.36
258,259,18,240.28
259,260,19,225.8
293,314,26,11.33
314,315,27,253.56
253,234,27,10.74
315,316,28,309.17
234,235,28,246.84
254,235,28,10.48
316,317,29,264.77
235,236,29,239.48
255,236,29,10.54
317,318,30,231.8
236,237,30,241.9
257,238,30,10.94
256,237,30,10.71
318,319,31,265.42
238,239,31,238.6
259,240,31,10.9
298,319,31,10.17
258,239,31,10.6
319,320,32,221.61
299,320,32,10.76
272,252,32,3.11
272,292,32,3.11
314,335,40,10.37
335,336,41,324.94
234,215,41,10.48
336,337,42,297.78
215,216,42,237.52
316,337,42,10.2
235,216,42,10.62
293,313,42,3.45
337,338,43,256.27
216,217,43,238.63
317,338,43,10.77
236,217,43,10.57
338,339,44,258.77
217,218,44,250.97
319,340,44,11
239,220,44,10.99
318,339,44,10.19
238,219,44,10.63
237,218,44,10.67
253,233,44,3.26
313,334,54,11.87
215,196,55,10.65
335,356,55,9.61
196,197,56,242.97
356,357,56,321.17
337,358,56,10.33
216,197,56,10.63
336,357,56,9.82
358,359,57,253.14
197,198,57,258.28
339,360,57,11.41
219,200,57,11.11
338,359,57,10.29
217,198,57,10.41
198,199,58,260.22
233,214,58,10.74
218,199,58,10.47
233,213,61,51.06
215,195,61,52.33
252,232,61,50.2
214,194,62,52.16
199,179,62,51.81
200,180,62,52.73
198,178,62,50.76
197,177,62,50.96
196,176,62,51.84
272,271,62,2.8
213,193,63,52.7
232,212,63,51.77
194,174,64,51.9
179,159,64,51.64
177,157,64,50.76
176,156,64,51.07
180,160,64,51.39
212,192,65,53.01
159,139,66,50.17
157,137,66,50.08
156,136,66,50.64
160,140,66,51.28
192,172,67,52.04
139,119,68,51.17
140,120,68,54.69
172,152,69,50.41
137,117,69,48.91
174,155,69,35.12
157,138,69,34.62
292,312,69,1.87
119,99,70,55.97
120,100,70,59.55
155,135,71,50.95
137,118,71,33.54
99,79,72,59.26
100,80,72,58.97
152,132,72,49.45
117,97,72,47.94
172,153,72,34.94
135,115,73,50.9
79,59,74,54.65
118,98,74,49.95
152,133,74,34.04
117,98,74,32.65
80,60,74,50.15
252,231,74,6.36
132,112,75,49.14
97,77,75,48.22
98,78,76,52.87
115,95,76,50
272,291,76,1.98
77,57,77,51.17
133,113,77,49.97
132,113,77,33.76
153,134,77,33.82
231,211,77,47.05
59,39,77,48.4
60,40,77,46.63
78,58,78,57.52
112,92,78,49.55
115,96,78,34.55
57,37,79,55.91
113,93,79,50.26
40,20,79,50.19
95,75,79,48.99
313,333,79,1.92
92,72,80,50.08
39,19,80,48.65
58,38,80,52.94
96,76,81,47.77
95,76,81,33.62
37,17,81,52.95
93,73,82,49.34
75,55,82,48.01
113,94,82,34.79
72,52,83,49.67
37,18,83,37.35
38,18,83,49.3
76,56,84,47.65
93,74,84,33.94
75,56,84,32.72
73,53,85,48.98
55,35,85,47.94
72,53,85,34.24
335,355,85,1.75
56,36,86,50.3
52,32,86,48.71
192,171,86,6.84
74,54,87,49.23
73,54,87,33.61
36,16,88,53.72
171,151,88,50.41
35,15,88,49.41
53,33,88,48.17
52,33,88,33.36
32,12,89,47.27
151,131,90,50.48
54,34,90,48.29
53,34,90,32.86
271,250,90,5.11
33,13,91,46.73
32,13,91,32.04
131,111,92,50.1
34,14,93,47.21
250,230,93,37.27
33,14,93,31.54
111,91,94,50.17
91,71,96,52.04
230,210,96,38.56
359,380,97,2.92
358,379,97,2.76
71,51,98,51.94
210,190,99,44.33
356,377,99,2.43
51,31,100,50.08
357,378,100,2.59
