188,189,2,42.71
189,190,5,36.31
188,169,20,6.81
169,170,23,35.99
170,171,26,41.28
190,171,26,6.87
171,172,29,38.71
171,152,44,7.9
170,151,44,6.93
152,153,47,38.9
172,153,47,7.9
169,150,47,5.44
188,209,57,2.46
209,210,60,36.3
151,132,61,13
188,168,61,23.14
152,133,62,12.63
151,131,63,25.14
169,149,63,20.65
153,134,64,12.54
150,130,64,23.75
132,112,66,24.62
168,148,66,23.03
190,211,66,0.87
133,113,67,24.95
131,111,68,24.99
149,129,68,20.77
130,110,69,24.04
113,93,71,25.07
112,92,71,24.79
148,128,71,22.36
111,91,72,25.01
129,109,73,21.03
110,90,74,24.28
92,72,75,25.02
134,115,75,13.17
91,71,76,25.78
93,73,76,24.7
128,108,76,21.11
109,89,78,21.31
113,94,78,12.93
211,192,78,12.24
90,70,79,24.49
71,51,80,25.76
72,52,80,24.86
115,95,80,24.93
73,53,81,24.58
108,88,81,21.3
89,69,83,22.05
94,74,83,24.69
93,74,83,12.6
51,31,84,25.01
70,50,84,23.99
52,32,85,24.47
95,75,85,24.53
53,33,86,24.24
88,68,86,22.05
115,96,87,12.81
69,49,88,21.93
74,54,88,24.64
73,54,88,12.48
31,11,89,24.32
50,30,89,23.48
32,12,90,23.86
75,55,90,24.14
33,13,91,23.64
68,48,91,22.85
96,76,92,24.04
95,76,92,12.44
49,29,93,20.54
54,34,93,24.27
53,34,93,12.18
30,10,94,23.33
55,35,95,24.12
48,28,96,23
76,56,97,24
75,56,97,12.08
34,14,98,23.83
29,9,99,19.71
96,77,99,12
35,15,100,24.71
56,36,101,25.06
28,8,101,23.04
77,57,103,25.39
188,167,103,2.3
36,16,105,26.37
172,193,106,1.1
57,37,107,27.16
134,135,107,2.33
167,147,108,24.83
77,58,110,13.24
37,17,111,26.05
36,17,111,14.22
147,127,113,24.5
57,38,113,15.09
211,212,114,2.11
193,174,117,13.5
127,107,118,24.41
38,18,118,24.64
37,18,118,13.89
18,19,121,102.31
212,213,121,106.88
38,39,121,99.99
58,39,121,7.12
58,59,121,90.86
193,194,121,107.36
135,136,121,100.8
77,78,121,97.46
96,97,121,109.61
136,137,122,104.54
97,98,122,108.38
213,214,122,106.41
39,40,122,104.22
194,195,122,105.91
137,138,123,110.41
214,215,123,106.43
19,20,123,97.13
59,60,123,99.92
78,79,123,85.23
195,196,123,103.6
138,139,124,108.72
196,197,124,104.95
98,99,124,93.48
215,216,124,103.83
197,198,125,107.8
216,217,125,104.06
79,80,125,86.92
188,208,125,1.04
198,199,126,108.19
217,218,126,106.35
139,140,126,97.46
99,100,126,83.52
199,200,127,100.46
218,219,127,106.13
219,220,128,100.46
188,187,134,0.58
174,155,136,6.46
155,156,137,100.66
156,157,138,104.51
136,117,144,6.42
195,176,144,6.46
117,118,145,112.55
176,177,145,105.59
137,118,145,6.23
211,232,145,3.6
177,178,146,108.19
118,119,146,104.05
232,233,146,104.03
139,120,146,6.73
138,119,146,6.28
178,179,147,107.4
233,234,147,103.55
179,180,148,102.13
199,180,148,6.59
234,235,148,105.95
235,236,149,104.43
236,237,150,104.73
237,238,151,103.82
238,239,152,104.46
239,240,153,101.35
107,87,154,1.53
210,231,154,2.69
139,160,159,4.12
138,159,160,3.83
209,230,160,2.35
232,253,182,2.02
233,254,184,2.02
234,255,187,2.01
235,256,188,2.02
236,257,191,2.02
237,258,192,2.02
238,259,194,2.01
239,260,195,2.03
87,67,204,2.58
231,252,210,1.7
187,207,218,0.99
167,146,219,1.09
208,228,223,0.81
167,166,230,0.75
68,47,232,0.65
8,7,234,0.71
147,126,235,1.05
48,27,239,0.69
