248,229,9,15.35
229,210,22,11.26
229,209,26,6.25
248,249,26,3.76
210,191,34,12
210,190,37,6.72
249,230,38,12
209,189,43,6.11
248,227,44,3.22
191,172,45,13.13
191,171,47,7.99
230,211,52,10.83
190,170,52,6.75
227,207,53,12.25
227,208,54,14.55
172,153,56,13.46
172,152,58,8.33
171,152,58,13.46
171,151,60,8.33
189,169,60,6.13
207,187,61,26.53
248,247,61,1.34
208,188,62,31.12
170,150,62,31.26
153,133,63,30.1
152,132,63,30.02
169,149,64,31.84
151,131,64,29.79
187,167,65,29.33
188,168,66,32.35
150,130,66,30.75
133,113,67,29.89
132,112,67,30.08
149,129,68,31.97
211,192,68,5.23
167,147,69,29.94
168,148,70,33.13
130,110,70,30.5
113,93,71,29.82
112,92,71,29.96
129,109,72,32.25
147,127,73,30.13
110,90,74,30.27
148,128,74,33.3
93,73,75,30.04
92,72,75,29.78
109,89,76,32.63
127,107,77,30.15
153,134,77,5.28
90,70,78,29.99
128,108,78,32.37
73,53,79,30.07
89,69,80,33.23
227,206,80,3.8
107,87,81,29.91
134,114,81,29.71
108,88,82,32.63
70,50,82,30.36
53,33,83,30.32
206,186,84,25.3
69,49,84,33.16
87,67,85,29.47
114,94,85,29.86
88,68,86,33.23
50,30,86,31.06
33,13,87,30.95
49,29,88,31.79
67,47,89,29.09
186,166,89,24.93
94,74,89,30.13
248,268,89,0.82
68,48,90,33.22
30,10,90,31.38
29,9,92,30.71
47,27,93,30.49
166,146,93,28.77
74,54,93,30.13
192,173,93,5.88
48,28,94,33.15
248,269,94,1.04
27,7,97,32.64
146,126,97,29.33
54,34,97,30.36
28,8,98,33.29
110,91,98,5.17
126,106,101,29.33
90,71,101,5.36
34,14,101,30.77
134,115,103,5.56
227,226,103,1.51
106,86,105,29.22
71,51,105,29.3
115,95,107,29.97
114,95,107,5.45
51,31,109,29.82
86,66,109,28.7
31,11,113,30.34
66,46,113,29.28
206,185,115,4.07
74,55,116,5.26
46,26,117,32.16
186,165,118,4.22
55,35,120,30.5
173,154,120,5.41
249,250,120,0.96
51,32,121,63.75
115,96,121,60.81
34,15,121,70.07
31,12,122,66.21
95,76,122,62.82
55,36,122,67.49
154,135,123,60.53
35,16,123,62.98
250,231,123,68.17
96,77,124,67.11
76,57,125,67.32
36,17,125,53.98
211,212,125,3.82
231,212,125,75.83
135,116,126,59.61
77,58,127,58.06
57,38,128,49.57
192,193,128,4.21
212,193,128,59.83
116,97,129,63.64
26,6,129,1.98
58,39,130,53.63
38,19,131,61.32
193,174,131,61.25
97,78,132,65.92
39,20,133,63.76
165,145,133,3.78
174,155,134,60.98
206,205,134,2.61
247,246,136,2.76
155,136,137,59.5
248,267,137,0.83
268,289,139,6.07
136,117,140,61.85
268,288,140,3.95
269,270,140,3.71
117,98,143,67.84
270,251,143,68.3
36,37,144,4.65
55,56,145,3.93
251,232,145,80.91
98,79,146,54.73
37,18,147,53.7
232,213,148,59.91
213,194,151,59.94
194,175,154,60.5
39,40,155,4.07
226,225,156,2.25
175,156,157,59.56
156,137,160,61.3
247,266,162,2.5
137,118,163,65.61
289,290,163,4.22
246,245,164,3.59
288,309,165,5.79
98,99,165,4.59
185,164,165,2.5
290,271,166,69.67
79,80,167,4.98
145,125,167,2.98
288,308,168,3.71
271,252,168,80.5
232,233,169,4.25
213,214,172,4.25
233,214,172,60.46
194,195,175,4.22
214,195,175,60.44
185,184,175,1.61
175,176,178,4.27
195,176,178,59.1
246,265,180,3.27
99,100,181,32.6
118,119,181,32.82
156,157,181,32.82
309,310,181,32.78
233,234,182,32.82
252,253,182,32.81
176,177,183,32.81
214,215,183,32.8
290,291,183,19.44
119,120,185,32.67
157,158,185,32.65
234,235,186,32.8
310,311,186,21.91
253,254,186,32.82
177,178,187,32.69
215,216,187,32.81
291,292,188,22.34
235,236,190,32.82
254,255,190,32.78
311,312,191,22.71
178,179,191,32.75
216,217,191,32.82
292,293,192,32.32
255,256,194,32.81
236,237,194,32.82
179,180,195,32.81
217,218,195,32.8
312,313,195,32.2
293,294,196,32.79
288,307,197,0.98
256,257,198,32.82
237,238,198,32.82
218,219,199,32.79
313,314,199,32.76
294,295,200,32.73
257,258,202,32.81
238,239,202,32.82
219,220,203,32.79
314,315,203,32.63
308,329,204,3.13
295,296,204,32.41
258,259,206,32.82
239,240,206,32.8
315,316,207,31.47
164,144,207,1.22
329,330,208,32.72
296,297,208,32.82
259,260,210,32.8
316,317,211,32.61
297,298,212,32.8
158,139,212,5.25
216,197,214,5.33
317,318,215,32.81
139,140,216,32.77
197,198,218,32.72
179,160,218,5.35
217,198,218,5.29
318,319,219,32.72
293,274,219,5.39
225,204,221,0.8
198,199,222,32.69
218,199,222,5.29
225,224,222,0.63
274,275,223,32.79
319,320,223,32.79
294,275,223,5.26
199,200,226,32.79
219,200,226,5.37
275,276,227,32.74
126,105,227,0.6
308,328,228,1.22
276,277,231,32.81
296,277,231,5.32
277,278,235,32.81
297,278,235,5.36
278,279,239,32.69
