174,155,4,31.64
174,175,7,14.28
155,136,9,31.99
155,156,11,14.67
136,117,14,31.48
175,176,14,14.58
156,137,16,31.55
117,98,19,30.55
176,157,19,31.5
156,157,19,14.18
137,118,21,30.81
176,177,22,14.13
98,79,24,33.12
118,99,26,31.5
98,99,26,16.05
177,158,27,31.21
157,158,27,13.72
174,154,28,3.49
118,119,29,14.13
79,80,30,17.68
177,178,30,13.83
158,139,32,31.12
99,100,32,19.55
155,135,32,3.62
119,120,35,17.31
135,116,37,31.97
178,179,38,13.95
139,140,39,15.12
116,97,42,31.22
179,160,43,31.93
98,78,44,4.12
179,180,45,14.6
174,195,53,2.64
154,134,57,3.56
135,115,60,3.62
78,58,65,3.99
115,96,67,22.52
176,197,68,2.93
58,39,71,24.28
197,198,73,20.37
96,77,74,21.58
39,40,76,20.43
174,194,77,1.35
198,199,78,20.33
39,20,78,22.07
199,200,83,21.15
134,114,89,3.11
115,95,93,3.07
58,38,94,3.49
174,153,99,1.36
95,76,100,22.22
174,173,100,0.98
38,19,101,22.54
195,216,101,3
216,217,106,20.82
77,57,106,3.2
217,218,111,20.55
218,219,116,20.5
153,133,121,41.38
114,94,121,41.85
38,18,121,41.32
57,37,122,44.12
76,56,122,40.63
133,113,124,41.73
94,74,124,41.4
37,17,125,42.88
56,36,125,41.81
219,220,126,3.04
113,93,127,41.86
74,54,127,41.36
36,16,128,43.27
195,215,128,1.19
93,73,130,41.46
54,34,130,40.97
73,53,133,41.35
34,14,133,40.45
74,55,134,15.16
53,33,136,40.97
54,35,137,14.8
55,35,137,40.79
33,13,139,40.26
34,15,140,14.33
35,15,140,41.44
174,193,142,1.16
153,132,149,3.94
173,152,149,4.03
132,112,152,41.38
112,92,155,41.57
194,214,157,1.17
92,72,158,41.85
173,172,170,1.65
53,32,171,3.82
32,12,174,40.51
216,237,175,1.55
152,131,184,4.73
216,236,184,1
112,91,187,4.75
91,71,188,115.12
217,238,188,1.23
71,51,189,114.61
51,31,190,117.54
31,11,191,120.76
193,192,199,1.73
172,151,202,4.78
218,239,203,1.22
194,213,205,1.1
219,240,213,1.22
131,110,214,4.75
110,90,215,119.65
90,70,216,116.41
91,70,216,4.89
70,50,217,117.82
71,50,217,4.92
50,30,218,122.74
30,10,219,124.23
215,235,219,1
192,171,228,4.92
151,130,232,4.77
