227,207,2,36.05
207,187,5,35.02
187,167,8,38.08
227,208,8,17.52
207,188,10,18.43
167,147,11,37.97
188,168,13,37.77
147,127,14,37.87
168,148,16,38.4
127,107,17,37.84
148,128,19,38.96
107,87,20,37.94
227,206,20,6.86
207,186,21,7.58
128,108,22,38.71
87,67,23,38.07
208,189,23,10.02
108,88,25,38.81
186,166,25,32.52
67,47,26,38.07
189,169,26,38.01
188,169,26,9.33
88,68,28,39.09
166,146,28,37.82
47,27,29,37.76
169,149,29,38.3
168,149,29,9.19
68,48,31,38.66
146,126,31,38.07
27,7,32,39.05
149,129,32,38.41
148,129,32,9.17
48,28,34,38.45
126,106,34,38.08
227,226,34,2.93
129,109,35,38.65
128,109,35,8.97
28,8,37,38.36
106,86,37,38.05
186,165,37,9.1
109,89,38,38.83
108,89,38,9
86,66,40,37.8
165,145,40,35.02
189,170,40,8.75
89,69,41,39.09
88,69,41,9.15
206,185,42,6.62
145,125,43,37.96
66,46,43,38.06
170,150,43,37.45
169,150,43,8.83
69,49,44,39.08
68,49,44,9.18
149,130,45,8.87
125,105,46,38.05
46,26,46,37.54
49,29,47,38.15
48,29,47,9.19
130,110,48,37.69
129,110,48,8.95
105,85,49,38.01
26,6,49,34.83
29,9,50,37.18
28,9,50,9.19
110,90,51,37.79
109,90,51,9.01
85,65,52,37.54
227,247,53,1.89
90,70,54,37.86
89,70,54,9.15
65,45,55,37.93
170,151,55,9.89
165,144,56,7.58
206,205,56,2.81
70,50,57,37.65
150,131,57,10.42
69,50,57,9.13
45,25,58,38.96
185,164,58,9.35
208,209,58,2.01
227,248,58,2.43
144,124,59,37.8
50,30,60,37.46
90,71,61,69.22
110,91,61,67.98
29,10,61,57.71
30,11,62,72.42
248,229,62,53.37
131,112,62,64.86
50,31,62,72.07
151,132,62,64.58
70,51,62,71.09
209,190,63,59.97
91,72,64,64.13
190,171,65,72.9
229,210,65,61.07
112,93,65,66
31,12,65,66.49
132,113,65,66.29
51,32,65,65.64
227,246,65,4.71
72,53,67,66.68
248,249,67,14.21
171,152,68,64.95
210,191,68,67.19
93,74,68,66
113,94,68,65.06
32,13,68,68.44
53,34,70,67.89
249,230,70,68.45
25,5,70,3.24
191,172,71,66.35
74,55,71,65.49
152,133,71,65.78
185,184,71,2.28
91,92,72,9.23
34,15,73,68
230,211,73,58.14
55,36,74,66.98
133,114,74,65.27
124,104,74,4.61
172,153,74,64.95
92,73,75,65.95
211,192,76,68.88
36,17,77,61.56
114,95,77,64.18
153,134,77,65.79
73,54,78,66.99
32,33,78,8.3
226,225,78,2.85
247,268,79,7.16
192,173,79,64.5
