127,108,4,30.12
108,89,10,25.91
127,128,10,9.26
89,70,16,26.4
128,109,16,26.39
70,51,21,30.2
109,90,22,26.11
128,129,24,7.16
51,32,26,30.48
90,71,27,30.07
129,110,30,26.55
32,13,31,30.09
90,91,34,9
71,72,37,10.19
32,33,37,9.2
129,130,38,7.21
127,107,38,2.62
72,53,42,30.26
33,14,42,30.07
107,88,43,30.12
91,92,44,10.49
53,34,47,30.13
72,73,48,9.55
88,69,49,26.4
130,131,49,9.22
34,15,52,30.13
73,54,53,30.23
53,54,53,9.28
131,112,54,30.69
69,50,55,26.32
92,93,55,9.79
51,31,57,2.86
54,35,58,30.27
34,35,58,9.3
131,132,59,10.25
73,74,59,9.49
32,12,61,41.63
69,49,62,42.29
88,68,62,42.45
107,87,62,41.64
31,11,63,41.61
50,30,63,41.71
49,29,65,40.11
68,48,65,43.03
87,67,65,41.68
30,10,66,41.83
15,16,67,2.09
29,9,68,38.61
48,28,68,43
67,47,68,41.68
28,8,71,43.03
47,27,71,41.61
132,113,72,9.92
74,55,72,9.89
27,7,74,41.89
127,106,84,3.36
93,94,85,2.1
106,86,87,41.69
55,36,87,9.48
86,66,90,41.62
127,148,92,1.05
66,46,93,41.69
46,26,96,42.16
26,6,99,35.16
36,17,100,11.33
132,133,104,2.09
127,126,104,1.31
127,147,117,0.82
133,114,118,10.17
113,114,118,2.18
86,65,121,1.15
36,37,121,45.86
94,95,121,45.68
106,85,121,1.14
55,56,121,45.7
17,18,122,45.71
133,134,122,45.66
148,149,122,35.52
114,115,123,45.69
37,38,124,45.93
95,96,124,45.67
56,57,124,45.69
18,19,125,45.68
134,135,125,45.7
115,116,126,45.69
149,150,126,32.74
38,39,127,45.7
96,97,127,45.68
57,58,127,46.05
19,20,128,45.76
135,136,128,45.7
116,117,129,45.66
150,151,129,46.02
39,40,130,45.67
97,98,130,45.67
136,137,131,45.67
117,118,132,45.72
151,152,132,45.67
98,99,133,45.86
118,119,135,45.67
152,153,135,45.67
99,100,136,46.2
95,76,136,9.87
119,120,138,45.98
153,154,138,45.67
76,77,139,45.69
96,77,139,9.54
154,155,141,45.69
66,45,141,1.19
77,78,142,45.75
97,78,142,9.6
155,156,144,45.7
98,79,144,10.63
99,80,145,11.97
156,157,147,45.67
157,158,150,45.67
158,139,165,9.66
147,168,165,3.12
139,140,168,45.75
168,169,168,37.83
106,105,171,0.89
169,170,172,32.7
151,172,172,3.32
46,25,173,1.22
150,171,174,3.01
172,173,175,45.66
173,174,178,45.67
174,175,181,55.54
154,175,181,3.28
126,146,181,1.28
127,146,181,0.74
175,176,183,55.53
155,176,183,3.29
176,177,185,55.53
177,178,187,55.33
178,179,189,55.43
179,180,191,55.53
147,167,202,1.16
179,160,205,9.05
6,5,205,0.84
126,125,210,0.79
172,193,216,3.23
193,194,218,55.45
171,192,218,3.23
194,195,220,55.54
170,191,226,2.58
176,197,227,3.24
197,198,229,55.38
198,199,231,55.33
178,199,231,3.22
199,200,233,55.51
179,200,233,3.28
168,189,233,2.03
65,64,235,0.81
189,190,236,34.07
