128,109,1,82.46
109,90,3,82.46
90,71,5,77.02
128,108,9,10.39
108,89,11,82.22
90,70,11,12.91
109,89,11,10.39
71,51,12,15.28
51,32,14,74.36
32,13,16,77.36
51,31,19,14.36
108,88,19,10.35
70,50,20,12.32
31,12,21,75.68
88,69,21,83.97
89,69,21,10.66
71,72,21,6.37
72,53,23,75.15
90,91,23,5.22
128,129,24,4.08
53,34,25,76.52
129,110,26,82.5
109,110,26,4.09
34,15,27,77.2
31,11,27,13.57
50,30,29,11.98
88,68,29,10.66
68,49,31,86.34
53,33,31,13.13
69,49,31,10.6
33,14,33,78.2
34,14,33,12.83
30,10,38,11.88
68,48,38,11.13
91,92,39,6.54
72,73,39,5.68
48,29,40,87.35
73,54,41,75.63
54,35,43,75.94
15,16,44,6.19
48,28,47,11.43
28,9,49,86.25
129,130,49,4.09
28,8,56,11.57
92,93,57,5.86
73,74,58,5.55
16,17,59,6.96
74,55,60,74.71
54,55,60,5.47
130,131,61,70.76
35,36,61,70.05
55,56,62,70.3
17,18,62,70
93,94,62,70.19
131,132,63,70.04
36,37,63,70.06
56,57,64,70
18,19,64,70.02
94,95,64,70.01
132,133,65,70.24
37,38,65,70.09
57,58,66,70.13
19,20,66,70.01
95,96,66,70.02
128,107,66,1.02
133,134,67,70.09
38,39,67,70
96,97,68,70.21
134,135,69,70
39,40,69,70.04
97,98,70,70.16
91,112,70,5.28
135,136,71,70
98,99,72,70.06
112,113,72,70.21
136,137,73,70.04
99,100,74,70.09
113,114,74,70.07
95,76,74,15.64
128,149,75,3.3
114,115,76,70
76,77,76,70.22
134,115,76,15.97
96,77,76,15.04
149,150,77,54.84
115,116,78,70
77,78,78,70.01
97,78,78,15.15
135,116,78,15.95
150,151,79,71.42
98,79,79,17.02
116,117,80,70.07
99,80,80,19.41
151,152,81,70.02
117,118,82,70.35
152,153,83,70.15
118,119,84,70.03
153,154,85,70.13
119,120,86,70.11
154,155,87,70
155,156,89,70
108,87,89,0.99
156,157,91,70.03
128,148,92,1.27
157,158,93,70.13
128,127,98,0.79
158,139,103,15.26
139,140,105,70.01
151,172,106,5.29
150,171,107,4.75
172,173,108,70.06
88,67,108,1
173,174,110,70.12
174,175,112,70.02
154,175,112,5.38
155,176,114,5.43
175,176,114,70
176,177,116,70.05
156,177,116,5.26
177,178,118,70.12
149,170,119,3.28
178,179,120,70.09
179,180,121,109.3
68,47,125,1.02
139,160,128,6.42
148,169,131,3.94
172,193,132,6.04
193,194,133,110.93
171,192,133,6.04
194,195,134,110.46
48,27,136,1.13
8,7,138,1.28
176,197,139,6.06
197,198,140,111.11
198,199,141,111.24
199,200,142,108.76
170,191,146,5.4
127,147,149,2.08
107,106,151,1.23
193,214,156,6
192,213,157,6.03
194,215,157,6.05
214,215,157,110.61
215,216,158,109.79
195,216,158,6.15
216,217,159,109.87
107,86,159,1.55
217,218,160,110.62
218,219,161,110.6
219,220,162,108.79
148,168,163,1.44
170,190,170,1.98
191,212,171,5.84
107,126,176,1.35
214,235,180,6.04
87,66,180,1.58
235,236,181,201.38
213,234,181,6.41
215,236,181,6.47
236,237,182,201.53
216,237,182,6.46
237,238,183,200.93
217,238,183,6.4
238,239,184,201.45
219,240,184,6.53
218,239,184,6.4
191,211,193,2.13
212,233,194,6.39
147,167,197,2.08
168,189,198,4.01
67,46,198,1.5
7,6,200,1.49
235,256,202,6.45
256,257,203,201.1
236,257,203,6.44
257,258,204,199.62
237,258,204,6.46
234,255,204,6.41
258,259,205,201.68
238,259,205,6.45
259,260,206,199.46
239,260,206,6.51
127,146,207,1.27
47,26,209,1.58
233,254,216,6.47
212,232,217,2.21
167,188,220,6.26
256,277,224,6.46
106,105,224,1.31
277,278,225,199.6
257,278,225,6.5
278,279,226,202.92
258,279,226,6.44
279,280,227,200.21
259,280,227,6.5
255,276,227,6.42
190,210,233,1.57
86,85,233,1.31
232,253,239,6.46
254,275,239,6.4
233,253,239,2.24
