286,266,4,20.35
266,246,9,21.11
246,226,14,22.56
226,206,19,24.06
286,267,20,6.88
267,247,24,25.79
206,186,24,21.31
247,227,28,25.21
186,166,30,17.78
227,207,33,21.04
166,146,35,22.65
207,187,39,19.17
146,126,40,23.72
286,265,40,3.47
186,167,42,8.02
126,106,45,23.72
265,245,46,17.51
167,147,47,24.98
106,86,50,23.5
227,208,50,6.54
147,127,51,25.39
245,225,52,18.09
286,287,52,1.93
207,188,53,7.43
267,248,53,4.35
127,107,55,25.48
86,66,55,22.49
247,228,55,4.58
188,168,57,29.24
225,205,57,20.94
186,165,57,4.42
107,87,59,25.02
66,46,60,23.63
267,268,63,24.12
46,47,64,26.59
87,88,64,28.67
168,169,64,26.62
107,108,64,28.95
66,67,64,26.84
228,229,64,27.84
188,189,64,28.93
248,249,64,25.83
287,288,64,23.32
127,128,64,28.9
208,209,64,29.77
147,148,64,28.59
47,48,68,27.48
67,68,68,28.25
249,250,68,26.86
148,149,68,25.17
268,269,68,22.15
229,230,69,23.87
88,89,69,23.05
169,170,69,23.34
108,109,69,22.8
288,289,69,23.82
189,190,69,23.55
128,129,69,23.43
209,210,69,23.54
48,49,72,26.13
269,270,72,29.95
170,171,73,30.04
289,290,73,28.35
190,191,73,29.32
210,211,73,26.29
68,69,73,24.06
250,251,73,22.41
149,150,73,23.36
230,231,74,22.51
89,90,74,23.05
109,110,74,23.02
129,130,74,23.65
171,172,77,27.93
251,252,77,30.05
191,192,77,28.37
211,212,77,29.29
150,151,77,29.42
49,50,77,22.6
270,271,77,22.42
231,232,78,29.86
90,91,78,29.53
110,111,78,28.87
130,131,78,28.87
290,291,78,22.6
69,70,78,23.01
206,185,78,0.72
286,285,80,0.79
172,173,81,27.93
252,253,81,27.71
192,193,81,27.95
212,213,81,27.95
151,152,81,27.79
50,51,81,30.13
271,272,81,28.48
232,233,82,27.78
91,92,82,27.81
111,112,82,27.78
131,132,82,27.85
291,292,82,26.36
70,71,82,30.11
286,307,84,3.26
152,153,85,28.12
51,52,85,28.16
272,273,85,28.05
173,174,85,28.07
193,194,85,28
213,214,85,27.93
253,254,85,27.78
92,93,86,28.29
112,113,86,28.23
132,133,86,28.28
71,72,86,28.03
292,293,86,28.31
233,234,86,27.76
46,27,88,5.21
153,154,89,28.09
52,53,89,28.67
194,195,89,27.9
214,215,89,27.93
254,255,89,27.95
307,308,89,22.19
174,175,89,27.77
273,274,89,27.73
93,94,90,28.2
113,114,90,27.95
133,134,90,27.99
72,73,90,28.54
234,235,90,27.92
293,294,90,27.49
27,28,92,28.14
274,275,93,27.93
195,196,93,27.75
215,216,93,27.76
255,256,93,27.89
154,155,93,27.64
53,54,93,28.81
175,176,93,27.65
94,95,94,27.72
114,115,94,27.62
134,135,94,27.58
73,74,94,28.56
294,295,94,28
235,236,94,27.81
308,309,94,24.95
165,145,95,1.25
28,29,96,29.54
275,276,97,28.01
196,197,97,27.84
216,217,97,27.78
256,257,97,27.79
155,156,97,27.58
54,55,97,28.38
176,177,97,27.89
95,96,98,27.76
115,116,98,27.63
135,136,98,27.59
74,75,98,27.97
295,296,98,28.26
236,237,98,27.83
309,310,98,27.82
286,306,99,1.29
276,277,101,27.7
197,198,101,28.04
217,218,101,27.93
257,258,101,27.67
156,157,101,27.83
29,30,101,22.45
55,56,101,28.35
177,178,101,28.07
96,97,102,28.22
116,117,102,27.93
136,137,102,27.84
75,76,102,28.08
296,297,102,27.84
237,238,102,27.77
310,311,102,25.68
277,278,105,27.66
198,199,105,28.07
218,219,105,27.93
258,259,105,27.84
30,31,105,30.13
157,158,105,28.1
56,57,105,27.64
178,179,105,28.01
97,98,106,28.13
