147,128,2,56.09
128,109,4,137.55
109,90,6,137.79
90,71,9,65.89
147,148,37,2.67
148,129,39,132.94
129,110,41,137.39
71,72,43,2.99
110,91,44,60.23
147,127,44,2.28
72,53,46,53.68
127,108,47,59.68
108,89,49,138.04
53,34,49,59.89
71,51,49,2.55
89,70,51,136.91
34,15,52,61.44
51,32,52,49.3
32,13,55,63.31
91,92,65,11.32
72,73,65,10.92
53,54,66,10.83
148,149,66,8.52
15,16,67,11.61
34,35,67,10.86
32,33,68,10.81
129,130,68,7.93
13,14,69,10.73
92,93,75,11.02
73,74,75,10.91
16,17,76,12.08
35,36,76,11.21
54,55,76,10.95
130,131,78,10.81
149,150,79,7.82
17,18,85,11.46
36,37,85,11.98
93,94,85,11.05
55,56,86,10.96
131,132,87,11.25
150,151,89,10.72
18,19,94,11.29
37,38,94,12.13
94,95,94,11.32
56,57,95,11.4
132,133,97,11.01
131,112,97,7.65
151,152,98,11.3
57,58,103,12.53
19,20,103,11.63
38,39,103,11.42
95,96,103,11.27
133,134,106,11.17
112,113,107,11.04
132,113,107,7.43
152,153,108,11.09
39,40,112,11.21
96,97,113,11
95,76,113,7.67
134,135,115,11.46
113,114,116,11.2
133,114,116,7.58
153,154,118,11.1
127,107,119,1.1
32,12,121,38.82
70,50,121,37.71
89,69,121,42.91
51,31,121,36.75
108,88,121,41.96
107,87,123,36.82
135,115,123,36.62
97,77,123,38.29
50,30,124,39.46
69,49,124,42.78
31,11,124,38.04
88,68,124,42.91
87,67,126,35.79
30,10,127,40.21
49,29,127,40.76
68,48,127,43.17
67,47,129,35.05
29,9,130,39.28
48,28,130,43.16
47,27,132,38.5
28,8,133,43.22
27,7,135,41.34
97,78,141,4.33
135,116,142,4.69
97,98,143,1.03
147,126,151,2.15
147,168,153,0.58
126,106,154,35.8
106,86,157,35.56
135,136,159,1.12
86,66,160,34.51
66,46,163,35.71
46,26,166,42.05
26,6,169,34.84
98,79,172,4.91
136,117,182,25.76
154,155,183,5.11
147,146,190,0.42
98,99,191,5.27
136,137,196,5.08
99,80,197,26
79,80,197,5.42
137,118,202,25.63
155,156,203,5.13
168,169,204,3.31
147,167,206,0.5
99,100,209,5.68
118,119,222,5.08
156,157,223,5.09
169,170,239,2.88
