286,267,26,5.34
286,265,46,3.06
265,246,64,13.37
246,227,75,13.28
286,285,81,1.42
227,207,84,11.39
227,208,86,13.05
265,244,93,2.66
207,187,95,9.92
207,188,95,12.88
267,268,96,2.02
227,228,100,4.01
208,189,101,9.56
244,224,104,9.25
244,225,105,12.38
268,249,107,13.36
187,167,109,7.55
187,168,109,10.78
188,169,111,9.4
224,204,113,11.3
225,205,114,11.31
228,209,114,10.58
227,206,115,3.62
286,306,115,1.08
189,170,119,7.95
265,264,119,1.31
286,307,121,1.1
204,184,122,15.16
167,147,122,13.15
206,186,123,16.07
205,185,123,16.21
168,148,123,11.86
249,230,124,5.58
169,149,126,10.29
170,150,128,12.43
184,164,129,16.01
186,166,130,16.18
147,127,130,12.99
185,165,131,13.73
148,128,132,11.32
230,210,135,9.96
164,144,136,15.98
150,130,136,12.62
149,129,136,10.36
307,288,136,9.65
165,145,138,15.58
166,146,138,14.24
127,107,138,12.95
209,190,141,4.69
128,108,142,10.56
170,151,143,6
144,124,144,14.25
130,110,144,12.76
204,183,144,4.92
145,125,146,14.04
146,126,146,13.75
107,87,146,13.1
129,109,146,10.51
224,203,149,3.17
183,163,151,16.23
151,131,151,13.3
150,131,151,6.17
124,104,152,13.76
110,90,152,12.89
108,88,152,10.66
125,105,154,13.85
126,106,154,13.74
87,67,154,13.43
230,211,155,4.63
109,89,156,10.67
286,305,158,0.86
131,111,159,13.23
130,111,159,6.29
104,84,160,14.04
90,70,160,13.01
88,68,161,11.13
105,85,162,13.94
106,86,162,13.84
67,47,162,13.73
163,143,162,9.46
151,132,164,6.75
89,69,165,11.13
190,171,166,5.81
111,91,167,13.24
110,91,167,6.39
244,223,167,2.05
70,50,168,12.77
84,64,168,14.25
85,65,169,14.45
143,123,169,14.72
86,66,170,14.22
47,27,170,12.87
68,48,170,11.71
203,182,170,6.81
163,162,171,5.05
307,308,171,2.02
132,112,172,13.05
163,142,172,7.03
203,202,173,4.23
90,71,174,6.5
69,49,175,11.05
64,44,176,12.51
65,45,177,13.16
123,103,177,13.76
50,30,177,12.48
66,46,178,13.83
211,192,178,6.42
142,122,179,15.47
27,7,179,11.35
48,28,179,11.82
112,92,180,13.13
28,9,181,166.15
45,26,181,160.22
30,11,181,159
71,52,181,118.12
112,93,181,129.91
27,8,181,160.76
48,29,181,167.71
50,31,181,157.27
91,72,181,115.21
44,25,181,168.06
171,152,181,122.67
132,113,181,132.45
70,51,181,151.87
29,10,182,169.63
25,6,182,167.3
92,73,182,128.14
113,94,183,123.55
93,74,183,130.49
72,53,183,132.63
152,133,183,129.13
51,32,183,126.73
52,33,183,138.28
31,12,183,135.68
32,13,184,146.43
33,14,184,150.31
73,54,184,136.1
308,289,184,17.71
288,289,184,8.18
53,34,184,141.95
94,75,185,124.5
74,55,185,128.38
34,15,185,145.25
289,270,186,110.82
54,35,186,137.76
75,56,187,136.08
55,36,187,139.25
35,16,188,126.53
56,37,189,119.64
36,17,189,101.33
308,309,190,8.89
37,18,191,101.68
309,290,192,74.49
290,271,193,169.53
271,252,194,165.44
252,233,196,120.98
233,214,198,118.17
214,195,200,116.2
249,250,201,1.55
195,176,202,113.15
250,231,202,169.66
103,83,202,2.66
231,212,203,152.49
176,157,204,119.71
212,193,205,113.57
157,138,206,126.08
193,174,207,118.59
138,119,208,132.63
174,155,209,120.05
119,100,210,92.02
192,172,210,2.51
155,136,211,116.37
172,153,212,122.67
265,284,212,0.48
136,117,213,122.67
308,329,213,4.11
153,134,214,129.91
122,102,214,2.59
308,328,215,2.69
117,98,215,139.89
134,115,216,116.37
329,310,216,61.85
98,79,217,103.86
310,291,217,166.77
115,96,218,120.76
291,272,218,167.66
79,60,219,93.19
272,253,220,124.05
96,77,220,138.96
44,24,220,1.63
24,5,221,166.99
253,234,222,120.42
77,58,222,113.02
234,215,224,120.68
58,39,224,101.56
215,196,226,113.66
39,20,226,129.86
94,95,227,2.28
196,177,228,116.25
95,76,229,127.05
37,38,231,2.4
56,57,231,2.3
76,57,231,139.61
244,243,232,0.49
38,19,233,123.13
252,232,235,2.49
307,327,235,1.04
232,213,237,115.84
233,213,237,2.5
214,194,238,2.51
