289,270,1,88.31
270,251,3,86.36
251,232,5,98.64
289,290,6,16.16
232,213,7,87.19
290,271,8,88.15
213,194,9,87.42
271,252,10,102.47
194,175,11,87.57
232,233,11,16.85
175,156,13,86.88
233,214,13,87.36
213,214,13,16.7
156,137,15,87.75
214,195,15,87.6
289,269,15,6.61
290,291,16,10.84
137,118,17,89.7
195,176,17,86.85
269,250,17,95.86
175,176,17,17.05
233,234,17,16.74
252,253,17,16.64
118,99,19,87.95
250,231,19,86.19
176,157,19,87.8
234,215,19,87.95
232,212,20,6.95
99,80,21,75.37
212,193,22,87.43
213,193,22,6.87
193,174,24,87.96
99,100,24,24.76
118,119,24,16.37
176,177,24,16.46
234,235,24,16.37
253,254,24,16.58
194,174,24,6.83
291,292,24,12.75
215,216,25,17.01
157,158,26,15.88
177,158,26,88.47
175,155,26,7.04
174,155,26,87.56
216,197,27,87.03
155,136,28,86.76
158,139,28,88.84
99,79,28,11.32
156,136,28,6.78
197,178,29,88.32
119,120,29,21.07
235,236,30,16.75
136,117,30,87.95
216,217,31,16.95
254,255,31,16.19
292,293,31,15.44
118,98,32,6.71
117,98,32,90.63
217,198,33,87.74
293,274,33,86.54
139,140,34,17.7
269,249,34,5.5
198,179,35,88.47
212,192,35,6.87
249,230,36,100.7
236,237,36,16.79
179,160,37,86.81
193,173,37,6.71
293,294,37,17.27
192,173,37,87.69
237,218,38,87.11
217,218,38,16.5
255,256,38,16.38
231,211,38,5.53
230,211,38,87.3
289,310,38,3.66
294,275,39,88.75
174,154,39,6.83
173,154,39,88.81
218,199,40,88.02
198,199,40,16.07
154,135,41,87.23
179,180,41,17.1
155,135,41,7.08
237,238,42,16.9
135,116,43,86.82
136,116,43,6.71
238,219,44,87.54
294,295,44,15.91
256,257,45,16.66
98,78,45,8.05
116,97,45,88.68
219,200,46,86.51
199,200,46,17.41
275,276,46,16.16
295,276,46,89.39
310,311,46,12.74
238,239,49,16.63
219,220,50,17.29
192,172,50,6.79
257,258,51,16.9
295,296,51,15.57
276,277,52,16.96
172,153,52,88.14
289,309,52,1.92
154,134,54,6.93
249,229,54,5.09
311,312,54,13
153,134,54,89.1
239,240,55,17.18
78,58,55,10.39
229,210,56,91.61
135,115,56,7.06
211,191,56,5.73
134,115,56,86.76
289,268,56,2.51
296,297,57,16.84
58,39,57,83.1
277,278,58,17.01
258,259,58,16.54
115,96,58,87.32
39,20,59,88.65
96,77,60,90.19
96,76,61,91.46
268,248,61,86.33
229,209,61,92.03
134,114,61,90.27
39,19,61,91.1
191,171,61,90.61
58,38,61,89.77
210,190,61,96.87
115,95,61,90.61
153,133,61,90.8
172,152,61,90.37
289,288,61,3.68
77,57,62,90.26
209,189,63,89.89
38,18,63,90.89
76,56,63,91.53
312,313,63,3.92
152,132,63,90.69
190,170,63,94.63
114,94,63,90.47
133,113,63,90.52
171,151,63,90.37
57,37,64,88.6
189,169,65,90.3
170,150,65,92.59
132,112,65,90.77
151,131,65,90.38
56,36,65,90.5
94,74,65,90.81
113,93,65,90.42
37,17,66,89.76
169,149,67,91.47
150,130,67,91.72
36,16,67,89.39
93,73,67,90.71
74,54,67,90.82
112,92,67,90.62
268,247,68,10.25
149,129,69,91.9
130,110,69,91.35
73,53,69,90.77
92,72,69,90.39
54,34,69,91.14
247,227,70,88.98
297,298,70,4.76
309,308,70,8.65
129,109,71,92.77
110,90,71,91.04
34,14,71,91.74
53,33,71,91.1
227,207,72,81.89
293,314,72,2.2
109,89,73,93.95
90,70,73,90.69
33,13,73,92.03
74,55,73,18.5
207,187,74,83.98
268,267,74,4.05
39,40,74,3.9
55,35,75,91.33
89,69,75,96.08
227,208,75,29.77
70,50,75,91.19
259,260,75,4.46
309,329,75,5.52
54,35,75,17.99
187,167,76,89.75
278,279,76,4.34
309,330,76,6.94
35,15,77,90.77
69,49,77,95.79
50,30,77,92.25
208,188,77,92.35
110,91,77,18.13
167,147,78,90.59
49,29,79,91.28
30,10,79,92.82
188,168,79,94.8
90,71,79,18.73
91,71,79,89.77
147,127,80,90.85
29,9,81,88
168,148,81,96.54
70,51,81,17.91
71,51,81,89.73
127,107,82,90.89
227,206,82,12.72
309,328,82,5.91
148,128,83,96.42
51,31,83,90.43
107,87,84,90.57
206,186,84,80.04
128,108,85,93.15
247,226,85,8.45
31,11,85,91.11
87,67,86,89.99
186,166,86,79.55
108,88,87,93.96
329,349,87,8.7
67,47,88,89.44
166,146,88,88.81
88,68,89,96.08
51,32,89,19.22
329,350,89,10.69
294,315,89,2.11
47,27,90,91.29
146,126,90,89.73
32,12,91,91.63
68,48,91,96.77
31,12,91,18.02
329,348,91,9.25
27,7,92,94.51
126,106,92,89.73
328,307,92,14.68
48,28,93,96.6
206,185,93,13.67
267,246,93,7.8
106,86,94,89.56
185,165,95,66.66
