154,135,2,52.76
135,116,5,50.91
116,97,8,59.03
97,78,11,64.16
154,134,29,3.44
78,58,31,5.15
135,115,31,3.52
154,155,31,3.18
78,79,32,4.8
135,136,33,3.25
115,96,34,53.42
58,39,35,41.41
136,117,36,55.06
96,77,37,67.09
39,20,38,59.66
117,98,39,68.4
58,38,56,4.09
79,80,56,4.21
134,114,58,3.53
38,19,59,54.85
115,95,61,7.8
77,57,63,8.09
96,76,63,7.29
155,156,63,1.94
136,137,69,1.88
98,99,71,2.12
114,94,72,7.88
38,18,72,7.67
57,37,74,9.38
39,40,75,1.79
76,56,77,7.27
137,118,78,17.43
94,74,86,7.67
37,17,86,8.58
56,36,90,7.86
74,55,95,17.53
74,54,100,7.6
36,16,102,8.71
99,100,106,2.86
54,35,109,17.29
55,35,109,7.31
54,34,114,7.37
156,157,116,1.91
154,133,116,1.43
118,119,121,104.21
157,158,121,113.2
119,120,123,81.65
34,15,132,3.34
154,175,132,3.04
175,176,133,100.58
176,177,134,107.7
177,178,135,112.85
178,179,136,111.4
179,180,137,101.2
154,174,153,0.96
134,113,156,0.6
118,139,157,2.99
139,140,159,92.51
154,153,164,0.5
179,160,176,3.56
34,14,181,4.62
176,197,184,0.83
177,198,190,0.83
179,200,191,0.84
178,199,192,0.83
113,93,196,4.85
114,93,196,1.13
94,73,216,1.12
74,53,235,1.11
