168,169,1,66.13
169,170,3,58.15
170,171,5,68.46
171,172,7,67.4
168,149,9,15.1
149,150,11,58.21
170,151,12,16.53
171,152,13,18.8
152,153,15,67.27
172,153,15,18.8
151,132,20,19.14
150,131,20,16.78
149,130,20,13.05
152,133,21,18.35
133,134,23,67.35
153,134,23,18.41
134,135,25,67.7
135,136,27,67.69
132,113,28,18.04
131,112,28,18.99
136,137,29,67.46
130,111,29,17.22
171,192,29,5.91
137,138,31,67.21
192,193,31,67.38
134,115,31,19.77
172,193,31,5.91
168,189,31,4.53
138,139,33,67.26
193,194,33,67.35
189,190,33,58.65
168,148,34,2.91
139,140,35,67.9
194,195,35,67.42
136,117,35,19.01
113,94,36,18.74
112,93,36,18.14
195,196,37,67.55
117,118,37,67.17
137,118,37,18.09
111,92,37,19.17
94,95,38,67.56
196,197,39,67.47
118,119,39,67.48
138,119,39,18.3
115,96,39,19.6
193,174,39,18.64
139,120,40,20.46
197,198,41,67.32
96,97,41,67.21
198,199,43,67.3
97,98,43,67.26
195,176,43,19.29
117,98,43,17.79
94,75,44,19.32
93,74,44,18.2
148,129,44,14.2
199,200,45,67.73
176,177,45,67.42
98,99,45,68.15
196,177,45,19.03
118,99,45,19.08
92,73,45,18.04
75,76,46,67.28
119,100,46,22.8
95,76,46,19.18
134,155,46,6.3
177,178,47,67.3
197,178,47,18.54
96,77,47,18.11
155,156,48,67.7
135,156,48,6.28
178,179,49,67.34
77,78,49,67.9
198,179,49,18.48
97,78,49,18.3
156,157,50,67.47
98,79,50,21.58
130,110,50,3.42
179,180,51,67.62
99,80,51,25.35
199,180,51,19.86
75,56,52,18.41
74,55,52,18.68
56,57,54,67.64
77,58,54,20.46
76,57,54,18.1
73,54,54,17.6
192,213,54,5.9
78,59,55,24.58
178,159,55,18.61
139,160,55,6.57
111,91,55,3.92
213,214,56,67.4
79,60,56,23.76
193,214,56,5.85
168,188,56,1.78
194,215,57,5.94
215,216,59,67.54
195,216,59,6.11
56,37,60,19.58
55,36,60,17.9
216,217,61,75.26
58,39,61,22.1
57,38,61,23.06
196,217,61,6.11
54,35,62,18.89
190,211,62,5.08
39,40,63,75.18
217,218,63,75.15
59,40,63,20.14
91,72,63,19.79
211,212,64,75.47
218,219,65,75.15
199,220,66,6.33
37,18,67,22.06
36,17,67,21.58
38,19,68,20.21
189,210,68,3.84
39,20,69,19.64
35,16,70,19.6
72,53,71,18.75
148,128,71,2.67
213,234,78,6.06
53,34,79,18.5
110,90,79,3.62
234,235,80,75.16
215,236,80,6.17
214,235,80,6.05
91,71,81,3.96
236,237,82,75.22
128,109,83,12.81
237,238,84,75.27
188,209,85,4.98
238,239,86,75.22
34,15,87,18.63
239,240,88,75.4
212,233,88,6.04
211,232,88,5.53
219,240,88,6.32
71,52,89,19.41
168,167,89,1.11
52,33,97,18.62
168,147,97,1.44
210,231,101,4.39
234,255,102,6.05
236,257,104,6.12
235,256,104,6.13
255,256,104,75.17
33,14,105,18.32
237,258,105,6.16
258,259,107,75.2
71,51,107,3.86
90,70,108,3.53
188,208,108,1.96
259,260,109,75.37
239,260,109,6.28
233,254,111,6.16
232,253,112,6.15
128,108,112,2.45
51,32,115,19.19
168,187,119,1.18
32,12,121,301.6
108,88,121,544.69
70,50,121,251.65
51,31,121,244.53
33,13,121,320.57
147,127,121,259.95
109,89,121,545.69
88,68,122,510.88
50,30,122,310.22
89,69,122,510.88
31,11,122,281.42
127,107,122,256.66
68,48,123,459.88
107,87,123,238.31
30,10,123,339.84
69,49,123,517.59
48,28,124,468.33
87,67,124,215.65
49,29,124,566.5
28,8,125,508.62
67,47,125,204.08
29,9,125,582.25
209,230,125,1.51
47,27,126,305.12
27,7,127,580.44
167,146,128,11
146,126,129,232.64
126,106,130,232.13
106,86,131,227.51
86,66,132,206.31
187,166,132,11.79
232,252,132,1.95
66,46,133,232.94
46,26,134,464.69
26,6,135,599.56
255,276,135,2.21
257,278,140,2.19
256,277,140,2.22
146,125,141,11.54
125,105,142,230.72
126,105,142,11.55
105,85,143,224.67
86,65,143,12.53
258,279,143,2.23
106,85,143,11.71
65,45,144,290.67
166,145,144,12.26
45,25,145,589.9
25,5,146,598.69
187,186,147,3.76
259,280,147,2.27
208,207,148,3.07
255,275,151,1.86
85,64,154,13.01
105,84,154,11.8
125,104,154,11.6
64,44,155,400.23
44,24,156,598.56
186,165,156,16.39
145,124,156,11.95
24,4,157,599.37
253,274,163,2.18
254,274,163,1.84
253,273,164,1.84
165,144,166,15.14
84,63,166,12.39
186,185,166,5.44
104,83,166,12.04
63,43,167,543.28
208,228,167,1.6
43,23,168,596.92
124,103,169,11.44
207,206,169,4.96
23,3,169,599.17
185,164,173,20.6
144,123,178,12.35
231,250,178,1.98
83,62,179,11.07
62,42,180,595.13
164,143,180,22.34
185,184,180,7.16
103,82,181,6.46
253,272,181,1.68
42,22,183,41.09
184,163,185,31.61
22,2,185,50.02
184,183,186,17.92
184,204,188,12.88
184,205,189,16.01
206,205,189,5.26
207,227,189,1.92
208,227,189,1.57
276,296,190,1.63
183,162,191,32.52
184,203,191,13.36
183,182,192,19.17
162,142,193,68.94
142,122,195,73.9
278,298,195,1.62
183,202,196,14.48
277,297,196,1.62
122,102,197,70.36
182,161,197,32.56
162,141,197,28.07
279,299,197,1.65
182,181,198,19.23
141,121,199,74.78
121,101,201,70.32
182,201,202,14.54
204,224,203,6.86
101,81,203,70.94
204,225,204,8.86
81,61,205,68.11
82,61,205,5.92
276,295,206,1.7
252,271,206,1.67
61,41,208,44.24
