129,110,4,31.64
110,91,9,29.35
91,72,15,27.81
72,53,20,28.82
110,90,24,5.04
53,34,25,29.35
129,109,25,3.99
91,71,26,5.99
34,15,30,29.61
71,52,32,27.99
52,33,37,29.13
33,14,42,29.99
71,51,44,5.86
90,70,45,4.95
51,32,49,28.52
91,92,49,2.51
109,89,51,3.99
110,111,53,2.05
32,13,54,29.67
92,73,54,28.59
73,54,59,29.01
54,55,61,112.37
73,74,61,120.22
111,112,61,94.43
92,93,61,111.87
15,16,61,80.42
34,35,61,118.47
129,130,61,225.06
55,56,62,110.47
112,113,62,109.05
93,94,62,107.47
130,131,62,129.01
16,17,63,71.73
74,75,63,99.36
35,36,63,96.9
75,76,64,100.95
56,57,64,90.03
94,95,64,91.35
131,132,64,96.65
76,77,65,105.46
132,133,65,110.29
17,18,65,85.77
36,37,65,77.83
133,134,66,101.22
57,58,66,69.55
95,96,66,92.24
96,97,67,105.58
77,78,67,83.11
18,19,67,90.66
37,38,67,73.08
97,98,68,103.23
134,135,68,89.03
58,59,68,72.79
19,20,69,82.16
78,79,69,66.4
38,39,69,86.57
98,99,70,77.06
59,60,70,85.69
135,136,70,89.27
79,80,71,67.59
39,40,71,94.52
99,100,72,64.75
136,137,72,96.42
137,138,73,108.68
138,139,74,104.57
51,31,74,0.92
139,140,76,83.11
70,50,95,0.84
94,115,107,3.22
131,152,107,3.16
152,153,108,104.97
99,120,108,3.79
98,119,110,3.45
134,155,110,3.25
130,151,110,2.95
155,156,112,89.03
135,156,112,3.24
97,118,113,3.09
96,117,113,3.08
32,12,113,0.88
129,150,113,2.03
156,157,114,96.7
139,160,117,3.34
138,159,119,3.08
89,69,122,17.25
31,11,123,19.62
50,30,125,19.09
69,49,128,17.13
30,10,131,18.97
49,29,135,15.86
29,9,142,15.15
129,108,168,1.44
108,88,175,16.54
88,68,201,0.67
155,176,211,2.06
153,174,211,2
151,172,212,2.04
176,177,215,31.42
156,177,215,2.04
177,178,219,31.28
157,178,219,2
129,149,221,0.44
178,179,223,31.35
159,180,226,2.05
150,171,227,1.74
