253,234,2,58.92
234,215,5,59.55
253,233,26,3.75
253,254,28,3.46
233,214,29,57.42
234,214,29,3.72
254,235,31,61.49
215,195,31,3.93
215,216,33,3.63
195,176,34,54.34
216,197,36,55.07
176,157,37,58.84
197,178,39,60.73
233,213,53,3.81
213,194,56,55.79
214,194,56,3.83
195,175,57,3.95
254,255,58,3.38
175,156,60,55.67
235,236,60,3.54
178,179,61,52.14
157,158,61,52.55
197,198,61,52.29
176,177,61,51.51
216,217,61,50.95
236,237,62,51.19
255,256,62,51.48
179,180,63,50.29
198,199,63,52.42
217,218,63,51.76
237,238,64,50.88
256,257,64,50.92
218,219,65,51.71
238,239,66,51.12
257,258,66,50.27
199,200,66,49.7
239,240,68,50.02
258,259,68,51.24
219,220,68,49.71
259,260,70,50.22
157,137,76,1.14
179,160,90,4.91
158,139,91,4.73
253,274,91,2.52
274,275,93,51.71
139,140,94,48.66
275,276,95,52.12
276,277,97,50.49
277,278,99,50.27
278,279,101,52.42
279,280,103,50.57
137,118,107,4.66
118,119,109,51.01
119,120,112,45.85
213,193,121,5.95
119,100,122,44.57
118,99,122,49.19
175,155,123,5.87
194,174,123,5.87
155,136,126,48.32
99,80,126,41.66
156,136,126,5.74
136,117,129,49.09
117,98,132,51.2
99,79,135,7.87
193,173,139,5.82
155,135,141,5.84
174,154,141,5.75
135,116,144,48.36
136,116,144,5.69
253,232,146,1.36
116,97,147,49.88
98,78,149,6.25
173,153,157,5.6
135,115,159,5.83
154,134,159,5.75
253,252,161,0.73
115,96,162,48.94
78,58,163,7.36
232,212,164,5.89
96,77,165,51.16
58,39,167,46.37
39,20,170,50.09
153,133,176,5.53
115,95,177,5.71
134,114,177,5.84
58,38,179,6.32
95,76,180,49.75
212,192,183,1.83
38,19,186,17.29
39,40,187,9.62
77,57,187,1.86
274,295,187,1.52
275,296,191,1.51
276,297,192,1.53
277,298,195,1.53
279,300,201,1.54
133,113,223,1.81
114,94,226,1.84
38,18,232,1.83
274,294,232,0.72
76,56,237,1.76
57,37,238,1.97
192,172,239,1.82
