249,230,17,8.26
230,210,22,23.35
210,190,27,24.44
190,170,32,24.11
230,211,36,7.7
170,150,37,24.28
150,130,42,24.63
190,171,44,8.38
130,110,47,24.91
171,151,48,25.82
110,90,51,25.13
211,192,51,9.85
151,131,52,25.83
90,70,55,25.24
192,172,55,26.24
131,111,56,25.72
171,152,58,10.81
111,91,60,25.74
70,50,60,24.78
91,92,61,116.75
50,51,61,190.76
152,153,61,124.7
111,112,61,114.16
70,71,61,190.26
131,132,61,116.37
192,193,61,121.36
211,212,61,162.94
230,231,61,202.24
249,250,61,208.03
92,93,62,131.02
51,52,62,126.71
231,232,62,180.45
112,113,62,128.55
71,72,62,124.1
132,133,62,129.87
193,194,62,122.76
212,213,62,122.15
93,94,63,127.12
52,53,63,142.31
232,233,63,115.65
72,73,63,139.13
133,134,63,120.89
194,195,63,119.67
213,214,63,121.04
94,95,64,111.35
53,54,64,146.36
233,234,64,114.41
73,74,64,139.17
134,135,64,108.5
195,196,64,114.98
214,215,64,120.88
95,96,65,112.41
54,55,65,132.19
234,235,65,119.41
74,75,65,119.35
135,136,65,108.76
196,197,65,117.61
215,216,65,115.43
96,97,66,126.03
55,56,66,130.58
235,236,66,116.44
75,76,66,121.43
136,137,66,116.13
216,217,66,115.87
197,198,66,123.45
97,98,67,123.54
56,57,67,109.71
236,237,67,117.18
76,77,67,125.97
137,138,67,128.45
198,199,67,124.23
217,218,67,120.55
77,78,68,102.39
138,139,68,124.57
199,200,68,108.4
218,219,68,119.75
237,238,68,115.25
139,140,69,102.39
219,220,69,108.27
238,239,69,116.32
98,99,69,95.62
57,58,69,86.9
239,240,70,110.08
78,79,70,83.11
99,100,71,80.95
58,59,71,91.05
59,60,72,106.03
79,80,72,85
249,228,86,0.58
134,115,91,5.09
51,32,91,4.81
193,174,91,4.86
32,33,92,146.13
57,38,92,5.74
195,176,92,4.97
50,31,92,4.44
38,39,93,106.56
33,34,93,152.06
176,177,93,118.7
196,177,93,4.93
39,40,94,114.81
34,35,94,138.46
56,37,94,5.07
136,117,94,4.95
54,35,94,4.75
177,178,94,124.23
249,270,94,2.89
117,118,95,132.88
35,36,95,116.86
270,271,95,202.17
199,180,95,5.1
55,36,95,4.76
178,179,95,122.66
118,119,96,115.02
271,272,96,206.05
139,120,96,5.23
272,273,97,123.34
273,274,98,113.8
274,275,99,119.75
134,155,99,3.99
232,253,99,3.89
275,276,100,122.3
155,156,100,108.5
253,254,100,114.59
135,156,100,3.99
233,254,100,3.9
276,277,101,112.74
254,255,101,119.79
156,157,101,116.26
234,255,101,3.84
255,256,102,118.29
235,256,102,3.87
231,252,102,3.5
277,278,102,111.37
256,257,103,115.04
278,279,103,124.23
139,160,103,4.1
236,257,103,3.87
279,280,104,113.59
237,258,104,3.89
257,258,104,111.16
258,259,105,117
239,260,105,3.97
238,259,105,3.88
138,159,105,3.78
228,209,115,4.94
37,18,120,5.57
38,19,120,5.13
36,17,121,21.71
35,16,121,20.34
39,20,121,20.32
34,15,121,19.7
33,14,121,19.5
31,12,121,19.99
32,13,121,19.61
50,30,133,2.13
30,11,141,18.96
228,208,142,2.45
273,294,144,2.18
272,293,145,2.11
274,295,147,2.13
276,297,149,2.19
208,189,150,19.28
275,296,150,2.12
277,298,151,2.19
278,299,155,2.11
271,292,159,1.64
170,149,159,0.93
190,169,159,0.85
150,129,166,0.95
130,109,174,0.98
30,10,181,4.82
208,188,184,5.02
110,89,184,1.43
270,291,193,0.7
90,69,193,1.42
70,49,204,1.36
188,168,208,4.3
228,207,215,1.5
50,29,215,1.29
228,227,220,0.84
207,187,230,6.75
293,314,231,1.27
168,148,234,3.91
294,315,234,1.24
297,318,237,1.29
