169,170,1,76.69
170,171,3,67.69
171,172,6,46.25
172,173,9,46.25
173,174,12,47.69
174,175,15,44.59
175,176,18,43.45
176,177,21,46.07
177,178,24,47.93
178,179,27,47.4
179,180,30,43.67
171,152,48,3.22
152,153,51,48.13
172,153,51,3.22
170,151,52,2.81
153,154,54,47.7
173,154,54,3.16
174,155,55,3.29
155,156,58,42.58
175,156,58,3.35
177,158,61,22.93
176,157,61,22.92
169,150,61,18.53
179,160,62,22.92
153,134,65,22.94
152,133,65,22.94
156,137,66,22.92
155,136,66,22.93
154,135,66,22.92
151,132,66,22.92
158,139,68,22.93
150,131,68,23.26
134,115,72,22.93
133,114,72,22.93
137,118,73,22.96
136,117,73,22.92
135,116,73,22.92
132,113,73,22.96
139,120,75,22.93
131,112,75,22.92
171,192,78,1.08
115,96,79,22.92
114,95,79,22.92
118,99,80,22.92
117,98,80,23
116,97,80,22.93
113,94,80,22.93
112,93,82,22.95
172,193,84,1.08
96,77,86,22.98
95,76,86,22.93
99,80,87,22.81
98,79,87,22.96
97,78,87,22.96
139,140,87,5.48
93,74,89,22.95
77,58,93,22.93
76,57,93,22.98
118,119,93,5.2
174,195,93,1.1
173,194,93,1.06
99,100,95,7.06
170,191,95,0.94
74,55,96,22.93
58,39,100,22.96
57,38,100,22.95
55,36,103,22.99
39,20,107,22.93
38,19,107,22.92
176,197,108,1.09
36,17,110,22.96
55,56,117,4.93
177,198,117,1.07
169,149,119,1.12
39,40,120,5.12
36,37,121,13.35
179,200,121,1.54
178,199,121,1.48
17,18,124,12.81
150,130,127,1.19
169,190,136,0.89
112,92,139,1.27
93,73,148,1.28
74,54,156,1.3
36,16,165,1.47
55,35,169,1.26
192,213,185,1.29
193,214,191,1.28
195,216,196,1.3
194,215,198,1.29
191,212,205,1.25
216,217,208,9.09
130,110,208,1.28
197,218,212,1.28
92,72,216,1.36
199,220,219,1.31
198,219,220,1.28
110,91,222,10.85
73,53,226,1.33
54,34,233,1.34
