214,195,9,15.24
214,215,10,9.16
195,176,19,15.46
215,216,21,9.35
176,157,29,15.22
176,177,30,9.14
216,197,31,15.41
216,217,32,9.32
177,158,40,15.04
197,178,41,15.07
217,198,42,15.21
217,218,43,9.13
158,139,50,14.99
198,179,52,15.04
218,199,53,15.17
214,194,53,1.86
218,219,55,9.09
139,120,59,15.84
176,156,61,29.18
195,175,61,29.18
139,140,62,1.56
157,137,62,29.16
194,174,63,29.18
179,160,63,7.5
139,119,63,29.17
120,100,64,28.7
156,136,65,29.17
175,155,65,29.18
199,180,65,7.53
137,117,66,29.14
174,154,67,29.17
119,99,67,29.11
100,80,68,28.81
136,116,69,29.16
155,135,69,29.17
219,200,69,7.42
117,97,70,29.13
154,134,71,29.16
99,79,71,28.85
116,96,73,29.14
135,115,73,29.17
97,77,74,29.13
134,114,75,29.17
96,76,77,29.13
115,95,77,29.15
77,57,78,29.17
114,94,79,29.16
76,56,81,29.14
57,37,82,29.12
94,74,83,29.14
137,118,83,6.88
56,36,85,29.16
37,17,86,29.18
74,54,87,29.14
118,98,87,29.15
36,16,89,29.18
54,34,91,29.13
98,78,91,29.18
77,58,94,7.32
219,220,94,1.59
34,14,95,29.15
57,38,95,8.42
214,193,95,2.71
38,18,99,29.14
193,173,99,29.18
173,153,103,29.15
74,55,104,6.92
153,133,107,29.14
55,35,108,29.13
133,113,111,29.16
35,15,112,29.14
58,39,113,7.68
113,93,115,29.16
214,235,115,0.86
38,19,116,6.89
93,73,119,29.15
39,20,123,40.23
214,213,123,0.79
215,236,130,1.05
73,53,132,6.2
214,234,143,0.68
216,237,148,1.04
53,33,149,6.08
39,40,156,2.52
33,13,167,5.88
217,238,168,1.02
193,172,171,1.49
238,239,182,34.11
239,240,185,34.13
173,152,188,0.68
153,132,207,0.68
235,256,215,2.21
133,112,216,0.68
256,257,218,34.11
257,258,221,34.12
258,259,224,34.1
259,260,227,34.13
234,255,228,2.2
113,92,229,0.68
214,233,231,0.57
193,192,233,0.53
