213,194,1,73.4
194,175,3,74.5
175,156,5,72.32
156,137,7,76.12
137,118,9,86.19
118,99,11,77.54
99,80,15,44.92
213,214,16,6.05
214,195,18,74.43
194,195,18,5.99
195,176,20,71.44
175,176,20,6.12
176,157,22,76.02
99,100,22,9.54
156,157,22,5.9
213,193,22,4.41
193,174,24,76.2
194,174,24,4.36
99,79,25,7.23
174,155,26,75.42
175,155,26,4.46
118,119,27,5.82
155,136,28,72.17
136,117,30,77.35
117,98,32,91.76
214,215,33,5.99
176,177,37,5.9
177,158,39,79.02
119,120,40,7.83
158,139,41,81.67
193,173,46,4.29
173,154,48,81.25
174,154,48,4.32
155,135,49,4.47
215,216,50,6.15
135,116,51,72.4
216,197,52,72.22
98,78,52,5.07
116,97,53,81.46
197,178,54,78.21
139,140,57,6.33
97,77,61,93.48
78,58,61,68.06
116,96,61,89.26
135,115,61,82.2
154,134,61,84.65
173,153,61,84.19
77,57,63,82.44
58,38,63,78.55
96,76,63,96.28
115,95,63,86.14
134,114,63,82.05
153,133,63,87.41
57,37,65,71.02
38,18,65,90.2
76,56,65,97.19
114,94,65,84.33
133,113,65,83.99
37,17,67,78.47
56,36,67,84.65
94,74,67,88.69
113,93,67,82.8
36,16,69,74.9
74,54,69,88.08
93,73,69,85.98
54,34,71,91.37
73,53,71,85.76
213,192,71,5.16
34,14,73,98.85
53,33,73,89.7
192,172,73,75.11
33,13,74,101.41
172,152,75,82.22
152,132,77,85.87
132,112,79,86.57
216,217,80,2.02
112,92,81,84.6
58,39,81,7.12
92,72,83,81.46
39,19,83,92.3
213,212,86,1.77
197,198,88,1.93
74,55,89,6.5
55,35,91,94.16
35,15,93,87.57
213,234,93,1.18
178,179,94,1.94
192,171,100,5
171,151,102,82.22
151,131,104,82.79
39,20,104,6.29
213,233,104,0.98
53,32,105,4.28
32,12,107,96.9
112,91,111,4.49
92,71,112,4.63
212,191,113,5.26
179,160,114,7.11
71,51,114,74.95
72,51,114,4.61
51,31,116,82.29
31,11,118,91.4
214,235,120,1.15
217,218,126,3.52
218,199,130,44.22
39,40,131,3.27
199,180,134,44.33
215,236,140,1.41
171,150,144,2.09
151,130,149,2.1
213,232,152,0.88
131,110,154,2.08
212,211,155,1.14
218,219,156,3.44
199,200,158,3.59
216,237,161,1.4
110,90,165,9.41
91,70,165,2.19
71,50,167,2.16
191,170,175,2.01
51,30,176,2.06
219,220,181,187.8
237,238,181,193.44
238,239,182,194.43
239,240,183,189.33
234,255,188,4.09
255,256,189,195.87
31,10,189,0.84
256,257,190,193.56
257,258,191,190.44
233,254,191,4.14
258,259,192,194.94
259,260,193,190.34
233,253,204,1.35
191,190,221,0.69
255,276,223,4.1
276,277,224,191.59
256,277,224,4.13
257,278,225,4.15
277,278,225,190.49
278,279,226,199.04
258,279,226,4.12
254,275,226,4.09
279,280,227,192.04
259,280,227,4.16
232,252,236,1.34
253,274,239,4.13
