188,189,5,19.16
188,169,6,20.81
189,190,12,15.7
169,170,13,15.6
169,150,15,16.98
190,191,18,19.23
170,171,19,19.22
190,171,19,20.88
170,151,20,20.84
150,131,22,21.04
191,192,23,20.5
171,172,24,21.31
151,152,25,21.6
131,132,27,21.44
151,132,27,23.23
192,193,28,21.4
172,173,29,21.31
131,112,29,23.07
152,153,30,20.87
132,133,32,20.59
152,133,32,22.49
193,194,33,21.27
173,174,34,20.99
112,113,34,20.7
132,113,34,22.2
153,154,35,20.9
112,93,36,22.32
133,134,37,21.15
153,134,37,22.52
194,195,38,21.49
188,168,38,2.63
174,175,39,21.66
113,114,39,21.26
133,114,39,22.77
154,155,40,21.93
93,94,41,20.74
113,94,41,22.88
134,135,42,22.14
154,135,42,23.56
134,115,43,23.77
93,74,43,22.36
175,176,44,22.01
155,156,45,22.14
175,156,45,23.64
114,95,45,23.61
155,136,46,23.77
168,149,46,19.55
115,116,48,21.92
135,116,48,23.74
176,177,49,21.44
156,157,50,21.53
95,96,50,21.49
115,96,50,23.54
74,55,50,22.74
136,137,51,21.47
95,76,52,23.11
150,130,52,2.76
116,117,53,21.18
136,117,53,23.09
177,178,54,21.07
157,158,55,20.96
96,97,55,20.54
55,56,55,20.39
116,97,55,22.8
188,209,55,2.57
76,77,57,20.52
96,77,57,22.15
55,36,57,22
117,118,58,20.3
137,118,58,22.23
178,179,59,21.21
76,57,59,22.13
97,98,60,20.73
117,98,60,21.91
98,99,61,160.54
179,180,61,192.49
57,58,61,144.9
118,119,61,198.38
77,78,61,173.14
36,37,61,162.15
209,210,61,468.78
99,100,62,134.9
37,38,62,152.25
119,120,62,151.93
210,211,62,451.23
78,79,62,138.33
38,39,63,180.36
211,212,63,305.75
79,80,63,140.8
112,92,63,1.9
191,212,63,6.29
39,40,64,196.9
212,213,64,215.41
192,213,64,6.46
213,214,65,212.84
158,139,65,6.45
214,215,66,212.22
139,140,66,173.14
215,216,67,200.69
216,217,68,201.58
217,218,69,211.25
218,219,70,209
36,17,70,7.15
17,18,71,178.67
219,220,71,185.25
18,19,72,188.87
19,20,73,171.16
176,197,74,6.51
93,73,74,1.91
197,198,75,217.07
198,199,76,218.61
199,200,77,185.76
179,160,78,6.67
188,208,79,1.61
74,54,84,1.95
212,233,85,6.44
233,234,86,197.82
213,234,86,6.46
211,232,86,6.03
234,235,87,208.31
214,235,87,6.47
235,236,88,202.43
215,236,88,6.58
236,237,89,204.2
216,237,89,6.57
237,238,90,200.06
217,238,90,6.47
238,239,91,201.89
218,239,91,6.49
219,240,91,6.76
210,231,91,4.79
209,230,92,4.22
168,148,93,1.44
55,35,98,1.89
36,16,101,2.16
208,229,103,5.98
130,110,103,1.83
233,254,107,6.61
254,255,108,208.73
234,255,108,6.5
232,253,108,6.57
255,256,109,205.79
235,256,109,6.56
256,257,110,199.07
236,257,110,6.54
237,258,111,6.58
257,258,111,190.9
258,259,112,203.23
238,259,112,6.56
259,260,113,191.79
239,260,113,6.71
231,252,115,5.96
92,72,117,1.89
149,129,118,1.23
73,53,121,18.4
188,187,121,1.29
110,91,122,36.74
54,34,122,18.16
35,15,124,18.73
110,90,124,18.06
148,128,125,14.52
187,167,126,20.05
188,167,126,2.7
53,33,127,18.04
90,71,128,36.8
91,71,128,19.86
34,14,128,17.68
129,109,128,13.37
90,70,130,18.12
167,147,132,18.73
33,13,133,17.44
128,108,133,13.4
70,51,134,36.21
71,51,134,19.73
70,50,136,17.61
109,89,136,13.49
51,32,138,37.76
147,127,138,18.32
50,31,140,35.69
51,31,140,18.93
108,88,141,13.45
50,30,142,17.14
31,12,144,36.95
32,12,144,17.68
89,69,144,14.03
127,107,144,18.18
30,11,146,35.53
31,11,146,18.24
30,10,148,16.99
230,251,148,1.08
88,68,149,14.03
107,87,150,18.42
69,49,152,13.93
254,275,153,1.75
87,67,156,19.08
68,48,156,14.92
255,276,156,1.77
253,274,156,1.77
188,207,156,0.96
256,277,159,1.79
49,29,160,12.92
67,47,162,19.84
187,166,162,3.51
257,278,162,1.79
48,28,163,15.32
166,146,167,21.98
258,279,167,1.79
28,9,168,33.54
47,27,168,18.41
259,280,169,1.84
28,8,170,15.74
146,126,172,20.55
27,7,175,15.75
126,106,177,20.49
187,186,181,1.15
229,250,181,1.37
106,86,188,5.11
87,66,206,1.72
207,206,208,1.33
67,46,214,1.76
207,227,214,1.51
166,145,217,1.9
275,296,220,2.4
276,297,221,2.43
274,295,222,2.4
277,298,223,2.43
229,249,224,0.73
279,300,229,2.44
47,26,229,1.76
146,125,232,1.84
166,165,234,1.22
206,226,236,3.65
274,294,236,1.28
206,185,237,4.93
227,248,239,5.82
