148,128,7,12.78
148,129,8,16.39
128,108,16,12.2
129,109,17,12.18
128,109,17,15.67
129,110,18,15.65
110,90,25,14.49
108,88,25,12.21
110,91,26,18.04
109,89,26,12.24
108,89,26,15.69
90,70,32,14.46
91,71,33,16.53
90,71,33,18.02
88,68,33,12.53
91,72,34,20.1
89,69,34,12.53
88,69,34,16.08
71,51,40,16.39
70,50,40,13.85
68,48,41,12.87
72,53,42,18.77
68,49,42,16.49
51,31,47,15.51
51,32,48,19.09
50,30,48,13.38
53,33,49,14.46
48,28,49,12.92
53,34,50,18.02
48,29,50,16.54
148,149,51,1.95
31,11,54,14.71
31,12,55,18.28
30,10,56,13.24
33,13,57,13.76
28,8,57,12.9
32,13,57,17.59
34,14,58,14.05
33,14,58,17.29
28,9,58,16.49
34,15,59,17.59
91,92,60,3.02
149,130,61,62.64
129,130,61,4.96
92,73,63,64.8
73,54,66,66.24
54,35,69,66.11
35,16,72,63.83
92,93,74,7.25
130,131,76,6.9
93,74,77,64.89
149,150,78,4.89
131,112,79,63.32
74,55,80,64.21
55,36,83,66.26
35,36,83,7.39
16,17,84,8.37
93,94,88,7.24
131,132,90,7.48
132,113,93,65.28
112,113,93,7.24
150,151,93,6.75
36,37,95,8.48
55,56,95,7.06
148,127,96,0.9
37,18,98,58.47
17,18,98,7.62
94,95,102,7.49
132,133,104,7.18
95,76,105,63.67
133,114,107,63.88
37,38,107,8.56
113,114,107,7.43
151,152,107,7.55
76,57,108,66.1
38,19,110,62.82
95,96,116,7.42
133,134,118,7.39
96,77,119,66
57,58,119,9.31
134,115,121,25.64
38,39,121,2.86
114,115,121,2.96
128,107,121,1.63
152,153,122,2.85
39,20,127,24.71
107,87,128,14.38
87,67,135,14.89
148,169,138,0.9
148,147,139,0.83
67,47,142,15.46
68,47,142,1.82
96,97,147,2.71
48,27,147,1.87
134,135,149,3.01
77,78,151,3.04
28,7,151,1.92
135,116,155,25.62
39,40,157,2.8
153,154,158,2.83
148,168,158,0.63
127,106,170,2.3
106,86,177,16.11
78,79,177,3.88
116,117,181,62.33
97,98,181,62.02
154,155,181,62.25
169,170,181,38.65
135,136,181,62.21
79,80,182,61.37
117,118,183,61.15
98,99,183,61.79
155,156,183,62.2
170,171,183,53.39
136,137,183,62.36
118,119,185,62.36
99,100,185,61.04
156,157,185,62.36
171,172,185,62.34
119,120,187,61.53
157,158,187,62.12
172,173,187,62.34
173,174,189,62.17
174,175,191,62.33
175,176,193,62.25
176,177,195,62.36
87,66,196,0.88
177,178,197,62.19
178,179,199,62.28
179,180,201,62.25
158,139,205,8.19
127,126,206,0.67
139,140,207,62.04
67,46,208,0.91
179,160,216,8.36
171,192,227,3.26
192,193,229,62.34
172,193,229,3.26
193,194,231,62.3
173,194,231,3.23
194,195,233,62.36
174,195,233,3.29
170,191,236,2.6
47,26,236,0.95
176,197,237,3.27
147,167,238,1.15
197,198,239,62.24
177,198,239,3.23
