149,130,0,432.54
130,110,15,6.89
110,91,16,170.35
130,131,16,6.35
91,72,18,119.9
131,112,18,130.7
149,129,18,5.29
72,53,19,150.61
112,93,19,143.5
53,34,20,169.54
93,74,20,144.05
149,150,20,4.87
34,15,21,175.64
74,55,22,139.27
55,36,23,159.91
36,17,25,98.08
91,71,29,8.33
91,92,30,7.7
131,132,30,7.29
110,90,30,6.97
92,73,31,141.55
132,113,31,147.71
73,54,32,156.09
54,35,33,157.27
113,94,33,132.12
36,16,34,9.65
53,33,34,6.98
33,14,35,194.55
36,37,35,8.94
34,14,35,6.9
37,18,37,98.04
150,151,37,6.1
129,109,37,5.37
55,56,38,6.59
71,51,42,8.08
51,32,44,138.34
32,13,45,180.65
113,114,45,7.25
132,133,45,6.83
90,70,45,6.78
114,95,47,123.84
37,38,47,8.94
94,95,47,7.25
38,19,49,129.62
95,76,49,136.26
76,57,50,159.94
151,152,51,7.41
51,31,56,7.65
109,89,56,5.33
31,12,57,152.52
114,115,59,7.54
133,134,59,7.16
57,58,60,10.31
115,96,61,61.1
19,20,61,14.53
38,39,61,14.04
95,96,61,13.78
70,50,61,4.13
152,153,63,13.49
76,77,63,13.19
115,116,67,14.08
134,135,67,14.28
39,40,69,13.64
96,97,69,13.21
77,78,70,14.61
153,154,71,13.49
116,117,75,13.62
135,136,75,14.26
78,79,76,17.87
31,11,76,4.47
97,98,77,13.34
154,155,79,14.11
79,80,82,16.75
117,118,83,13.1
136,137,83,13.86
98,99,84,15.38
50,30,86,4.1
89,69,86,3.02
155,156,87,14.28
150,171,87,2.56
149,170,89,1.81
99,100,90,18.81
118,119,91,13.86
151,172,91,2.91
156,157,95,13.93
119,120,98,16.55
172,173,99,13.79
157,158,103,13.58
149,128,103,1.15
158,139,106,61.14
173,174,107,13.58
30,10,111,4.09
149,169,112,0.92
139,140,113,14.61
174,175,115,13.99
69,49,120,3.01
149,148,121,1.31
128,108,122,33.3
49,29,124,32.25
108,88,125,33.63
88,68,128,35.11
175,176,128,3.79
29,9,128,30.81
68,48,131,36.92
48,28,134,37.29
28,8,137,37.36
156,177,146,1.78
171,192,147,1.77
172,193,154,1.77
128,107,159,3.18
171,191,160,1.32
157,178,161,1.75
107,87,162,41.33
148,127,163,3.44
87,67,165,42.35
67,47,168,43.32
68,47,168,3.57
173,194,168,1.73
48,27,171,3.62
47,27,171,40.6
27,7,174,35.8
28,7,174,3.62
139,160,175,1.81
170,190,175,1.13
158,179,175,1.72
174,195,179,1.78
149,168,179,0.91
107,86,188,6.46
86,66,189,200.66
87,66,189,6.62
148,147,189,1.69
67,46,190,6.72
66,46,190,212.36
46,26,191,254.8
127,106,191,6.35
26,6,192,209.27
86,65,210,6.71
66,45,211,6.5
65,45,211,233.94
45,25,212,229.56
147,126,212,6.33
179,180,212,2.57
25,5,213,205.95
106,85,213,6.53
176,197,214,1.43
170,189,214,1.25
192,212,225,1.2
65,44,233,6.21
44,24,234,205.07
85,64,234,6.81
126,105,234,6.5
193,213,234,1.2
24,4,235,208.42
168,167,236,1.79
147,146,237,2.11
177,198,237,1.43
