271,251,0,102.74
251,231,2,98.21
231,211,4,92.28
211,191,6,89.24
191,171,8,87.28
171,151,10,85.92
251,232,11,12.91
271,252,11,12.38
151,131,12,86
231,212,12,14.35
211,192,14,15.44
212,192,14,80.58
191,172,15,16.25
171,152,17,16.84
172,152,17,85.92
232,213,19,17.97
151,132,19,16.8
152,132,19,87.67
252,233,20,16.5
212,193,20,19.32
131,112,21,16.5
132,112,21,88.14
193,173,22,83.17
192,173,22,18.38
112,92,23,87.3
173,153,24,86.93
172,153,24,16.84
92,72,25,86.08
211,190,25,6.94
231,210,25,6.38
190,170,26,101.52
191,170,26,7.36
152,133,26,16.08
251,230,26,5.65
153,133,26,88.23
271,250,26,5.38
213,194,27,18.98
171,150,27,7.68
193,174,28,18.09
132,113,28,15.89
133,113,28,86.75
150,130,29,92.79
233,214,29,17.31
151,130,29,7.66
113,93,30,86.19
174,154,30,85.77
112,93,30,16.24
130,110,31,91.08
131,110,31,7.5
93,73,32,87.8
154,134,32,86.62
92,73,32,16.76
110,90,33,89.63
72,53,34,16.51
134,114,34,85.42
73,53,34,88.17
90,70,35,88.22
194,175,35,18.2
114,94,36,86.47
53,33,36,89.88
70,50,37,91.02
175,155,37,84.57
214,195,37,18.47
174,155,37,16.9
252,253,37,3.97
33,13,38,93.83
94,74,38,88.35
50,30,39,94.96
155,135,39,85.42
154,135,39,16.53
74,54,40,88.36
30,10,41,96.66
110,91,41,15.29
135,115,41,85.5
134,115,41,17.06
112,91,41,7.36
54,34,42,90
90,71,42,15.85
92,71,42,7.64
115,95,43,87.24
114,95,43,16.59
34,14,44,92.67
175,156,44,17.44
71,51,44,82.62
233,234,44,4.22
72,51,44,7.51
195,176,45,18.56
156,136,46,85.62
51,31,46,86.25
155,136,46,17.06
74,55,47,15.79
136,116,48,86.56
31,11,48,89.86
135,116,48,17.02
55,35,49,90.91
116,96,50,88.77
150,129,50,6.29
115,96,50,16.26
271,270,50,1.98
129,109,51,112.19
214,215,51,4.6
130,109,51,6.58
170,149,51,5.87
35,15,51,88.08
109,89,52,112.16
110,89,52,6.86
96,76,52,91.51
190,169,52,5.43
210,189,52,5.25
156,137,53,16.97
89,69,53,110.77
90,69,53,7.16
51,32,53,16.69
176,157,54,17.41
69,49,54,111.16
76,56,54,91.81
49,29,55,111.78
137,117,55,88.71
32,12,55,92.27
136,117,55,16.55
230,209,55,4.98
29,9,56,110.09
56,36,56,86.62
250,229,56,4.84
117,97,57,90.84
36,16,58,81.17
35,16,58,15.91
97,77,59,90.48
137,118,61,47.73
77,57,61,25.81
76,57,61,46.92
56,37,61,48.94
36,17,62,51.64
117,98,62,47.05
253,254,62,5.55
97,78,63,47.32
77,58,63,49.69
118,99,64,48.61
57,38,64,53.46
37,18,64,51.22
98,79,65,51.06
254,235,65,48.75
58,39,66,51.22
99,80,67,55.89
176,177,67,5.63
38,19,67,48.28
235,216,68,49.71
39,20,69,47.72
177,158,70,49.01
216,197,71,50.16
158,139,73,48.23
197,178,74,49.16
139,120,76,49.69
139,119,77,25.81
99,100,77,8.34
254,255,81,5.48
235,236,83,5.75
271,291,83,1.3
236,217,86,49.93
216,217,86,5.88
39,40,86,5.2
271,292,88,1.87
197,198,89,5.59
217,198,89,49.7
139,140,91,5.74
129,108,91,2.98
250,249,91,1.3
178,179,92,5.63
198,179,92,49.01
109,88,92,3
89,68,93,3.12
149,128,93,2.93
69,48,94,3.09
179,160,95,49.83
169,148,95,2.92
189,168,96,2.88
48,28,99,20.67
49,28,99,2.88
253,274,99,2.36
255,256,100,5.56
236,237,101,5.81
229,208,101,2.96
209,188,101,2.87
29,8,103,2.77
237,218,104,49.91
217,218,104,5.74
218,199,107,49.12
292,293,107,5.29
199,180,110,50.02
179,180,110,5.78
271,290,111,1.26
274,275,117,5.58
256,257,118,5.63
237,238,119,5.81
218,219,122,5.67
238,219,122,48.84
270,269,124,1.33
219,200,125,49.18
199,200,125,5.89
293,294,125,5.7
275,276,135,5.64
48,27,136,3.56
257,258,136,5.7
68,47,136,3.46
168,147,137,3.58
238,239,137,5.73
88,67,137,3.25
208,187,138,4.05
108,87,138,3.11
28,7,139,3.65
148,127,139,3.36
239,220,140,49.22
219,220,140,5.81
188,167,140,3.84
128,107,140,3.1
294,295,144,5.44
292,313,151,2.32
249,248,152,1.69
292,312,152,1.63
276,277,153,5.8
258,259,154,5.7
239,240,155,5.82
208,207,155,1.91
295,296,163,5.47
291,311,163,1.27
293,314,166,2.45
67,46,166,4.93
187,166,167,4.99
47,26,168,4.44
87,66,169,4.68
147,126,170,4.42
277,278,171,5.77
248,227,171,7.85
166,146,171,32.4
259,260,172,5.85
107,86,172,4.46
127,106,172,4.38
26,6,174,19.05
207,186,174,7.68
269,268,176,1.93
248,247,179,3.8
296,297,180,5.94
227,206,181,8.75
290,289,183,1.36
314,315,186,4.38
227,226,187,3.94
278,279,191,4.51
186,165,192,6.65
206,185,193,12.15
166,145,194,5.17
66,45,197,5.03
145,125,197,41.16
206,205,199,5.62
86,65,199,5.15
126,105,199,4.99
106,85,200,5.03
46,25,200,4.32
291,310,201,1.13
297,298,202,4.64
185,164,203,14.72
25,5,205,24.05
268,267,205,3.18
164,144,205,51.81
226,225,206,5.27
247,246,206,3.8
205,184,208,17.21
144,124,208,41.53
295,316,208,2.04
185,184,208,6.96
205,204,211,8.36
124,104,211,40.69
279,280,213,4.59
184,163,213,30.12
184,183,213,23.95
104,84,214,41.15
163,143,215,62.94
313,333,215,1.49
184,203,215,20.85
313,334,216,2.05
84,64,217,41.53
143,123,218,42.43
268,288,218,2.25
183,162,219,27.55
312,332,219,1.46
64,44,220,38.27
183,182,220,16.31
162,142,221,62.29
123,103,221,40.7
204,224,223,8.88
205,224,223,6.09
142,122,224,44.19
103,83,224,41.68
44,24,225,23.64
226,245,225,3.79
183,202,225,12.58
122,102,227,40.68
83,63,227,40.48
162,141,227,20.04
204,223,227,8.96
182,161,227,22
296,317,227,2.11
182,181,229,11.42
141,121,230,44.87
24,4,230,24.46
102,82,230,41.65
63,43,231,33.01
247,266,231,2.72
82,62,233,39.58
121,101,233,40.62
314,335,235,2.01
101,81,236,41.23
43,23,236,22.77
182,201,237,8.47
62,42,237,27.44
81,61,239,38.66
