230,211,2,67.76
211,192,5,56.09
192,172,20,6.81
172,153,23,49.83
230,210,23,4.31
153,134,26,51.73
134,115,29,48.19
115,96,32,49.45
192,193,33,3.62
96,77,35,54.19
193,174,36,48.73
172,152,36,6.52
211,212,36,2.96
77,58,38,47.34
174,155,39,49.15
152,133,39,51.51
155,136,42,48.19
58,39,42,44.01
210,190,44,4.99
136,117,45,49.86
39,20,45,51.86
115,95,45,6.58
230,231,45,2.2
190,171,47,68.01
117,98,48,54.39
95,76,48,51.15
77,57,50,6.99
58,38,51,7.76
98,79,52,44.61
152,132,53,6.24
38,19,54,50.21
155,135,54,6.82
134,135,54,3.63
133,113,55,6.4
79,60,56,41.26
113,94,58,50.07
57,37,61,15.7
98,78,61,14.45
117,97,61,12.59
95,75,61,13.01
171,151,62,13.44
190,170,62,11.68
193,194,62,2.57
79,59,63,15.23
76,56,63,12.52
58,59,63,2.76
38,18,64,13.13
212,213,64,2.69
132,112,65,12.98
113,93,66,13.39
94,74,67,13.15
60,40,67,12.22
37,17,68,14.51
75,55,69,12.65
151,131,70,13.48
155,156,70,2.52
56,36,71,13.45
170,150,71,11.93
112,92,73,13.12
93,73,74,13.06
74,54,75,13.05
136,137,76,2.44
55,35,77,12.6
36,16,78,14.75
131,111,78,13.35
98,99,79,2.74
150,130,80,12.22
92,72,81,13.27
73,53,82,12.9
79,80,82,2.98
54,34,83,12.71
137,118,84,18.87
35,15,85,13.12
111,91,86,13.38
231,232,88,2.14
72,52,89,13.11
130,110,89,12.47
53,33,90,12.62
34,14,92,12.35
91,71,94,13.99
52,32,97,12.8
110,90,97,12.64
33,13,99,12.17
194,195,101,2.59
71,51,102,13.91
213,214,102,2.66
90,70,105,12.69
32,12,106,12.35
99,100,107,3.69
195,176,109,20.18
51,31,110,13.29
156,157,111,2.48
70,50,114,12.3
230,209,117,1.4
31,11,118,12.76
157,138,119,19.29
210,189,120,1.65
138,119,123,56.6
50,30,125,6.76
232,233,125,3.49
190,169,132,1.45
195,196,135,3.55
214,215,136,3.5
196,177,138,54.96
30,10,140,6.71
170,149,145,1.52
119,120,148,4.14
138,139,151,3.22
150,129,152,1.56
233,234,155,3.44
130,109,160,1.61
196,197,164,3.49
215,216,165,3.54
197,178,167,55.49
178,159,170,55.38
110,89,170,1.63
159,140,173,55.53
90,69,180,1.62
159,160,181,253.17
178,179,181,273.93
216,217,181,263.51
234,235,181,269.16
197,198,181,275.03
179,180,182,256.07
217,218,182,270.9
235,236,182,264.47
198,199,182,276.07
231,252,182,3.49
252,253,183,256.54
218,219,183,269.68
199,200,183,249.83
236,237,183,265.68
253,254,184,261.22
219,220,184,249.53
237,238,184,262.46
254,255,185,269.69
238,239,185,264.25
255,256,186,267.41
239,240,186,253
256,257,187,262.06
257,258,188,254.96
258,259,189,265.36
259,260,190,255.41
230,250,199,0.68
70,49,214,0.58
252,273,215,4.38
273,274,216,259.93
253,274,216,4.36
274,275,217,269.68
254,275,217,4.31
275,276,218,273.41
255,276,218,4.33
256,277,219,4.36
276,277,219,258.03
277,278,220,255.42
257,278,220,4.38
278,279,221,276.07
258,279,221,4.34
279,280,222,259.56
259,280,222,4.38
