247,248,6,15.97
247,227,7,13.18
248,229,9,58.07
229,210,10,317.91
210,191,11,306.54
227,208,12,31.31
208,189,13,198.62
191,172,13,138.39
227,207,13,19.93
248,249,13,16.42
189,170,14,318.35
249,230,14,301.43
170,151,15,209.72
230,211,15,318.43
172,153,15,123.9
211,192,16,167.52
207,188,16,64.52
188,169,17,268.05
151,132,17,120.59
153,134,17,133.28
169,150,18,318.34
192,173,18,118.38
150,131,19,181.35
132,113,19,138.16
134,115,19,114.05
173,154,20,129.81
227,206,20,11.1
227,226,20,7.79
131,112,21,123.5
113,94,21,125.04
115,96,21,119.12
96,77,22,145.67
154,135,22,117.98
207,187,22,12.14
112,93,23,134.84
77,58,24,108.92
135,116,24,114.45
187,168,24,109.99
168,149,25,302.77
93,74,25,135.05
149,130,26,318.28
58,39,26,94.17
116,97,26,130.39
247,268,26,5.36
74,55,27,130.42
206,186,27,16.36
151,152,27,8.56
208,209,27,6.96
55,36,28,147.26
209,190,28,318.39
39,20,28,131.12
97,78,28,140.23
192,193,28,8.67
191,171,28,6.21
227,246,28,7.02
152,133,29,132.76
211,212,29,7.29
249,250,29,6.52
250,231,30,318.15
36,17,30,95.06
193,174,30,120.7
133,114,31,127.31
186,167,31,47.11
268,269,31,20.72
113,114,31,8.37
247,267,31,3.17
174,155,32,119.61
154,155,32,8.69
167,148,33,134.16
114,95,33,117.26
94,95,33,8.42
148,129,34,313
155,136,34,114.05
186,166,34,16.59
135,136,34,8.87
129,110,35,317.95
95,76,35,127.21
110,91,36,157.28
76,57,36,146.67
136,117,36,123.02
78,79,36,12.82
166,147,36,84.4
77,57,36,7.26
117,98,37,148.86
147,128,37,147.27
268,288,37,9.92
268,289,37,13.52
58,38,37,8.21
112,92,37,6.3
128,109,38,318.06
91,72,38,115.2
36,37,38,10.24
109,90,39,318.21
72,53,39,141.57
289,270,39,119.26
92,73,39,133.71
38,19,39,121.36
39,40,39,8.14
93,73,39,6.3
90,71,40,171.19
270,251,40,318.21
53,34,40,156.4
73,54,40,145.62
37,18,40,94.37
193,194,40,8.56
251,232,41,230.9
54,35,41,145.55
34,15,41,159.7
212,213,41,8.82
36,16,41,8.14
55,56,41,7.67
194,175,42,117.77
174,175,42,8.61
206,185,42,6.7
175,156,44,114.21
155,156,44,8.89
206,205,44,4.28
166,146,45,9.12
79,80,45,11.42
156,137,46,120.81
136,137,46,8.46
146,127,47,97.26
98,99,47,10.02
127,108,48,156.05
137,118,48,138.68
246,225,48,7.45
186,165,48,6.86
108,89,49,318.33
289,290,49,8.63
246,266,49,5
246,245,49,4.82
290,271,50,318.5
89,70,50,317.64
271,252,51,277.15
70,51,51,196.35
194,195,52,8.7
252,233,53,120.07
51,32,53,130.7
232,233,53,8.81
213,214,53,8.8
32,13,54,164.32
195,176,54,112.5
175,176,54,8.88
99,100,55,13.97
176,157,56,120.54
156,157,56,8.55
165,145,57,12.14
53,33,57,5.86
33,14,58,174.91
146,126,58,7.98
34,14,58,5.81
126,107,60,98.44
118,119,60,8.44
252,253,61,37.16
288,309,61,9.44
157,158,62,36.56
176,177,62,36.9
214,215,62,36.88
233,234,62,37.12
290,291,62,25.35
266,265,62,2.74
