228,208,5,16.85
208,188,12,15.39
228,209,17,8.26
188,168,19,15.14
209,189,24,14.63
168,148,26,15.25
189,169,31,14.69
148,128,33,15.37
169,149,38,14.81
128,108,40,15.02
209,190,42,5.76
149,129,45,14.87
108,88,47,15.06
190,170,49,15.14
189,170,49,5.79
129,109,52,14.99
88,68,54,15.3
170,150,56,15.32
169,150,56,5.84
109,89,59,15.08
68,48,61,23.48
228,229,61,1.45
150,130,62,23.14
89,69,64,23.04
48,28,66,23.49
190,171,66,5.6
228,207,66,2.23
130,110,67,23.2
69,49,69,22.94
28,8,71,23.49
171,151,71,23.47
207,187,71,23.64
110,90,72,23.26
49,29,74,21.67
151,131,76,23.47
187,167,76,23.65
90,70,77,23.35
29,9,79,20.84
131,111,81,23.43
167,147,81,23.4
70,50,82,23.21
111,91,86,23.43
147,127,86,23.32
50,30,87,23.1
171,152,87,6.74
229,210,90,5
91,71,91,23.64
127,107,91,23.3
30,10,92,23.1
152,132,92,23.37
71,51,96,23.65
107,87,96,23.39
132,112,97,23.34
51,31,101,23.45
87,67,101,23.57
112,92,102,23.39
31,11,106,23.26
67,47,106,23.7
91,72,106,7.12
207,186,107,3.48
152,133,109,6.54
47,27,111,23.22
72,52,111,23.42
71,52,111,7.14
228,227,111,0.89
186,166,112,22.82
133,113,114,23.43
132,113,114,6.48
27,7,116,22.84
52,32,116,23.31
210,191,116,5.48
166,146,117,23.83
113,93,119,23.46
112,93,119,6.57
32,12,121,8.73
92,73,122,15.93
146,126,123,10.1
72,53,124,15.81
133,114,125,15.94
52,33,126,15.59
113,94,127,16.02
32,13,128,15.25
191,172,128,15.79
93,74,129,15.77
73,54,132,15.65
126,106,133,10.07
114,95,134,16.09
53,34,134,15.45
94,75,136,15.84
33,14,136,15.11
172,153,137,16.06
74,55,138,15.77
207,206,139,1.24
54,35,142,15.51
95,76,143,15.74
106,86,143,10.2
34,15,144,15.24
186,165,145,3.53
153,134,146,15.76
75,56,146,15.47
55,36,148,15.43
35,16,151,15.83
227,226,152,2.68
165,145,153,13
76,57,153,15.38
86,66,153,10.65
56,37,155,16.07
134,115,155,16.24
229,230,156,1.22
36,17,157,17.02
57,38,161,17.69
206,185,162,6.33
145,125,163,10.49
66,46,163,10.25
37,18,164,16.85
115,96,164,16
227,247,164,2.08
227,248,165,2.89
206,205,168,3.49
230,211,169,11.39
210,211,169,1.4
38,19,170,15.84
125,105,173,10.25
191,192,173,1.8
96,77,174,15.4
46,26,175,8.5
185,184,178,6.32
185,164,179,8.75
228,249,180,0.83
105,85,181,132.73
26,6,181,241.34
85,65,182,118.11
164,144,182,71.88
144,124,183,125.46
65,45,183,165.09
124,104,184,138.41
45,25,184,236.4
172,173,184,0.98
104,84,185,129.44
25,5,185,241.91
84,64,186,124.95
64,44,187,205.6
44,24,188,241.99
24,4,189,241.5
77,58,194,3.27
227,246,194,0.69
184,163,200,6.68
163,143,203,47.88
143,123,204,115.46
153,154,204,0.97
123,103,205,138.21
103,83,206,120.93
83,63,207,145.08
63,43,208,228.22
43,23,209,242.54
23,3,210,239.82
226,225,216,1.17
134,135,217,0.98
163,142,222,6.45
142,122,224,97.92
184,183,224,2.18
122,102,225,136.84
102,82,226,120.63
82,62,227,171
62,42,228,237.95
42,22,229,242.32
185,204,229,0.94
22,2,230,236.7
115,116,236,0.97
58,39,237,3.31
