146,147,3,31.53
147,148,7,29.68
146,127,10,13.15
148,149,11,26.75
127,128,14,29.55
149,150,16,24.74
128,129,19,24.84
150,151,20,29.47
129,130,23,25.07
151,152,24,30.43
127,108,24,10.54
130,131,27,29.55
152,153,28,30.04
108,109,29,24.19
131,132,31,30.35
153,154,32,30.07
109,110,34,24.43
132,133,35,29.89
154,155,36,30.64
146,126,38,2.62
146,167,38,3.63
133,134,39,30.19
155,156,40,30.73
131,112,40,11.59
167,168,42,29.95
134,135,43,30.73
108,89,43,7.85
156,157,44,30.39
112,113,44,29.94
132,113,44,11.03
168,169,46,28.25
135,136,47,30.72
109,90,47,7.93
157,158,48,30.07
113,114,48,30.24
133,114,48,11.39
110,91,48,10.55
126,107,49,13.03
136,137,51,30.37
169,170,51,24.71
134,115,51,12.05
91,92,52,30.43
112,93,53,11.09
170,171,55,29.62
115,116,55,30.64
135,116,55,12.03
93,94,57,29.97
113,94,57,11.45
171,172,59,30.27
116,117,59,30.24
114,95,60,11.96
95,96,61,114.04
172,173,61,118.81
117,118,61,129.04
158,139,61,6.51
91,72,61,6.63
96,97,62,124.26
173,174,62,121.97
118,119,62,115.81
72,73,62,132.99
139,140,62,105.99
90,71,62,6.06
89,70,62,4.12
73,74,63,133.14
97,98,63,122.37
174,175,63,115.17
98,99,64,100.36
175,176,64,112.62
119,120,64,95.82
176,177,65,118.33
107,88,65,6.16
177,178,66,122.39
99,100,66,87.27
146,166,66,1.65
178,179,67,121.2
179,180,68,113.06
167,188,79,4.26
188,189,80,170.64
189,190,81,156.06
190,191,82,170.67
99,80,82,8.13
95,76,82,6.71
191,192,83,128.86
76,77,83,124.25
98,79,83,7.27
96,77,83,6.44
126,106,83,1.94
192,193,84,120.14
77,78,84,105.99
97,78,84,6.48
72,53,84,6.28
193,194,85,121.2
53,54,85,138.16
74,55,85,6.56
73,54,85,6.28
194,195,86,118.93
55,56,86,127.43
70,51,86,5.96
56,57,87,111.76
179,160,88,6.74
57,58,89,92.77
166,187,94,5.12
176,197,97,4.38
177,198,98,4.3
197,198,98,121.8
179,200,99,4.49
178,199,99,4.32
198,199,99,122.39
88,69,100,4.12
106,87,103,7.29
146,145,105,0.9
57,38,106,7.72
38,39,107,109.55
56,37,107,6.79
53,34,107,6.21
34,35,108,133.08
55,36,108,6.38
54,35,108,6.36
51,32,108,6.44
39,40,108,115.91
32,33,109,138.24
192,213,116,4.34
191,212,116,4.21
213,214,117,119.82
193,214,117,4.32
214,215,118,119.78
195,216,118,4.43
194,215,118,4.36
146,125,118,1.1
188,209,119,3.63
216,217,119,116.09
209,210,120,156.05
217,218,120,119.6
190,211,120,3.7
70,50,121,15.32
36,17,122,29.92
37,18,122,29.63
38,19,122,27.85
87,68,122,28.22
106,86,122,17.94
39,20,122,27.52
33,14,123,26.57
35,16,123,27.83
32,13,123,26.81
34,15,123,26.81
51,31,123,16.42
87,67,125,16.58
125,105,126,18.02
32,12,126,15.36
166,186,126,1.2
69,49,127,12.21
50,30,128,14.91
86,66,128,18.73
67,48,130,28.96
31,11,130,15.83
68,48,130,13.06
67,47,131,17.22
105,85,132,18.21
66,46,134,18.02
30,10,135,14.77
48,29,136,24.1
49,29,136,11.32
47,28,137,27.5
187,208,137,1.5
146,165,137,1.06
47,27,138,15.95
85,65,138,19.27
46,26,141,14.94
28,9,143,24.64
27,8,144,24.53
65,45,144,16.72
27,7,146,13.65
26,6,150,11.14
218,219,151,3.32
45,25,152,13.36
199,220,152,1.48
186,185,159,3.08
145,124,160,3.18
25,5,162,10.85
124,104,166,17.82
125,104,166,3.08
185,164,169,15.38
185,184,169,11.12
165,144,169,4.49
186,206,169,2.36
186,207,169,3.32
185,205,170,9.52
104,84,172,18.39
105,84,172,3.13
85,64,174,3.4
185,204,175,9.39
64,44,185,1.85
213,234,187,4.96
212,233,187,4.95
234,235,188,297.08
214,235,188,4.96
235,236,189,292.45
215,236,189,5.02
216,237,189,5.02
237,238,190,290.45
217,238,190,4.97
238,239,191,292.39
239,240,192,281.46
206,227,192,5.78
211,232,195,4.3
205,226,199,5.42
204,225,201,5.26
208,229,202,4.1
229,230,203,329.92
230,231,204,326.5
227,248,216,6.15
234,255,216,4.98
233,254,216,5.03
248,249,217,207.46
255,256,217,295.53
235,256,217,5.01
249,250,218,335.11
256,257,218,290.38
236,257,218,5
237,258,218,5.02
250,251,219,326.45
258,259,219,293.5
239,260,219,5.06
238,259,219,5.01
251,252,220,336.99
252,253,221,285.35
226,247,223,5.92
225,246,225,5.94
204,224,225,1.64
164,143,236,1.02
184,163,239,0.96
