147,128,2,48.48
147,127,4,21.72
128,109,6,43.96
127,108,7,48.15
127,107,9,21.36
109,90,10,44.05
108,89,11,43.93
107,88,12,48.5
90,71,13,47.81
107,87,14,21.74
89,70,15,45.05
90,70,15,21.01
88,69,16,45.05
87,68,17,49.59
71,51,18,24.39
147,148,18,5.29
87,67,19,22.93
69,50,20,44.87
70,50,20,20.06
51,32,21,49.6
68,49,21,46.39
67,48,22,50.79
148,129,22,46.13
51,31,23,22.95
32,13,24,47.35
67,47,24,24.41
49,30,25,42.8
31,12,26,48.44
48,29,26,46.81
129,110,26,43.93
32,12,26,20.53
47,28,27,48.86
31,11,28,21.67
110,91,29,47.98
47,27,29,22.13
29,10,30,41.55
71,72,30,6.21
28,9,31,46.56
72,53,33,49.06
27,8,33,46.54
28,8,33,18.67
27,7,35,18.67
147,126,35,3.99
53,34,36,47.96
53,33,38,21.16
34,15,39,47.4
126,106,39,26.13
34,14,41,20.58
106,86,43,26.64
148,149,43,4.15
91,92,45,6.34
86,66,47,28.23
149,130,47,43.45
87,66,47,4.31
92,73,48,49.5
67,46,50,4.72
73,54,51,48.62
147,146,51,1.95
54,35,54,48.27
46,26,56,19.72
35,16,57,49.35
15,16,57,5.83
92,93,62,11.12
93,74,63,219.86
147,168,63,2.92
74,55,64,214.06
130,131,64,10.51
126,105,64,3.11
55,36,65,235.38
131,112,65,204.98
26,6,65,6.57
149,150,65,7.49
147,167,65,1.65
36,17,66,165.91
106,85,69,3.17
93,94,72,11.08
36,37,73,13.14
131,132,73,11.46
86,65,73,3.3
37,18,74,164.96
132,113,74,223.77
55,56,74,10.76
150,151,75,10.26
168,169,75,8.79
126,125,79,1.91
37,38,81,13.2
94,95,81,11.44
38,19,82,202.22
95,76,82,209.94
66,45,82,3.28
76,57,83,234.69
113,114,83,11.41
56,57,83,11.69
132,133,83,10.99
151,152,84,11.58
169,170,89,7.47
57,58,90,14.54
38,39,90,11.55
95,96,90,11.32
39,20,91,215.01
96,77,91,233.44
19,20,91,12.04
114,115,92,11.73
133,134,92,11.32
152,153,93,11.14
45,25,96,7.18
39,40,99,11.19
170,171,99,10.05
147,166,99,1.37
77,78,100,12.16
96,97,100,10.8
146,145,100,1.93
115,116,101,11.64
134,135,101,11.88
153,154,102,11.13
78,79,107,15.59
171,172,108,11.45
105,84,108,3.28
116,117,110,11.22
135,136,110,11.86
97,98,110,10.93
154,155,111,11.69
85,64,111,3.42
25,5,112,6.48
167,188,112,3.02
105,104,114,2.01
79,80,115,14.24
172,173,117,11.45
98,99,118,12.93
136,137,119,11.48
137,118,120,224.52
155,156,120,11.88
117,118,120,10.73
65,44,120,3.07
188,189,122,13.05
99,100,124,21.56
167,187,124,1.88
173,174,125,15.77
156,157,127,16.15
118,119,127,16.05
125,124,130,1.95
174,175,132,16.21
119,120,133,18.99
189,190,133,9.91
157,158,134,15.78
146,165,134,1.73
158,139,136,123.08
175,176,139,16.48
44,24,139,5.36
170,191,139,3.21
171,192,141,3.65
139,140,142,16.84
166,186,143,2.38
176,177,146,16.14
192,193,148,16.22
145,144,150,1.99
177,178,153,15.91
84,63,153,3.12
193,194,155,16.11
24,4,157,5.65
84,83,158,2.02
178,179,160,16.02
187,208,161,3.84
179,160,162,120.53
194,195,162,16.25
188,209,162,2.91
186,207,163,7.39
64,43,164,2.69
104,103,165,1.96
179,180,167,16.52
186,206,169,3.99
165,185,169,2.91
209,210,173,9.88
165,164,174,2.52
176,197,178,3.69
192,213,180,3.71
191,212,180,3.51
206,227,181,3
43,23,181,128.89
23,3,182,142.67
190,211,182,1.62
124,123,182,2.65
206,205,188,4.19
206,226,189,2.43
177,198,190,1.88
164,143,191,10.88
185,184,191,5.43
83,62,191,7.4
62,42,192,149.48
42,22,193,130.25
103,82,193,7.81
193,214,193,1.9
22,2,194,153.27
184,163,197,23.72
123,102,201,7.49
184,183,202,9.85
178,199,203,1.89
163,142,205,18.09
142,122,206,161.76
194,215,206,1.9
183,162,208,27.19
184,204,208,5.89
206,225,209,2.68
183,182,211,11.98
162,141,213,30.81
184,203,213,6.48
82,61,213,7.12
141,121,214,157.42
61,41,214,139.42
121,101,215,178.2
41,21,215,138.3
162,161,215,14.82
179,200,215,1.88
101,81,216,174.48
21,1,216,167.16
182,181,216,22.21
182,202,218,15.75
195,216,219,1.91
182,201,220,16.85
208,229,226,1.76
227,247,230,2.05
204,224,234,3.87
226,246,236,2.16
227,248,237,2.55
