129,110,1,86.04
110,91,3,86.4
91,72,5,82.15
72,53,7,85.02
53,34,9,86.28
129,130,9,10.66
91,92,10,15.87
34,15,11,86.31
92,73,12,84.2
72,73,12,14.29
73,54,14,85.32
54,35,16,85.13
92,93,17,14.68
130,131,17,13.69
35,16,18,83.29
15,16,18,16.31
93,74,19,84.19
131,112,19,82.91
91,71,19,6.54
110,90,20,5.54
74,55,21,83.6
55,36,23,85.21
35,36,23,15.17
129,109,23,4.19
16,17,24,18.02
93,94,24,14.68
131,132,24,15.39
53,33,25,5.56
132,113,26,84.51
112,113,26,14.67
33,14,27,87.73
36,37,29,18.2
55,56,29,14.21
37,18,31,78.34
17,18,31,15.88
94,95,31,15.47
132,133,31,14.53
95,76,33,83.12
133,114,33,83.38
113,114,33,15.25
76,57,35,85.04
37,38,35,18.48
71,51,35,6.31
38,19,37,82.4
51,32,37,83.84
95,96,38,15.27
133,134,38,15.12
32,13,39,86.83
90,70,39,5.35
57,58,40,20.43
96,77,40,84.97
134,115,40,81.74
114,115,40,15.91
58,39,42,78.29
38,39,42,15.71
39,20,44,83.52
19,20,44,16.55
96,97,45,14.32
134,135,45,16.14
77,78,46,16.68
135,116,47,81.79
115,116,47,15.79
109,89,48,4.12
39,40,49,15.04
78,79,51,21.92
97,98,52,14.53
135,136,52,16.1
51,31,52,6.06
31,12,54,84.69
136,117,54,82.86
116,117,54,15.02
79,80,56,20.17
130,151,56,3.03
98,99,58,17.95
131,152,58,3.5
136,137,59,15.42
70,50,59,5.18
137,118,61,158.72
129,150,61,2.09
99,100,63,18.48
152,153,66,12.57
31,11,68,6.93
118,119,69,12.93
89,69,71,4.8
153,154,74,12.56
133,154,74,3.21
50,30,75,6.36
119,120,76,15.88
134,155,78,3.38
129,149,85,1.14
155,156,86,13.38
135,156,86,3.38
129,108,89,1.64
30,10,91,6.34
69,49,92,4.78
156,157,94,13.03
129,128,98,1.03
151,172,99,3.29
157,158,102,12.68
152,173,103,3.15
158,139,103,154.53
119,140,104,4.14
173,174,111,12.67
150,171,111,2.88
108,88,111,4.67
49,29,114,4.56
154,175,117,3.33
155,176,120,3.38
88,68,123,24.82
29,9,124,21.84
150,170,126,1.48
68,48,127,26.32
48,28,131,26.89
156,177,133,2.38
28,8,135,27.37
157,178,146,2.33
129,148,147,1.09
108,87,148,3.31
87,67,152,32.77
172,193,152,2.36
128,107,153,3.29
140,160,154,1.97
139,160,154,2.43
67,47,155,33.96
158,179,157,2.29
173,194,158,2.31
172,192,158,1.68
47,27,159,31.4
27,7,163,26.95
150,169,166,1.47
174,195,168,2.38
171,191,171,1.68
128,127,172,1.51
179,180,176,5.56
87,66,177,4.96
176,197,179,2.41
66,46,180,35.18
67,46,180,5.23
107,86,185,3.44
46,26,187,15.33
177,198,193,2.4
170,190,197,1.36
26,6,197,10.42
107,106,204,1.79
178,199,205,2.41
193,214,211,2.42
193,213,213,1.58
66,45,214,3.69
179,200,215,2.43
194,215,216,2.43
192,212,219,1.59
148,147,219,1.2
45,25,223,12.37
86,65,223,3.75
46,25,223,3.31
195,216,226,2.45
127,126,227,1.78
170,189,232,1.26
25,5,233,10.25
149,168,233,0.87
191,211,236,1.54
86,85,237,1.96
197,218,238,2.41
