153,133,0,107.05
133,113,1,101.18
113,93,3,99.18
93,73,4,104.61
73,53,5,104.5
53,33,6,111.56
33,13,7,133.34
133,114,15,9.61
153,134,15,9.2
114,94,16,101.87
113,94,16,9.77
94,74,17,109.38
74,54,18,108.22
54,34,19,114.14
133,112,19,7.62
153,132,19,7.28
34,14,20,128.07
112,92,20,102.28
113,92,20,7.75
92,72,22,97.09
53,32,26,7.05
32,12,27,124.58
114,95,30,9.56
134,115,30,9.86
74,55,33,9.13
55,35,34,119.17
35,15,35,107.34
153,154,37,2.65
92,71,38,7.89
112,91,38,7.55
71,51,40,86.54
153,152,41,2.4
51,31,42,98.38
31,11,43,114.13
95,76,46,8.85
115,96,46,9.34
76,56,47,124.81
56,36,48,102.39
36,16,50,86.93
35,16,50,9.18
134,135,50,2.88
71,50,55,8.78
91,70,55,8.62
50,30,56,135.29
30,10,57,147.28
135,116,61,166.35
36,17,61,138.7
56,37,61,171.56
76,57,61,212.82
96,77,61,211.31
152,131,61,2.11
132,131,61,1.25
116,97,62,189.29
77,58,62,158.79
97,78,63,203.43
37,18,63,138.22
57,38,63,120.1
38,19,64,176.94
58,39,64,137.96
39,20,65,190.71
154,155,65,8.26
155,136,66,165.78
136,117,67,178.35
117,98,68,215.25
98,79,69,142.51
155,156,77,8.4
39,40,77,7.89
156,137,78,174.96
153,173,78,1.3
79,80,79,10.1
98,99,79,9.16
137,118,79,200.4
153,174,82,2.25
91,90,87,1.36
99,100,88,11.97
156,157,90,8.19
118,119,92,8.1
174,175,95,8.22
119,120,102,10.13
157,158,103,7.96
152,151,103,1.27
158,139,104,189.02
175,176,107,8.41
153,172,109,1.1
139,140,116,8.6
70,49,117,1.89
176,177,120,8.21
50,29,120,1.87
30,9,124,1.7
131,110,127,1.96
177,178,128,12.87
178,179,136,12.96
173,194,137,2.81
179,160,138,82.66
174,195,138,2.9
131,130,139,1.28
70,69,139,1.13
179,180,144,13.36
173,193,151,1.47
176,197,159,2.89
152,171,162,1.15
197,198,167,12.92
90,89,174,1.16
198,199,175,12.87
172,192,178,1.5
151,150,181,1.24
199,200,184,9.8
195,216,187,2.49
194,215,187,2.47
216,217,198,9.76
193,214,204,2.46
217,218,209,9.69
110,109,213,1.17
218,219,220,9.64
193,213,222,1.36
130,129,225,1.16
151,170,226,1.11
219,220,231,9.78
199,220,231,2.49
172,191,234,1.1
