267,247,1,91.78
247,227,3,84.07
227,207,5,52.99
207,187,8,38.98
187,167,10,54.12
167,147,12,62.19
147,127,14,65.05
127,107,16,64.71
107,87,18,59.71
87,67,20,52.89
67,47,23,48.98
207,188,23,8.07
188,168,24,120.06
207,186,24,7.55
168,148,25,145.05
47,27,25,77.77
148,128,26,165.65
27,7,26,211.58
128,108,27,193.16
186,166,27,38.06
227,208,27,6.03
108,88,28,187.43
88,68,29,170.01
166,146,29,51.05
227,206,29,5.59
68,48,30,149.13
48,28,31,145.9
146,126,31,56.38
28,8,32,154.19
126,106,33,56.21
267,248,33,4.21
106,86,35,54.94
247,226,36,4.05
267,246,36,3.88
86,66,38,49.04
66,46,40,56.64
46,26,41,135.28
26,6,42,256.5
186,165,43,7.73
165,145,46,38.98
145,125,48,53.15
125,105,50,55.96
105,85,52,54.24
248,229,53,7.44
229,209,54,200.99
209,189,55,212.8
85,65,55,46.39
206,185,55,5.48
189,169,56,210.68
169,149,57,203.96
65,45,57,73.93
149,129,58,201.38
45,25,58,226.98
129,109,59,195.85
25,5,59,259.54
109,89,60,187.48
248,249,61,41.55
267,268,61,38.79
8,9,62,45.64
28,29,62,47.51
48,49,62,42.03
68,69,62,38.69
89,90,63,37.07
109,110,63,37.02
129,130,63,38.04
149,150,63,37.57
169,170,63,37.54
189,190,63,37.88
209,210,63,37.87
229,230,63,38.39
249,250,64,43.2
268,269,64,35.63
9,10,65,38.48
29,30,65,36.1
49,50,65,36.35
69,70,65,37
90,91,66,47.49
130,131,66,46.44
150,151,66,47.32
170,171,66,48.32
190,191,66,47.15
210,211,66,42.28
230,231,66,36.2
250,251,67,36.03
269,270,67,48.17
10,11,68,48
30,31,68,48.46
50,51,68,48.46
70,71,68,48.43
91,92,69,44.73
131,132,69,44.79
151,152,69,44.7
171,172,69,44.91
191,192,69,45.62
211,212,69,47.12
231,232,69,48.02
251,252,70,48.34
270,271,70,36.06
11,12,71,45.52
31,32,71,45.42
71,72,71,45.09
92,93,72,45.5
132,133,72,45.49
152,153,72,45.23
172,173,72,44.91
192,193,72,44.95
212,213,72,44.96
232,233,72,44.68
252,253,73,44.57
165,144,73,1.06
12,13,74,46.6
32,33,74,46.39
72,73,74,45.9
93,94,75,45.35
133,134,75,45.02
153,154,75,45.18
173,174,75,45.15
193,194,75,45.03
213,214,75,44.91
233,234,75,44.65
253,254,76,44.68
33,34,77,46.73
73,74,77,45.94
13,14,77,47.05
94,95,78,44.58
134,135,78,44.36
154,155,78,44.45
174,175,78,44.67
194,195,78,44.88
214,215,78,44.92
234,235,78,44.9
246,225,78,1.33
254,255,79,44.95
34,35,80,46.03
14,15,80,45.91
267,288,80,5.07
135,136,81,44.38
155,156,81,44.36
175,176,81,44.47
95,96,81,44.66
215,216,81,44.65
235,236,81,44.73
255,256,82,44.86
35,36,83,44.85
288,289,83,38.31
15,16,83,43.98
267,266,83,1.22
136,137,84,44.78
156,157,84,44.76
176,177,84,44.86
96,97,84,45.39
216,217,84,44.68
236,237,84,44.75
256,257,85,44.69
36,37,86,43.58
289,290,86,45.59
16,17,86,43.3
131,112,86,7.08
157,158,87,45.19
177,178,87,45.14
97,98,87,45.24
217,218,87,44.93
237,238,87,44.66
257,258,88,44.5
37,38,89,43.31
112,113,89,45.4
290,291,89,36.35
17,18,89,44.28
178,179,90,45.05
218,219,90,44.92
238,239,90,44.74
98,99,90,43.58
258,259,91,44.78
113,114,92,44.95
291,292,92,42.4
18,19,92,44.6
38,39,92,44.35
226,205,92,1.12
179,180,93,44.49
219,220,93,44.33
239,240,93,44.42
72,53,93,6.73
99,100,93,42.2
259,260,94,44.47
19,20,95,44.02
114,115,95,44.43
39,40,95,44.79
134,115,95,7.29
292,293,95,45.53
53,54,96,46.34
