148,129,0,156.51
129,110,1,154.17
110,91,3,98.26
91,72,5,76.97
72,53,7,90.71
53,34,9,97.79
34,15,11,99
91,92,18,7.05
92,73,20,86.68
148,149,20,4.96
149,130,21,153.49
73,54,22,92.6
54,35,24,92.32
91,71,25,4.74
35,16,26,83.19
15,16,26,7.12
110,90,27,3.99
148,128,30,3.27
128,109,31,153.97
53,33,33,4
92,93,34,6.45
33,14,35,106.16
34,14,35,3.97
93,74,36,87.18
74,55,38,84.65
130,131,38,5.94
16,17,39,7.95
55,36,40,93.05
131,112,40,81.14
35,36,40,6.64
149,150,42,4.55
71,51,47,4.59
51,32,49,85.06
93,94,50,6.43
32,13,51,101.32
36,37,53,8.16
131,132,53,6.76
90,70,53,3.86
17,18,54,6.94
132,113,55,88.76
55,56,55,6.17
150,151,60,5.73
70,50,61,90.43
32,12,61,97.89
51,31,61,85.25
109,89,61,138.87
128,108,61,139.18
50,30,62,101.7
89,69,62,135.98
108,88,62,138.84
30,10,63,106.81
69,49,63,136.71
88,68,63,135.98
31,11,63,93.1
49,29,64,139.13
68,48,64,129.15
29,9,65,137.71
48,28,65,129.2
28,8,66,132.75
94,95,77,1.97
37,38,80,2.2
148,127,81,3.77
127,107,83,89.11
107,87,85,85.27
87,67,87,79.57
132,133,88,2
67,47,89,75.91
47,27,91,96.69
27,7,92,139.09
113,114,92,2.08
56,57,92,2.05
18,19,92,1.9
95,76,97,7.41
148,147,107,1.28
151,152,109,2.09
87,66,112,5.3
107,86,112,4.92
127,106,112,4.71
67,46,113,5.59
46,26,114,122.66
26,6,115,126.66
95,96,130,1.85
38,39,133,1.85
148,169,133,0.9
86,65,134,6.97
147,126,134,6.05
65,45,135,162.49
57,58,135,2.23
45,25,136,356.67
106,85,136,6.51
25,5,137,375.04
133,134,138,1.97
148,168,139,0.76
114,115,142,1.95
19,20,143,1.93
76,77,153,1.78
85,64,156,7.23
64,44,157,229.14
126,105,157,6.43
44,24,158,375.17
24,4,159,373.97
150,170,160,0.9
152,153,161,1.94
147,146,163,1.87
151,171,165,0.99
105,84,179,6.56
153,154,181,68.38
77,78,181,68.3
115,116,181,68.51
134,135,181,68.47
39,40,181,68.65
96,97,181,68
151,172,181,3.62
154,155,183,68.52
78,79,183,67.36
116,117,183,68.62
135,136,183,68.48
97,98,183,68.27
172,173,183,68.63
155,156,185,68.47
79,80,185,67.55
117,118,185,67.32
136,137,185,68.65
98,99,185,68.02
173,174,185,68.43
156,157,187,68.65
118,119,187,68.64
99,100,187,67.19
174,175,187,68.61
157,158,189,68.38
119,120,189,67.73
175,176,189,68.52
126,125,190,0.84
148,167,190,0.52
176,177,191,68.65
177,178,193,68.46
178,179,195,68.55
179,180,197,68.53
64,43,197,1.12
158,139,205,9.02
139,140,207,68.3
179,160,211,9.2
171,192,215,3.59
192,193,217,68.62
193,194,219,68.57
194,195,221,68.65
170,191,223,2.86
168,189,227,2.25
176,197,229,3.6
189,190,230,42.87
197,198,231,68.51
177,198,231,3.56
167,188,231,3.51
198,199,233,68.46
178,199,233,3.57
179,200,234,3.64
