146,127,6,20.35
146,126,11,9.06
127,108,14,19.19
126,107,18,20.33
108,89,22,17.84
126,106,23,9.02
107,88,26,19.29
106,87,30,20.41
89,70,30,18.28
88,69,34,18.28
106,86,34,9.2
87,68,38,19.62
70,51,38,18.81
146,147,38,2.6
86,67,41,20.59
69,50,42,18.21
86,66,45,9.77
68,49,46,18.84
51,32,46,19.63
147,128,46,19.29
67,48,49,19.98
50,31,50,18.67
66,47,52,20.45
32,13,54,18.95
128,109,54,17.85
49,30,55,17.39
66,46,56,9.31
48,29,57,19.03
31,12,58,19.29
47,28,60,19.43
51,52,64,15.74
147,148,64,15.51
70,71,64,15.26
89,90,64,11.15
32,33,65,15.4
30,11,66,8.53
13,14,66,15.31
46,27,67,10.12
128,129,68,11.26
109,110,69,11.08
52,53,71,15.48
71,72,71,15.86
90,91,71,15.3
33,34,72,15.35
14,15,73,15.49
148,149,73,12.2
110,111,76,15.41
29,10,76,5.88
129,130,77,11.36
53,54,78,15.43
72,73,78,15.54
91,92,78,16.04
28,9,78,8.12
34,35,79,15.46
15,16,80,16.42
149,150,82,11.2
111,112,83,16.02
130,131,84,15.4
27,8,84,8.83
54,55,85,15.58
73,74,85,15.52
92,93,85,15.67
16,17,86,17.02
35,36,86,15.91
150,151,89,15.3
112,113,90,15.69
131,132,91,15.96
36,37,92,16.88
55,56,92,15.59
74,75,92,15.85
93,94,92,15.7
17,18,93,16.22
146,125,94,0.82
151,152,96,16.02
146,167,97,2.05
37,38,98,17.07
132,133,98,15.65
56,57,99,16.15
75,76,99,15.74
94,95,99,16.05
18,19,100,16.01
152,153,103,15.75
46,26,103,1.72
167,168,104,15.7
57,58,105,17.57
38,39,105,16.17
133,134,105,15.85
76,77,106,15.64
95,96,106,15.99
19,20,107,16.44
58,59,111,17.09
39,40,112,15.91
134,135,112,16.22
168,169,112,13.01
77,78,113,16.45
96,97,113,15.65
59,60,118,16.12
78,79,119,17.96
135,136,119,16.21
97,98,120,15.71
134,115,120,9.53
26,7,120,8.58
26,6,121,205.28
125,105,121,79
126,105,121,3.96
105,85,123,76.93
146,166,123,0.66
85,65,125,67.27
146,145,126,1.26
65,45,127,99.53
45,25,128,201.98
25,5,129,204.99
169,170,132,0.93
136,117,150,4.42
125,104,151,3.97
104,84,153,74.74
84,64,155,71.71
85,64,155,4.46
64,44,156,137.04
44,24,157,204.94
24,4,158,205.22
145,124,161,4.09
79,80,180,1.39
98,99,181,19.46
136,137,181,19.08
170,171,183,15.73
117,118,184,18.44
99,100,186,20.09
137,138,187,18.72
171,172,189,19.05
118,119,190,19.09
138,139,193,18.83
119,120,196,19.66
139,140,199,19.29
146,165,208,0.57
104,83,210,0.75
167,188,212,1.83
84,63,216,0.76
134,155,217,1.9
153,174,218,1.85
188,189,220,13.82
155,156,223,19.2
166,187,228,2
156,157,229,19.09
189,190,230,11.06
145,144,233,0.56
