250,231,3,42.52
231,212,7,41.55
212,193,11,36.51
193,174,15,37.17
174,155,19,37.41
212,192,22,7.01
231,211,22,5.44
155,136,23,37
250,230,23,4.25
192,173,26,36.94
193,173,26,6.74
136,117,27,37.73
173,154,30,38.17
117,98,31,39.62
154,135,34,37.42
155,135,34,6.81
98,79,36,35.3
192,172,37,6.83
135,116,38,37.03
212,213,39,3.19
211,191,40,5.71
172,153,41,37.7
116,97,42,38.44
213,194,43,36.61
153,134,45,38.52
98,78,45,7.56
230,210,46,4.35
231,232,46,2.38
194,175,47,36.94
134,115,49,37
135,115,49,6.79
175,156,51,36.9
115,96,53,37.58
172,152,53,6.52
156,137,55,37.47
250,251,55,1.82
78,58,56,9.46
96,77,57,39.56
152,133,57,38.42
191,171,57,6.17
137,118,59,38.86
134,114,60,6.81
98,99,60,3.5
58,38,61,71.81
58,39,61,5.31
96,76,61,92.13
152,132,61,79.28
115,95,61,80.06
210,190,61,150.62
190,170,62,125.69
114,94,62,77.91
77,57,62,75.9
133,113,62,77.16
171,151,62,75.14
170,150,63,102.5
39,19,63,87.41
38,18,63,85.06
76,56,63,93.29
132,112,63,79.98
79,80,63,1.59
94,74,64,83.07
57,37,64,63.66
113,93,64,75.8
151,131,64,75.93
150,130,65,91.63
56,36,65,78.27
112,92,65,77.67
74,54,66,82.1
37,17,66,71.69
93,73,66,79.35
130,110,67,87.47
36,16,67,67.55
92,72,67,73.92
54,34,68,85.77
73,53,68,78.75
110,90,69,82.11
34,14,70,95.09
53,33,70,83.32
90,70,71,73.53
33,13,72,98.08
70,50,73,79.6
50,30,75,96.58
30,10,76,105.05
213,214,81,1.67
194,195,90,1.59
250,229,91,2.77
229,209,92,175.63
39,20,92,4.7
209,189,93,179.04
189,169,94,178.46
74,55,94,4.87
169,149,95,176.31
149,129,96,175.47
55,35,96,89.3
54,35,96,4.75
129,109,97,173.71
90,71,97,5.22
110,91,97,4.87
232,233,97,1.56
109,89,98,169.47
35,15,98,81.55
36,15,98,4.39
89,69,99,158.09
71,51,99,66.74
69,49,100,160.22
175,176,100,1.5
49,29,101,176.1
51,31,101,75
29,9,102,180.68
31,11,103,85.93
53,32,106,3.79
32,12,108,92.37
156,157,110,1.47
99,100,114,1.87
118,119,128,1.78
251,252,132,1.52
39,40,134,1.7
214,215,140,1.95
250,249,145,0.7
229,208,149,1.94
208,188,153,32.01
209,188,153,1.87
169,148,154,1.92
189,168,154,1.88
149,128,155,1.93
89,68,156,2.1
109,88,156,2
233,234,156,1.86
129,108,156,1.96
69,48,157,2.08
176,177,158,1.87
48,28,161,31.66
28,8,165,31.52
157,158,168,1.81
119,120,175,2.18
215,216,181,30.09
252,253,181,30.09
177,178,182,29.88
234,235,182,30.01
216,217,185,30.09
253,254,185,30.07
158,139,185,8.37
178,179,186,29.95
235,236,186,30.07
254,255,189,29.98
217,218,189,30.01
139,140,189,30.23
179,180,190,30.12
236,237,190,30.07
218,219,193,30
255,256,193,30.03
237,238,194,30.09
219,220,197,30.16
256,257,197,30.07
238,239,198,30.06
216,197,198,8.5
257,258,201,30.11
239,240,202,30.14
197,198,202,29.91
217,198,202,8.45
179,160,203,8.53
258,259,205,30.05
198,199,206,29.88
218,199,206,8.44
250,271,208,1.22
259,260,209,30.13
199,200,210,30.17
219,200,210,8.56
250,270,221,0.49
