208,209,2,47.14
209,210,5,41.18
210,211,8,45.79
211,212,11,46.59
212,213,14,45.75
208,189,14,9.64
213,214,17,45.74
189,190,17,41.21
214,215,20,45.74
190,191,20,48.91
215,216,23,45.7
191,192,23,45.9
211,192,23,9.78
212,193,25,10.88
216,217,26,45.7
213,194,27,10.92
217,218,29,45.74
194,195,30,45.73
214,195,30,10.91
218,219,32,45.74
190,171,32,9.51
189,170,33,7.62
191,172,34,10.39
219,220,35,45.65
216,197,36,11.15
192,173,36,10.89
197,198,39,45.77
173,174,39,45.78
217,198,39,10.91
193,174,39,10.82
194,175,40,10.96
198,199,42,45.78
218,199,42,10.91
175,176,43,45.67
195,176,43,11.2
208,229,44,3.21
199,200,45,45.65
219,200,45,11.53
171,152,45,10.92
176,177,46,45.73
172,153,47,10.92
229,230,47,41.77
170,151,48,9.58
177,178,49,45.78
212,233,49,3.73
173,154,50,10.72
230,231,50,39.38
153,154,50,45.79
208,188,51,1.96
178,179,52,45.76
233,234,52,45.7
174,155,52,11.16
213,234,52,3.75
211,232,52,3.28
175,156,53,11.36
179,180,55,45.67
199,180,55,11.54
234,235,55,45.74
214,235,55,3.74
176,157,56,10.97
156,157,56,45.71
215,236,57,3.85
157,158,59,45.79
152,133,59,10.66
236,237,60,45.71
216,237,60,3.84
179,160,61,116.05
188,169,61,192.91
156,137,61,121.31
155,136,61,116.56
154,135,61,119.3
153,134,61,129.65
151,132,61,121.15
169,150,62,182.09
133,114,62,125.71
158,139,62,127.91
150,131,63,158.12
134,115,63,116.56
137,118,63,133.13
136,117,63,122.81
135,116,63,116.84
132,113,63,132.79
139,120,64,112.83
114,95,64,118.8
131,112,65,123.14
113,94,65,124.19
118,99,65,123.06
117,98,65,139.47
116,97,65,127.71
115,96,65,120.07
95,76,66,125.52
98,79,67,104.34
97,78,67,134.05
96,77,67,137.43
112,93,67,130.65
99,80,67,80.23
217,238,67,2.13
76,57,68,138.03
77,58,69,112.83
93,74,69,130.8
57,38,70,91.76
74,55,71,127.75
58,39,71,101.65
38,19,72,121.5
39,20,73,128.11
55,36,73,138.48
218,239,73,2.1
219,240,74,2.2
99,100,74,11.4
36,17,75,102.45
139,140,75,8.33
118,119,76,7.86
188,168,80,4.34
168,149,81,192.94
149,130,82,182.38
57,37,83,6.73
37,18,85,101.81
39,40,85,7.68
55,56,85,7.39
112,92,85,5.05
92,73,87,129.88
93,73,87,5.05
73,54,89,137.44
74,54,89,5.12
36,16,90,6.04
54,35,91,137.44
130,110,103,4.78
110,91,104,144.48
92,72,105,5.07
168,148,106,3.97
148,129,107,189.41
72,53,107,134.85
233,254,107,2.14
53,34,108,143.99
34,15,109,145.95
232,253,112,2.16
208,187,113,1.53
234,255,114,2.11
208,207,117,0.95
235,256,118,2.15
231,252,120,1.83
236,257,121,1.84
91,71,122,11.29
110,90,122,10.16
53,33,124,10.16
34,14,125,10
187,167,126,11.45
148,128,127,7.81
237,258,127,1.84
129,109,128,7.18
71,51,131,11.15
90,70,132,10.1
51,32,133,79.47
32,13,135,82.39
33,13,135,9.83
167,147,136,10.6
238,259,136,1.81
229,250,138,1.12
128,108,141,7.18
51,31,141,10.71
109,89,142,7.19
239,260,142,1.84
70,50,143,9.82
31,12,143,80.76
147,127,146,10.33
231,251,147,1.01
31,11,151,10.34
207,186,153,4.12
50,30,154,9.6
108,88,155,7.16
127,107,156,10.21
89,69,156,7.44
186,166,158,21.06
207,206,163,2.21
30,10,165,9.53
166,146,166,12.93
107,87,166,10.32
208,227,166,0.91
87,68,168,79.58
68,49,170,78.44
69,49,170,7.39
206,185,173,15.63
206,226,173,10.04
206,205,173,11.02
146,126,175,11.92
229,249,175,0.73
87,67,176,10.68
185,165,177,25.67
186,165,177,6.01
67,48,178,78.25
206,225,178,9.48
48,29,180,80.88
165,145,181,94.95
67,47,181,100.12
126,106,181,101.55
48,28,181,99.68
145,125,182,100.57
29,9,182,84.82
106,86,182,101.2
47,27,182,105.54
227,247,182,1.38
227,248,182,1.72
125,105,183,101.31
28,8,183,95.33
105,85,184,100.9
86,66,184,99.65
27,7,184,86.83
66,46,185,101.41
185,164,185,9.54
85,65,186,98.8
46,26,186,101.82
65,45,187,104.5
164,144,187,86.01
26,6,188,73.68
254,275,188,1.23
45,25,189,84.35
144,124,189,99.78
185,184,189,3.64
124,104,190,101.66
25,5,191,72.13
104,84,191,100.48
84,64,193,99.73
64,44,194,105.66
253,274,195,1.23
44,24,196,71.57
225,204,196,6.97
184,163,198,16.02
24,4,198,73.3
255,276,199,1.23
163,143,200,68.09
143,123,202,98.08
123,103,203,101.65
184,183,204,6.87
256,277,204,1.24
103,83,205,99.24
83,63,206,102.39
63,43,208,94.31
257,278,209,1.23
43,23,210,69.54
163,142,211,11.75
225,224,211,2.57
183,162,212,18.27
23,3,212,77.35
142,122,213,94.85
122,102,214,101.56
227,246,214,1.51
102,82,216,99.23
183,182,216,8.35
82,62,217,105.11
258,279,218,1.24
62,42,219,81.23
204,203,219,4.51
162,141,220,20.1
42,22,221,70.31
141,121,222,93.09
22,2,223,83.4
182,161,223,22.26
182,181,223,15.34
121,101,223,101.57
162,161,223,9.88
101,81,224,100.07
81,61,225,106.63
182,202,225,11.39
61,41,227,75.43
182,201,228,12.06
41,21,229,74.8
259,280,229,1.25
21,1,231,91.4
225,245,234,1.51
