153,133,6,15.25
153,134,7,18.85
133,113,13,15.63
134,114,14,16.23
133,114,14,19.24
134,115,15,19.83
113,93,20,15.79
114,94,21,15.95
113,94,21,19.39
115,95,22,15.75
114,95,22,19.55
115,96,23,19.36
93,73,27,15.28
94,74,28,15.43
93,74,28,18.88
96,76,30,14.51
95,76,30,18.82
96,77,31,18.09
73,53,34,15.01
74,54,35,15.29
73,54,35,18.6
74,55,36,18.89
76,56,37,14.45
77,57,38,16.4
76,57,38,18.03
153,154,38,2.62
77,58,39,20
53,33,41,14.58
54,34,42,14.73
53,34,42,18.16
134,135,42,2.91
55,35,43,14.57
54,35,43,18.32
57,37,44,18.9
56,36,44,15.9
55,36,44,18.15
58,38,45,17.4
57,38,45,22.27
58,39,46,20.95
33,13,49,13.86
37,17,50,17.4
36,16,50,17.73
35,15,50,15.4
34,14,50,14.16
34,15,50,17.73
135,116,50,19.81
33,14,50,17.42
37,18,51,20.95
39,19,53,15.03
38,19,53,19.02
39,20,54,18.62
116,97,58,18.82
153,132,58,2.43
97,78,61,129.31
133,112,64,1.43
154,155,67,5.86
155,136,69,107.35
135,136,69,5.94
136,117,71,114.84
39,40,72,5.6
117,98,73,136.2
78,79,74,7.84
113,92,75,1.45
155,156,84,5.95
156,137,86,112.89
137,118,88,127.75
79,80,89,7.14
98,99,89,6.48
93,72,92,1.4
153,152,98,0.85
99,100,101,8.44
156,157,102,5.8
118,119,106,5.74
153,174,106,1.56
153,173,116,0.89
119,120,120,7.16
157,158,120,5.64
174,175,122,9.94
53,32,123,1.2
158,139,124,44.98
175,176,132,10.09
139,140,134,10.32
33,12,142,1.17
176,177,143,9.89
177,178,154,9.75
178,179,165,9.82
179,160,169,45.06
112,91,171,1.25
179,180,175,10.11
174,195,178,2.06
132,131,178,0.83
153,172,181,0.74
92,71,183,1.48
173,194,191,1.49
72,51,201,1.47
176,197,210,1.51
152,151,217,0.87
51,31,222,5
173,193,222,0.87
177,198,226,1.5
32,11,234,1.4
