230,210,3,26.85
230,211,4,29.19
210,190,7,29.58
211,192,9,35.3
190,170,11,29.61
192,172,12,37.28
190,171,12,32.1
172,152,15,35.68
171,151,15,35.68
170,150,15,30.46
172,153,16,38.19
152,132,18,34.58
151,131,18,35.82
153,133,19,34.35
152,133,19,37.1
150,130,19,31.51
153,134,20,36.86
132,112,21,34.18
131,111,21,35.4
133,113,22,35.18
132,113,22,36.69
130,110,23,32.43
112,92,24,34.63
111,91,24,35.51
134,115,24,38.94
113,93,25,35.51
112,93,25,37.14
211,212,25,4.97
113,94,26,38.03
192,193,26,6.22
92,72,27,35.12
91,71,27,37.38
115,95,27,35.4
110,90,27,32.99
230,231,27,3.65
93,73,28,34.43
92,73,28,37.63
115,96,28,37.92
94,74,29,34.72
93,74,29,36.94
72,52,30,34.55
71,51,30,37.11
95,75,30,34.26
94,75,30,37.24
193,174,30,39.41
73,53,31,33.87
72,53,31,37.07
95,76,31,36.77
90,70,31,32.99
74,54,32,34.43
73,54,32,36.38
52,32,33,33.55
51,31,33,35.2
74,55,33,36.94
96,77,33,35.25
52,33,34,36.06
75,56,34,35.57
174,155,34,38.48
53,34,35,35.44
70,50,35,31.64
31,11,36,33.45
77,57,36,36.76
54,35,36,35.76
76,57,36,35.12
56,36,37,35.72
155,135,37,36.43
32,12,37,32.01
31,12,37,35.95
55,36,37,35.39
77,58,37,39.27
134,135,37,5.96
33,13,38,31.38
56,37,38,38.23
155,136,38,38.94
32,13,38,34.5
35,15,39,34.66
34,14,39,32.01
50,30,39,30.59
33,14,39,33.86
210,189,39,3.97
230,209,39,3.55
58,38,40,38.82
36,16,40,39.53
35,16,40,37.17
57,38,40,44.22
37,17,41,38.82
58,39,41,41.29
36,17,41,41.99
212,213,41,6.53
37,18,42,41.3
136,117,42,37.99
30,10,43,30.26
189,169,43,27.37
193,194,43,6.11
190,169,43,4.04
39,19,44,33.85
38,19,44,37.18
39,20,45,36.36
170,149,45,4.27
117,97,46,32.87
117,98,46,35.37
150,129,47,4.53
98,78,49,38.67
231,232,49,4.62
130,109,49,4.75
98,79,50,41.15
155,156,51,5.96
58,59,52,6.74
110,89,52,4.89
79,60,54,43.09
156,137,55,38.48
59,40,56,36.16
89,69,56,28.83
90,69,56,4.89
213,214,57,6.43
137,118,59,36.46
69,49,60,28.71
194,195,60,6.19
49,29,61,463.26
29,9,62,475.31
98,99,62,4.03
79,80,67,4.18
232,233,68,4.09
209,188,69,7.58
189,168,69,7.63
168,148,70,380.26
195,176,70,14.67
148,128,71,416.72
128,108,72,453.72
129,108,72,7.88
108,88,73,445.04
156,157,73,3.86
109,88,73,8.01
88,68,74,415.89
89,68,74,8.14
68,48,75,377.34
48,28,76,380.29
28,8,77,405.42
214,215,80,4.25
137,138,81,3.62
99,100,83,4.92
195,196,84,4.22
230,250,84,1.27
188,167,86,8.44
118,119,86,3.72
167,147,87,203.11
168,147,87,8.24
147,127,88,210.32
148,127,88,8.14
209,208,88,2.41
127,107,89,208.64
128,107,89,7.93
107,87,90,194.62
108,87,90,8.02
88,67,91,8.14
87,67,91,176.14
67,47,92,165.88
68,47,92,8.25
47,27,93,243.01
48,27,93,8.24
27,7,94,471.32
196,177,94,14.39
28,7,94,8.17
233,234,94,3.93
231,252,97,2
167,146,100,10.46
146,126,101,186.16
147,126,101,10.22
126,106,102,185.81
127,106,102,10.28
67,46,103,12.21
107,86,103,10.77
106,86,103,182.11
87,66,103,11.61
46,26,104,365.28
208,187,104,9.1
215,216,104,4.2
26,6,105,479.75
232,253,108,2.34
119,120,109,4.51
196,197,109,4.13
230,249,109,1.46
138,139,110,3.57
146,125,113,11.12
126,105,114,11.14
125,105,114,184.5
105,85,115,179.75
86,65,115,12.24
106,85,115,11.31
214,235,115,2.44
65,45,116,231.12
66,45,116,11.12
167,166,116,3.4
45,25,117,479.11
25,5,118,477.16
197,178,120,14.02
177,178,120,3.97
235,236,121,94.45
139,140,121,94.62
197,198,121,94.44
216,217,121,94.45
253,254,121,94.45
178,179,122,94.43
236,237,123,94.44
198,199,123,94.44
217,218,123,94.43
254,255,123,94.43
179,180,124,94.48
237,238,125,94.45
199,200,125,94.53
218,219,125,94.43
255,256,125,94.44
208,207,125,1.48
238,239,127,94.44
219,220,127,94.52
256,257,127,94.45
178,159,128,20.06
239,240,129,94.5
257,258,129,94.48
179,160,129,20.64
258,259,131,94.44
259,260,133,94.49
252,273,134,6.91
146,145,135,1.83
273,274,136,94.46
274,275,138,94.43
275,276,140,94.43
276,277,142,94.47
207,228,142,8.52
252,272,142,2.69
208,228,142,2.37
277,278,144,94.48
187,186,144,1.7
250,271,144,3.83
278,279,146,94.44
249,270,146,4.8
125,104,147,2.42
279,280,148,94.47
105,84,151,2.42
85,64,153,2.39
207,227,155,3.35
273,294,155,6.91
294,295,157,94.43
274,295,157,6.77
65,44,157,2.52
295,296,159,94.48
125,124,160,1.88
296,297,161,94.44
276,297,161,6.93
5,4,162,2.28
297,298,163,94.5
277,298,163,6.96
272,293,164,6.7
166,165,164,1.94
298,299,165,94.44
186,206,171,3.84
271,292,172,5.22
45,24,174,2.12
294,315,177,6.72
315,316,179,94.68
295,316,179,6.59
296,317,180,6.84
297,318,183,3.08
125,144,184,1.67
166,185,185,1.71
270,291,187,1.65
206,205,190,8.19
298,319,190,3
293,314,190,3.03
299,320,193,3.05
227,246,194,4.44
205,184,197,21.12
206,225,197,6.93
205,204,198,13.73
104,83,198,3.53
84,63,200,3.58
104,103,200,2.01
184,164,201,27.22
185,164,201,9.33
205,224,202,11.83
64,43,203,3.28
246,267,206,12.83
4,3,209,1.9
267,268,210,33.22
204,183,210,12.08
292,313,211,2.95
293,313,211,1.83
204,203,212,7.2
124,123,212,1.99
184,163,214,8.58
246,265,214,7.2
267,288,217,13.71
43,23,217,7.42
163,143,219,20.93
288,289,221,32.59
204,223,222,6.08
225,244,223,5.51
315,336,223,2.87
267,286,225,7.75
292,312,225,1.78
316,337,226,2.98
317,338,227,3.07
288,309,228,13.28
309,290,229,290.76
288,308,229,8.48
318,339,230,3.02
183,162,232,6.47
315,335,234,1.74
203,182,235,6.21
288,307,236,7.48
309,310,237,11.2
163,142,237,6.18
319,340,237,3.07
308,329,238,16.74
308,328,239,10.99
83,62,239,3.48
