146,147,3,32.52
147,148,6,33.89
148,149,10,33.3
149,150,14,31.01
150,151,17,34.75
146,127,18,7.85
127,128,21,34.19
151,152,21,33.21
152,153,24,33.48
128,129,25,31.1
129,130,29,31.39
130,131,32,34.16
131,132,36,33.25
132,133,39,33.62
127,108,41,6.21
133,134,42,33.37
108,109,45,30.28
134,135,46,33.02
146,167,46,3.02
167,168,49,33.57
109,110,49,30.57
135,136,50,33.03
168,169,52,34.97
110,111,52,34.16
130,111,52,6.22
131,112,53,6.87
136,137,54,33.25
112,113,56,33.58
169,170,56,30.98
146,126,56,1.78
137,138,57,33.59
170,171,59,35.53
138,139,60,33.5
136,117,61,80.9
110,91,61,95.18
109,90,61,120.4
134,115,61,76.79
108,89,61,120.03
139,120,62,74.33
138,119,62,86.91
113,94,62,81.81
126,107,62,69.19
137,118,62,87.7
112,93,62,86.07
111,92,62,80.29
117,98,63,91.88
91,72,63,77.32
90,71,63,100.13
115,96,63,79.1
89,70,63,121.56
94,75,64,81.26
107,88,64,93.58
93,74,64,86.17
118,99,64,81.07
92,73,64,85.56
72,53,65,88.84
71,52,65,79.8
96,77,65,90.54
70,51,65,108.92
119,100,65,61.8
75,56,66,88.37
88,69,66,121.56
74,55,66,84.16
73,54,66,90.55
98,79,66,68.74
53,34,67,94.86
52,33,67,92.15
77,58,67,74.33
51,32,67,84.29
99,80,67,52.85
56,37,68,78.59
69,50,68,121.3
55,36,68,91.22
54,35,68,90.54
34,15,69,96.15
33,14,69,101.88
32,13,69,97.94
79,60,69,61.71
50,31,70,114.43
35,16,70,82.93
58,39,70,66.96
37,18,71,67.07
36,17,71,67.49
31,12,72,88.83
39,20,72,84.4
171,172,73,5.17
139,140,79,5.49
94,95,82,5.17
95,76,84,82.69
58,59,84,5.96
77,78,84,5.49
96,97,84,4.88
126,106,84,3.89
37,38,85,5.95
56,57,85,5.28
59,40,86,82.48
38,19,87,80.04
106,87,87,67.76
87,68,89,87.96
68,49,91,124.31
49,30,93,118.63
146,166,93,0.89
30,11,95,116.49
153,174,100,1.34
174,155,102,79.37
106,86,110,3.97
86,67,113,65.2
67,48,115,81.39
48,29,117,126.69
29,10,119,117.18
155,156,121,76.58
156,157,123,78.89
146,125,127,0.87
167,188,129,3.16
146,145,130,0.71
188,189,131,89.91
189,190,133,75.81
139,160,136,3.43
171,192,138,3.23
138,159,138,3.18
192,193,140,80.12
193,194,142,80.54
194,195,144,79.68
166,187,146,3.73
195,196,146,78.29
196,197,148,79.11
197,198,150,80.82
198,199,152,81.06
199,200,154,76.43
155,176,155,3.35
176,177,157,79.51
86,66,158,1.59
177,178,159,81.06
178,179,161,80.58
179,180,163,77.44
67,47,175,1.39
166,186,177,1.31
47,28,181,133.66
28,9,183,132.06
125,105,183,5.46
192,213,186,1.16
146,165,186,0.66
66,46,192,5.47
193,214,192,1.16
188,209,193,0.86
46,27,194,139.88
27,8,196,137.79
194,215,197,1.16
195,216,201,1.17
105,85,202,5.48
190,211,202,0.87
187,208,205,1.17
196,217,207,1.16
46,26,212,5.04
26,7,214,127.6
197,218,215,1.15
85,65,220,5.6
199,220,221,1.17
198,219,221,1.15
211,212,233,3.29
65,45,239,5.33
