192,173,3,36.44
192,193,3,25.29
193,174,7,36.26
193,194,7,25.12
173,154,7,35.84
194,175,11,36.55
194,195,11,25.41
174,155,11,36.75
174,175,11,25.6
154,135,11,37.1
154,155,11,25.94
195,176,15,37.09
175,156,15,37.23
175,176,15,26.07
155,136,15,37.4
155,156,15,26.23
135,116,15,37.36
135,136,15,26.19
176,157,19,36.47
176,177,19,25.33
156,137,19,36.58
156,157,19,25.44
136,117,19,36.48
136,137,19,25.34
116,97,19,36.06
192,172,21,4.66
177,158,23,35.97
97,78,23,35.44
177,178,24,24.85
137,118,24,35.31
117,98,24,34.86
117,118,24,23.79
97,98,24,24.34
172,153,25,36.29
158,139,27,35.85
78,79,27,32.23
178,179,28,25.04
118,99,28,36.52
118,119,28,25.38
98,99,28,28.38
154,134,28,4.84
139,120,31,38.14
139,140,31,26.96
79,80,31,30.84
179,160,32,37.25
179,180,32,26.08
119,100,32,41.16
99,100,32,33.32
134,115,32,37.4
135,115,32,4.92
192,213,34,4.1
115,96,36,37.07
213,214,38,25.43
78,58,38,7.02
193,214,38,4.06
96,77,41,35.17
58,39,42,40.22
214,215,42,25.35
194,215,42,4.13
172,152,43,4.62
195,216,45,4.26
39,20,46,36.17
39,40,46,25.04
152,133,47,35.67
216,197,49,36.97
216,217,49,25.81
134,114,49,4.93
192,212,52,1.92
217,198,53,36.44
217,218,53,25.3
114,95,53,37.17
115,95,53,4.83
58,38,56,5.83
218,199,57,36.33
218,219,57,25.19
95,76,57,36.47
38,19,60,37.09
199,200,61,84.19
219,220,61,84.2
77,57,61,3.62
179,200,61,5.98
213,234,66,5.81
234,235,68,84.74
152,132,68,3.3
235,236,70,84.57
192,191,70,1.36
192,171,71,1.74
236,237,72,84.59
133,113,73,3.34
237,238,74,84.5
114,94,74,3.49
238,239,76,84.58
239,240,78,84.27
212,233,79,5.79
38,18,83,3.52
57,37,86,4.13
76,56,87,3.27
234,255,91,5.81
255,256,93,84.7
235,256,93,5.88
256,257,95,84.53
236,257,95,5.87
237,258,96,5.91
172,151,97,1.74
258,259,98,84.62
192,211,98,1.46
132,112,99,3.25
212,232,99,2.22
239,260,100,6.02
259,260,100,84.32
233,254,103,5.91
113,93,103,3.36
94,74,104,3.45
37,17,112,3.92
74,55,114,15.69
255,276,116,5.82
56,36,116,3.49
276,277,118,84.4
256,277,118,5.89
257,278,119,5.98
278,279,121,34.98
258,279,121,4.71
259,280,123,4.82
232,253,124,4.76
233,253,124,2.13
152,131,124,2.02
112,92,128,4.42
254,275,130,4.65
74,54,131,4.51
93,73,131,4.43
54,35,136,31.65
36,16,137,5.1
171,170,143,1.49
276,297,145,4.79
232,252,145,2.13
191,190,145,1.44
277,298,147,4.81
171,150,148,2.06
212,231,149,1.51
92,72,151,4.41
254,274,151,2.08
279,300,151,4.8
54,34,154,4.36
73,53,155,4.32
34,15,159,31.29
35,15,159,4.54
275,296,161,4.64
151,130,169,2.09
191,210,170,1.44
112,91,174,2.01
297,318,175,4.87
318,319,178,35.1
34,14,178,4.28
298,319,178,4.61
53,33,179,4.26
275,295,179,2.08
319,320,182,15.07
130,110,189,5.95
91,71,192,6.45
297,317,194,1.79
232,251,194,1.4
33,13,197,5.76
274,294,203,1.75
211,230,204,1.27
110,90,206,6.01
71,51,208,6.4
51,32,210,134.18
296,316,214,1.77
319,340,219,3.39
170,149,219,1.92
150,129,220,2.07
170,169,222,1.24
51,31,224,6.32
90,70,224,5.83
31,12,226,134.24
318,338,232,1.75
190,189,234,1.1
130,109,236,2.18
295,315,238,1.72
