132,112,2,33.62
112,92,5,33.58
92,72,8,33.53
132,113,15,8.99
113,93,18,33.52
112,93,18,9.17
93,73,21,33.6
92,73,21,9.42
73,53,24,33.62
72,53,24,9.27
53,33,27,33.67
33,13,30,33.78
113,94,30,9.44
94,74,33,33.61
74,54,36,33.62
54,34,39,33.67
34,14,42,33.74
112,91,46,3.24
92,71,48,3.36
74,55,49,8.97
132,133,51,1.95
55,35,52,33.69
71,51,52,33.27
72,51,52,3.29
35,15,55,33.61
51,31,55,33.53
31,11,58,33.67
113,114,61,10.82
55,36,62,24.98
35,16,63,25.38
51,32,63,25.22
31,12,64,25.07
94,95,64,10.95
36,17,68,26.68
133,134,68,10.77
55,56,68,10.42
95,76,70,25.45
114,115,70,11.12
36,37,71,12.06
95,96,74,10.87
76,57,76,25.02
37,18,77,26.84
17,18,77,11.14
134,135,77,11.21
96,77,80,25.03
37,38,80,12.22
76,77,80,10.46
115,116,80,11.08
57,58,84,13
96,97,84,10.47
38,19,86,25.66
135,136,86,11.19
77,78,89,11.45
58,39,90,26.86
38,39,90,11.07
116,117,90,10.75
97,98,94,10.55
19,20,95,11.41
132,131,95,0.71
136,137,96,10.91
78,79,97,13.62
39,40,100,10.78
117,118,100,10.38
98,99,103,11.98
132,153,104,1.86
79,80,105,12.93
118,119,110,10.91
99,100,111,14.2
153,154,114,10.65
119,120,118,12.73
132,152,119,0.9
91,70,126,4.61
70,50,128,88.9
71,50,128,4.67
50,30,130,99.12
30,10,131,103.66
154,155,139,1.8
91,90,142,1.6
131,110,147,4.26
70,49,160,4.17
49,29,161,124.21
29,9,162,121.65
90,69,175,4.36
135,156,175,1.02
131,130,176,1.47
132,151,177,0.9
110,89,182,4.8
136,157,199,0.85
49,28,202,3.72
28,8,203,325.83
130,109,207,4.74
69,48,210,4.21
89,68,216,4.25
120,140,217,0.81
119,139,220,0.76
137,158,228,0.84
153,173,234,0.72
28,7,239,3.88
