207,188,6,23.04
188,169,8,108.8
169,150,10,140.4
150,131,13,70.06
131,112,17,46.62
207,187,18,5.55
112,93,20,50.91
207,208,20,4.87
208,189,22,77.65
187,168,22,40.93
93,74,23,51.12
189,170,24,140.52
168,149,24,127.4
170,151,26,82.34
149,130,26,140.25
74,55,26,49.57
55,36,29,56.54
151,132,30,45.41
132,113,33,52.35
36,17,33,35.37
113,94,37,47.07
187,167,49,3.3
167,148,52,50.62
112,92,52,2.89
148,129,54,134.49
92,73,55,50.2
93,73,55,2.88
129,110,56,139.58
36,16,57,3.7
73,54,58,55.11
74,54,58,2.93
110,91,59,59.86
36,37,61,1.85
55,35,62,6.79
91,72,67,14.49
151,152,67,1.61
167,147,70,7.09
37,18,71,14.84
208,209,72,1.36
91,71,73,7.57
73,53,73,6.94
207,186,73,2.25
54,34,74,6.84
110,90,74,6.8
148,128,75,5.74
55,56,75,1.46
35,15,77,7.09
129,109,77,5.32
152,133,78,13.95
170,171,79,1.35
113,114,80,1.59
186,166,82,11.98
209,190,85,11.05
147,127,85,6.91
71,51,87,7.51
94,95,87,1.55
53,33,88,6.79
90,70,89,6.8
34,14,90,6.64
207,206,90,1.11
166,146,94,8.49
128,108,94,5.34
109,89,96,5.37
51,32,98,14.07
95,76,98,13.91
127,107,100,6.84
207,227,100,0.86
51,31,101,7.17
33,13,104,6.54
70,50,105,6.59
146,126,107,7.88
76,57,109,13.6
107,88,111,13.81
31,12,112,13.74
89,69,114,5.56
107,87,115,6.94
31,11,116,6.88
186,165,117,3.23
37,38,117,1.8
126,106,120,7.85
206,185,120,4.87
87,68,123,31.39
50,30,123,1.71
38,19,124,30.9
152,153,124,4.73
114,115,128,4.93
171,172,128,4.83
133,134,128,4.79
68,49,129,26.37
95,96,131,4.81
206,205,132,1.71
57,58,134,5.82
190,191,134,4.01
76,77,135,4.62
209,210,137,2.98
206,226,138,1.98
58,39,139,30.23
227,248,140,4.61
227,247,144,2.69
19,20,144,5.05
39,20,144,31.12
165,145,145,2.82
248,229,146,28.25
153,154,146,4.73
115,116,149,4.91
172,173,149,4.83
134,135,149,4.98
96,97,153,4.63
248,249,154,7.2
77,78,155,5.08
87,67,155,1.86
191,192,156,4.67
249,230,159,28.61
67,48,160,31.07
39,40,161,4.77
230,211,165,23.81
48,29,166,28.04
106,86,166,2.19
154,155,167,4.92
227,246,169,2.18
135,136,170,4.97
206,225,170,1.59
116,117,171,4.76
173,174,171,4.76
29,10,172,23.63
78,79,172,6.13
97,98,175,4.67
192,193,177,4.88
247,268,177,4.34
247,267,183,3.67
249,250,185,1.86
250,231,186,210.74
231,212,187,184.02
145,125,187,2.93
268,269,191,5.89
155,156,193,2.79
156,137,194,144
137,118,195,159.62
118,99,196,147.14
205,184,197,4.28
99,80,198,92.31
67,47,199,2.77
47,28,200,150.34
205,204,200,2.72
185,164,200,2.1
174,175,201,2.77
28,9,201,202.84
247,266,202,3.23
86,66,204,2.93
226,245,204,3.39
193,194,211,2.78
267,288,215,4.49
125,105,222,2.9
205,224,222,2.36
212,213,223,2.8
288,289,226,9.94
164,144,227,3.77
231,232,227,2.47
289,270,228,132.72
99,100,228,3.16
270,251,229,210.68
156,157,230,2.77
118,119,232,2.76
47,27,236,2.74
27,8,237,194.14
175,176,237,2.79
66,46,239,2.91
