291,292,3,31.97
292,293,7,29.93
293,294,11,28.79
294,295,15,29.52
295,296,19,29.87
296,297,23,29.31
297,298,27,29.02
293,274,33,5.49
274,275,37,29.43
275,276,41,29.54
276,277,45,29.11
277,278,49,29.05
278,279,53,29.62
279,280,57,29.13
275,256,61,29.9
274,255,61,29.88
276,257,62,29.8
278,259,63,29.91
277,258,63,29.81
279,260,64,29.74
256,237,66,29.85
255,236,66,29.89
257,238,67,29.84
259,240,68,29.77
258,239,68,29.86
291,271,70,4.82
237,218,71,29.78
236,217,71,29.78
238,219,72,29.84
274,254,72,6.1
239,220,73,29.78
271,252,75,31.85
218,199,76,29.88
217,198,76,29.81
219,200,77,29.78
254,235,77,29.93
252,233,80,29.9
199,180,81,29.75
198,179,81,29.91
235,216,82,29.8
236,216,82,6.3
233,214,85,29.84
293,314,85,0.9
179,160,86,29.78
216,197,87,29.75
254,234,89,6.02
214,195,90,29.78
271,251,90,5.1
197,178,92,29.89
252,232,92,6.07
234,215,94,29.87
235,215,94,6.25
195,176,95,29.73
292,313,95,0.83
232,213,97,29.79
233,213,97,6.18
176,157,100,29.86
214,194,101,6.3
160,140,102,6.33
197,177,104,6.1
194,175,106,29.79
195,175,106,6.39
232,212,108,6.28
177,158,109,29.91
178,158,109,6.13
294,315,109,0.84
251,231,110,5.21
175,156,111,29.8
212,193,113,29.72
213,193,113,6.38
158,139,114,30.01
156,137,116,29.88
140,120,117,7.03
194,174,117,6.27
252,253,120,2.27
296,317,120,0.92
317,318,121,107.17
315,316,121,135.27
295,316,121,3.01
318,319,122,119.14
319,320,123,103.57
291,312,123,2.15
137,118,126,3.56
118,119,127,108.89
175,155,132,1.07
212,192,143,1.03
279,300,143,3.14
313,334,157,3.31
314,335,157,3.06
335,336,158,140.29
336,337,159,131.33
337,338,160,116.41
119,100,162,4.07
156,136,164,1.05
118,99,165,3.68
319,340,167,3.18
231,211,170,0.93
312,333,171,3
193,173,176,1.03
291,311,178,0.67
99,80,183,31.95
136,117,183,31.65
173,154,185,31.63
117,98,188,31.14
154,135,190,31.67
98,79,193,31.72
135,116,195,31.68
116,97,200,31.63
97,78,205,31.49
192,172,210,2.08
172,153,215,31.65
153,134,220,31.61
134,115,225,31.68
211,191,229,1.89
115,96,230,31.67
96,77,235,31.32
334,355,237,1.25
291,270,239,0.51
