232,213,1,76.49
213,194,3,76.76
194,175,5,76.98
175,156,7,76.1
232,233,7,12.88
156,137,9,77.26
233,214,9,76.74
213,214,9,12.78
137,118,11,79.91
214,195,11,77.01
194,195,11,12.7
118,99,13,77.55
195,176,13,76.03
175,176,13,13.03
176,157,15,77.32
156,157,15,12.6
233,234,15,12.79
99,80,16,62.91
214,215,17,12.69
234,215,17,77.52
232,212,17,5.77
212,193,19,76.77
99,100,19,19.15
213,193,19,5.72
118,119,20,12.5
193,174,21,77.51
176,177,21,12.58
194,174,21,5.68
177,158,23,78.22
174,155,23,77.01
234,235,23,12.51
175,155,23,5.85
99,79,24,9.43
158,139,25,78.75
235,216,25,76.71
155,136,25,75.96
215,216,25,13.02
156,136,25,5.63
139,120,27,74.86
119,120,27,16.2
216,197,27,76.26
136,117,27,77.55
197,178,29,78
117,98,29,81.17
118,98,29,5.57
235,236,31,12.8
139,140,33,13.53
216,217,33,12.97
236,217,33,76.61
212,192,35,5.72
217,198,35,77.22
192,173,37,77.14
198,179,37,78.22
193,173,37,5.58
179,160,39,75.99
236,237,39,12.84
174,154,39,5.67
173,154,39,78.69
154,135,41,76.59
237,218,41,76.38
217,218,41,12.61
155,135,41,5.88
218,199,43,77.61
135,116,43,76.03
136,116,43,5.57
98,78,44,6.68
199,180,45,75.39
179,180,45,13.07
116,97,45,78.55
232,253,46,3.04
237,238,47,12.92
238,219,49,76.97
219,200,51,75.62
199,200,51,13.31
192,172,53,5.65
253,254,54,12.66
233,254,54,3.02
172,153,55,77.78
238,239,55,12.71
78,58,56,8.64
239,220,57,75.84
219,220,57,13.22
154,134,57,5.75
153,134,57,79.1
58,39,58,71.4
134,115,59,75.96
135,115,59,5.86
39,20,60,78.53
239,240,61,195.72
39,40,61,204.13
254,255,61,212.99
232,252,61,2.22
255,256,62,210.32
256,257,63,204.54
257,258,64,197.63
116,96,64,2.44
258,259,65,208.02
259,260,66,197.96
232,211,68,1.41
97,77,70,2.4
232,231,73,1.18
253,274,75,6.93
274,275,76,212.91
275,276,77,217.44
276,277,78,200.45
277,278,79,198
278,279,80,220.87
279,280,81,201.96
172,152,86,2.43
58,38,86,2.8
153,133,91,2.4
134,114,93,2.53
274,295,96,6.81
295,296,97,230.87
212,191,97,1.37
275,296,97,6.76
39,19,97,2.47
296,297,98,209.5
276,297,98,6.98
115,95,98,2.53
297,298,99,198.61
277,298,99,7.01
279,300,101,6.95
96,76,107,2.38
232,251,108,1.35
77,57,109,2.61
296,317,118,6.85
295,316,118,6.63
317,318,119,201.14
297,318,119,7
318,319,120,223
152,132,122,10.51
38,18,122,10.73
274,294,122,1.5
132,113,123,192.51
133,113,123,10.66
192,171,123,2.95
114,94,123,10.94
57,37,126,13.25
76,56,127,10.12
132,112,132,10.38
112,93,133,189.34
171,151,133,10.78
94,74,133,10.68
113,93,133,10.74
319,320,134,7.64
74,55,134,187.7
55,36,135,201.83
37,17,135,12.08
112,92,142,10.48
92,73,143,187.11
151,131,143,10.87
93,73,143,10.46
74,54,143,10.53
36,16,144,12.14
55,35,144,10.14
54,35,144,199.55
211,190,149,2.61
211,210,151,1.46
92,72,152,10.55
72,53,153,192.72
73,53,153,10.26
54,34,153,10.2
35,15,154,10.6
34,15,154,211.65
295,315,155,1.45
231,230,157,1.41
190,170,161,9
191,170,161,2.75
53,33,163,10.05
33,14,164,221.7
34,14,164,9.93
252,271,167,1.33
317,338,170,2.57
170,150,172,9.49
33,13,174,9.75
316,337,175,2.37
319,340,176,2.58
274,293,182,1.27
151,130,184,1.57
316,336,185,1.87
112,91,186,1.52
251,250,188,0.91
294,314,189,1.88
131,110,204,1.56
92,71,204,1.51
338,359,205,4.81
359,360,207,68.49
337,358,207,4.8
271,292,216,3.28
336,357,217,4.57
315,335,218,1.77
72,51,224,1.48
53,32,230,1.43
359,380,234,5.02
293,313,234,1.93
294,313,234,1.26
358,379,237,4.81
