233,234,4,22.62
233,214,8,15.74
234,235,9,22.33
214,215,13,22.36
235,236,14,22.55
215,216,18,22.68
214,195,18,15.48
236,237,19,22.54
216,217,23,22.65
237,238,24,22.65
216,197,27,15.76
195,176,27,15.83
217,218,28,22.34
237,218,28,15.76
238,239,29,22.52
197,198,32,22.13
176,177,32,22.38
218,219,33,22.3
239,240,34,22.94
198,199,37,22.08
177,178,37,22.08
197,178,37,15.27
176,157,37,15.5
219,220,38,23.05
239,220,38,16.04
233,213,39,2.56
199,200,42,23.08
178,179,42,22.19
157,158,42,22
219,200,42,16.15
198,179,42,15.21
177,158,42,15.21
199,180,46,16.19
233,254,48,2.91
213,194,49,15.51
214,194,49,2.5
179,160,51,15.95
158,139,52,15.19
254,255,53,22.24
139,140,57,23.44
195,175,57,2.59
255,256,58,22.36
235,256,58,2.89
139,120,61,21.19
256,257,63,19.01
175,156,65,20.75
257,258,69,19.17
237,258,69,2.74
156,137,72,20.44
238,259,74,2.71
213,193,78,2.77
239,260,78,2.78
233,253,79,1.24
137,118,80,19.87
193,174,85,20.29
118,119,86,18.91
118,99,87,20.42
120,100,91,3.44
174,155,92,20.52
99,80,93,24.61
155,136,99,20.83
254,275,101,2.66
136,117,106,20.4
255,276,106,2.68
256,277,111,2.72
233,232,112,0.9
99,79,113,3.86
117,98,114,19.68
193,173,115,2.73
257,278,115,2.75
233,212,115,1.25
136,116,121,57.15
155,135,121,57.09
174,154,121,57.11
173,153,122,57.17
212,192,122,56.79
98,78,122,56.93
117,97,122,57.42
116,96,123,57.27
135,115,123,57.09
154,134,123,57.15
278,279,123,2.55
153,133,124,57.24
192,172,124,56.92
78,58,124,56.35
97,77,124,57.39
96,76,125,57.47
115,95,125,57.18
134,114,125,57.09
172,152,126,57.11
58,38,126,56.94
77,57,126,57.08
133,113,126,57.16
76,56,127,57.5
114,94,127,57.14
113,93,128,57.13
38,18,128,57.28
57,37,128,56.6
152,132,128,57.21
56,36,129,57.15
94,74,129,57.25
93,73,130,57.21
37,17,130,56.94
132,112,130,57.23
36,16,131,56.83
74,54,131,57.25
259,280,131,1.35
73,53,132,57.23
112,92,132,57.18
54,34,133,57.35
254,274,133,1.01
53,33,134,57.33
92,72,134,57.11
34,14,135,57.57
33,13,136,57.69
58,39,136,12.13
39,19,138,57.34
74,55,142,11.09
55,35,144,57.42
35,15,146,57.23
212,191,149,4.78
39,20,150,10.85
232,211,150,4.51
233,252,150,1.12
191,171,151,57.18
171,151,153,57.11
151,131,155,57.12
112,91,164,4.2
92,71,165,4.3
71,51,167,56.93
53,32,168,4.02
51,31,169,57.13
32,12,170,57.53
31,11,171,57.35
232,231,174,1.74
39,40,180,2.33
275,296,187,2
191,170,188,1.44
171,150,192,1.47
276,297,192,2.03
211,190,195,1.35
275,295,195,1.07
151,130,198,1.47
277,298,199,2.03
131,110,205,1.47
279,300,211,2.04
91,70,227,1.49
274,294,229,1.07
71,50,230,1.47
110,90,232,3.85
252,251,235,0.95
