286,287,8,11.22
286,267,9,15.04
267,248,17,18.33
287,268,17,17.07
286,266,17,5.81
287,288,18,10.86
248,229,25,18.56
288,269,26,17.81
266,247,27,15.49
288,289,28,10.43
248,249,28,9.62
286,307,32,4.41
269,250,34,18.06
229,210,34,15.96
247,228,35,18.54
266,246,35,5.58
289,270,36,18.27
249,230,36,17.87
286,306,39,2.51
307,308,42,10.79
228,209,43,18.41
246,227,43,17.7
210,191,43,17.56
250,231,44,14.92
289,290,45,6
270,251,46,14.95
230,211,46,15.1
286,265,48,2.91
286,285,48,2.08
191,172,51,18.14
231,212,52,18.03
227,208,52,16.04
308,309,52,10.03
209,190,53,15.67
251,232,54,18.24
211,192,54,17.98
290,271,55,15.25
172,153,59,18.34
246,226,59,4.22
307,328,59,5.31
212,193,60,18.41
208,189,60,18.04
189,170,61,194.51
271,252,61,169.37
232,213,61,69.98
192,173,61,71.21
190,171,61,162.06
193,174,62,72.71
153,134,62,81.91
227,207,62,9.13
170,151,63,130.05
252,233,63,73.8
173,154,63,79.35
171,152,63,75.61
307,327,63,3.68
174,155,64,73.18
213,194,64,69.32
266,245,64,6.4
151,132,65,73.81
233,214,65,71.69
154,135,65,72.6
152,133,65,81.34
134,115,65,69.93
194,175,66,71.03
207,188,66,38.44
188,169,67,165.53
132,113,67,84.58
133,114,67,77.88
115,96,67,73.48
155,136,67,69.93
169,150,68,194.33
214,195,68,70.71
135,116,68,70.18
113,94,69,76.37
114,95,69,72.13
96,77,69,90.66
136,117,69,75.4
175,156,69,69.71
150,131,70,111.6
116,97,70,80.54
328,329,70,9.63
94,75,71,76.68
95,76,71,78.9
117,98,71,92.1
156,137,71,73.78
195,176,71,67.9
309,310,71,4.15
286,305,71,1.97
310,291,72,179.79
131,112,72,75.72
97,78,72,86.99
77,58,72,67.03
226,206,72,8.77
291,272,73,182.53
137,118,73,85.18
176,157,73,73.22
76,57,73,91.4
75,56,73,87.41
112,93,74,82.31
98,79,74,59.83
272,253,75,77.05
157,138,75,78.8
58,39,75,58
56,37,75,72.6
118,99,75,75.84
245,225,75,9.2
93,74,76,82.69
57,38,76,50.02
78,59,76,45.64
253,234,77,73.49
39,20,77,81.44
79,60,77,51.86
138,119,77,84.35
38,19,78,75.38
59,40,78,79.49
37,18,78,58.1
74,55,78,80.36
234,215,79,74.04
99,80,79,41.76
119,100,80,51.23
55,36,80,91.24
206,187,81,16.08
307,326,81,3.28
215,196,82,68.32
206,186,83,9.92
36,17,83,58.01
187,168,84,66.7
168,149,85,181.52
196,177,85,70.46
328,348,85,4.08
328,349,85,5.71
149,130,86,194.14
225,205,86,9.67
177,158,87,76.21
130,111,88,99.28
349,330,89,40.72
186,167,89,28.01
158,139,89,80.1
111,92,90,74.69
330,311,91,117.14
167,148,91,81.85
311,292,92,178.91
148,129,92,188.06
92,73,92,81.07
139,120,92,67.03
129,110,93,193.37
292,273,94,83.75
73,54,94,88.71
110,91,95,96
54,35,96,89.74
273,254,97,69.6
35,16,98,78.65
91,72,98,69.6
186,166,98,7.12
225,204,98,6.18
225,224,98,4.53
254,235,99,76.37
328,347,99,3.66
72,53,100,85.64
206,185,100,5.07
235,216,101,70.78
166,147,101,51.58
53,34,102,95.7
147,128,103,89.86
128,109,104,193.5
34,15,104,99.4
216,197,104,68.74
109,90,105,193.66
245,244,105,2.46
197,178,106,75.27
90,71,107,102.24
349,350,107,4.57
178,159,108,74.32
71,52,109,72.48
350,331,109,77.75
159,140,110,73.29
331,312,110,151.46
52,33,111,91.19
312,293,112,88.5
185,165,112,8.96
204,184,112,7.25
33,14,113,108.86
293,274,115,69.65
165,146,116,38.44
274,255,117,74.45
255,236,119,74.48
146,127,119,59.67
33,13,121,99.82
71,51,121,65.95
90,70,121,70.15
109,89,121,180.91
128,108,121,185.69
52,32,121,79.37
89,69,122,165.06
108,88,122,180.36
127,107,122,78.18
146,126,122,71.98
165,145,122,50.84
184,164,122,43.61
88,68,123,165.06
32,12,123,93.47
70,50,123,75.37
69,49,123,167.99
51,31,123,74.85
68,48,124,145.83
49,29,124,191.23
107,87,124,72.04
126,106,124,71.76
145,125,124,68.21
48,28,125,149.86
29,9,125,200.19
164,144,125,35.29
50,30,125,95.07
31,11,125,87.17
28,8,126,167.14
30,10,126,105.36
87,67,126,64.88
106,86,126,70.3
125,105,126,71.5
144,124,127,64.92
265,264,127,1.66
86,66,128,63.38
67,47,128,61.51
105,85,128,69.5
124,104,129,73.19
66,46,130,72.29
47,27,130,96.08
85,65,130,60.27
46,26,131,154.76
27,7,131,201.64
104,84,131,67.37
26,6,132,219.76
65,45,132,91.9
45,25,133,207.45
84,64,133,64.58
25,5,134,221.18
64,44,134,130.79
44,24,135,221.27
224,203,135,5.04
24,4,136,220.18
204,183,136,5.5
183,163,139,45.38
236,217,139,3.83
163,143,143,26.81
164,143,143,6.86
143,123,145,58.82
123,103,147,73.06
350,351,148,2.25
244,223,148,4.41
305,284,148,3.44
103,83,149,62.01
83,63,151,77.72
63,43,152,184.76
203,182,152,8.4
43,23,153,222.56
349,369,153,2.12
23,3,154,215.96
163,142,155,8.97
182,162,156,31.06
349,370,157,2.45
142,122,158,48.37
122,102,160,72.12
102,82,162,61.81
82,62,164,96.23
62,42,165,211.25
264,243,165,3.81
42,22,166,222.05
22,2,167,207.98
197,198,167,1.14
349,368,167,2.45
203,202,168,3.1
162,141,171,9.5
182,161,171,7.82
178,179,171,1.15
141,121,174,42.64
121,101,176,71.64
101,81,178,64.89
81,61,179,116.12
61,41,180,217.15
159,160,181,2.63
351,332,181,123.55
332,313,183,116.47
313,294,185,109.16
293,294,185,2.65
294,275,187,115.38
274,275,187,2.63
275,256,189,111.98
256,237,191,110.03
236,237,191,2.66
237,218,193,107.65
218,199,195,111.23
370,371,197,2.83
199,180,197,106.36
371,352,199,105.74
347,346,200,0.62
326,325,200,0.57
305,304,200,0.55
352,333,201,109.44
333,314,203,105.19
314,295,205,118.33
182,181,205,0.92
295,276,207,115.81
276,257,209,108.25
257,238,211,109.45
238,219,213,109.76
219,200,215,107.36
284,263,219,0.93
41,21,223,2.37
371,372,235,2.68
372,353,237,103.01
352,353,237,2.64
353,334,239,103.48
333,334,239,2.68
