286,267,6,20.31
286,265,20,6.83
265,246,27,20.94
286,285,31,3.16
246,227,35,18.66
265,244,38,8.18
227,207,39,28.04
244,224,42,28.31
207,187,43,28.07
227,208,43,20.08
267,268,43,2.72
286,306,45,2.18
224,204,46,26.29
244,225,46,18.85
265,264,46,3.97
187,167,47,26.65
207,188,47,20.04
224,205,49,20.98
286,307,49,2.87
204,184,50,28.24
167,147,51,25.44
268,249,51,18.53
188,168,52,23.03
205,185,53,27.67
184,164,54,28.07
225,206,54,20.13
227,228,54,5.36
147,127,56,24.99
208,189,56,11.76
185,165,57,25.88
168,148,57,23.14
307,288,57,18.35
206,186,58,28.19
205,186,58,16.72
164,144,59,21.48
224,203,59,8.49
185,166,60,20.97
188,169,60,11.11
165,145,61,16.45
127,107,61,10.16
164,145,61,34.79
147,128,61,38.89
228,209,62,39.32
168,149,62,38.19
249,230,62,38.25
286,305,62,2.77
165,146,63,39.58
148,129,63,36.52
127,108,63,38.84
144,125,64,39.99
203,183,64,21.64
189,170,64,33.29
107,88,65,38.89
145,126,65,39.89
169,150,65,33.57
128,109,66,34.2
144,124,66,12.97
307,308,66,9.47
209,190,67,33.15
230,211,67,32.53
149,130,67,33.72
224,223,67,3.71
244,223,67,3.4
125,106,68,39.77
170,151,68,38.88
129,110,68,34.16
108,89,68,34.22
88,69,69,35.37
150,131,69,38.76
124,105,70,39.71
308,289,70,36.29
190,171,71,39.38
211,192,71,38.8
130,111,71,38.78
109,90,71,34.32
183,163,71,15.86
107,87,71,10.29
151,132,72,39.21
110,91,72,38.82
89,70,72,35.37
164,143,72,6.62
131,112,73,39.14
265,284,73,2.16
105,86,74,39.83
289,270,74,39.66
69,50,74,35.17
203,182,74,9.72
171,152,75,39.17
87,68,75,39.09
90,71,75,38.81
111,92,75,39.16
124,104,75,12.05
132,113,76,38.96
91,72,76,39.41
70,51,76,38.76
230,210,76,7.3
112,93,77,39.01
203,202,77,5.79
86,67,78,39.93
50,31,78,38.86
308,309,78,8.59
152,133,79,39.02
68,49,79,37.05
71,52,79,39.35
92,73,79,39.07
104,85,79,39.87
105,85,79,12.37
113,94,80,39.15
72,53,80,38.99
143,123,80,13.95
192,172,80,11.28
51,32,80,39.09
93,74,81,38.99
182,162,81,16.4
67,48,82,39.36
86,66,82,12.73
309,290,82,39.33
31,12,82,38.88
73,54,83,38.91
52,33,83,38.87
